id,description
191,"Understand, practice and apply OOP, SOLID, Design Patterns."
192,"Identifies areas of system and business needs, propose practical solutions, and assist with implementation of project plans and business decisions."
193,Facilitates problem resolution. Demonstrates commitment to quality. Identifies trends negatively impacting customer experience and escalates to the proper channels for root cause analysis.
194,Identify opportunities to apply machine learning methodologies to solve new problems
195,Train models and evaluate their effectiveness against metrics that encapsulate real and immediate business objectives.
196,Must have clear communication with team members and product owners
197,"Oversee post-deal contract lifecycle, including management of installation customer database, monitoring billing/revenue performance and maintenance of equipment, supporting sales reporting, and addressing inquiries from sales/customers, etc."
198,Stay up to date with the latest models and changes in the technology.
199,Works with and leads off shore development teams.
200,Interpret data to identify trends to go across future data sets.
201,Passion for educating and mentoring peers and supervisors with different specializations about relevant technical and mathematical concepts
202,Secure the Hadoop cluster in a foolproof manner is paramount.
203,"Responsibilities includes, but are not limited to the following:"
204,Attend appointment set by our call center and delight our clients!
205,"Lead/contribute to engineering efforts from design to implementation, solving complex technical challenges around developer and engineering productivity and velocity."
206,Generate new business leads and sales through posting of online advertising and networking.
207,Developing and executing SW unit and functional test
208,Maintenance of existing applications
209,Advances IT service management principles and ITIL Lite processes in the performance of daily responsibilities.
210,Provide hardware and network support for Production Floor computer systems.
211,"Collaborate with the product owner, technical lead, product designer, and other stakeholders to design, prototype and develop enterprise-class data intensive applications."
212,Perform investigations on a wide variety of events from various sources to determine whether they pose a threat to our company.
213,"In this position, you will play a central role in developing novel ways to leverage machine learning and statistical analyses."
214,Develop prototypes at cell and module level for test and performance evaluation against cell specifications.
215,Partner with Technology and Information departments to build industrial-strength code
216,Learn and implement new development processes and methodologies
217,Coordinate with platform team for migration activities and walkthrough of technical design etc.
218,Recommend improvements to existing software programs as necessary
219,Provide Micromine training to current and new software users both in-house and externally
220,"Identify, research, and analyze new data sources that complement and enrich the quality of the data platform"
221,"Create and present materials on data projects, data science architecture, and analytics strategies."
222,"Collect, analyze and take action on performance measurement indices, statistical capability/ reliability analysis"
223,Senior Consultants will also design deliverable content to precisely reflect the engagement contract and client needs and strive to improve deliverable quality through verification and validation of results.
224,Evaluate and recommend tools and technologies for automation
225,Draft functional and technical documentation related to the analytics solution
226,"Assists with the development, documentation and maintenance of architectures, requirements, algorithms, interfaces and designs for software systems."
227,Operate in an Agile services implementation process.
228,Conduct extensive field testing on high-end prototype vehicles
229,"Work with end users to gather feedback, increase adoption and prioritize future release enhancements"
230,"Participate in the development of machine learning, data mining, and statistical or graph-based algorithms designed to fuse and analyze massive data sets."
231,Translate the business needs into actionable analytic-focused initiatives to provide solutions and/or recommendations to enable the business excellence
232,"Maintaining existing software components (bug finding, adding customer-driven features, etc.)"
233,"Attends head start meetings, turnover meetings, project management meetings, and production meetings as required"
234,Resolves Service Desk incidents within his/her areas of expertise and per service level agreements.
235,Ensure realistic timelines and drive productivity
236,"In conjunction with our performance modelling engineers, specify and/or create the tools and platform for system level modelling and simulation workflows."
237,"Works with Leads and Architects on various prototypes, or proof of concept, to test solution"
238,Take ownership of all analytics and deep learning charter to enhance the digital experience.
239,Contribute to the Advanced Analytics Community of Practice through documenting models and processes and sharing knowledge and research on trends and best practices within analytics and their applications in the Bank
240,Write blog posts and presentations that clearly communicate complex machine learning concepts to both technical and non-technical audiences.
241,"Collection , learn/predict, application, operation"
242,"Manage multiple opportunities through the entire cycle, simultaneously working with cross-functional teams as necessary and serve as a customer Vertical contact for adoption-related activities."
243,Build rapport with customers to build a base of referrals to establish customer network
244,Assist with other FICA sales and marketing activities
245,Facilitate collaboration across teams to provide the best overall technical solution to meet requirements.
246,Collect and process sensor data for use in instrumentation and control systems.
247,Provide financial analysis/Budget formulation to large data sets
248,"Create, document, and promote deep learning throughout company."
249,Cultivate positive internal and external relationships to build client credibility as an analytics professional
250,Supporting complex space-based architecture trade studies with new models and increased fidelity.
251,Participate fully in our collaborative approach to research and applications projects.
252,"Business Development, Marketing and Firm Growth"
253,Lead a team (10-15) of systems and software/firmware engineers in the development of embedded products for both HVAC equipment and in home connected products such as thermostats
254,"Develop models and algorithms that will improve how we design, manufacture, monitor, and maintain industrial assets such as jet engines and other aviation systems."
255,"Perform data engineering to retrieve, transform, and store data from several data sources hosted on premise or in the cloud using Alteryx or equivalent tools"
256,Continually research and learn new technologies and techniques through a mix of self-guided and formal training.
257,Working with business stakeholders to understand the business problem/requirements and helping define analytic objectives
258,Provide in-depth onsite and remote technical guidance to new Carbon Black customers to ensure a successful implementation
259,Develop client-side unit tests essential to CICD; ensuring reasonable coverage through highest-value tests.
260,Verify and analyze client information stored on the PC prior to calling the client to ensure that each call is focused and complete and customer satisfaction is achieved.
261,Maintain and update legacy code
262,Present insights to both technical and non-technical audiences
263,"Perform Unit Test, Integration Tests, and implement supporting testing utilities"
264,"Help Data Scientists optimize, monitor, and deploy their models"
265,"Work with various file formats such as ASCII, flat and comma delimited to identify issues, develop data, and perform analysis"
266,Implement high quality coding practices and SOLID development principles.
267,"Data mining, ETL, Guided decisions Time series, Predictive Analytics, Classification and Prediction Time Series Analysis Mathematical: Multivariable Calculus, Linear Algebra Lagrange multipliers, linear programming| probability."
268,Demonstrate ownership and responsibility for company
269,Review and weigh in on the methodologies used by our outside partners and vendors.
270,"Assistance in proper application, installation, configuration, diagnosis and troubleshooting of customer detection devices and systems"
271,Work with UX to define and implement design standards.
272,Analyze the effectiveness of existing predictive models and optimization strategies.
273,"Help build the data science and machine learning capability inside Esri: develop best practices and patterns for geospatial machine learning, develop reusable technical components for demos and POCs, and identify and help establish needed technology stack and infrastructure"
274,"The Senior Software Engineer - z/OS: is the principle IBM and 3rd party software product architect and an expert technical resource for those software systems. This position incorporates some functions and responsibilities of a Software Architect and Software Specialist. Under general direction, the Senior Software Engineer will evaluate, design, implement, and maintain IBM software, third party software, management systems, computer applications, operating systems and direct software services."
275,May interface with outside testing organizations. Assist / Lead external inter-operability and compliance test events
276,Ability to travel to sites within US and International as needed
277,"collaborate with data engineers on the team and other machine learning experts in the organization, as well as with engineers on our clients teams"
278,Ability to analyze operational environments at a detailed level to bring forth new ideas and can proactively address roadblocks to change
279,"Must follow all company safety policies and procedures, and immediately report any and all accidents to a manager or supervisor"
280,"Determine, analyze and detail client functional requirements and ensure effective communication of requirements and work packages to development teams and subcontractors"
281,Lead and manage the consultative sales process
282,"Follows established coding standards and techniques, assists with establishing standards"
283,Develop software solutions on schedule that meet customer requirements
284,Travel up to 30% of the time as required.
285,"Guiding and maintaining a roadmap for each business unit, based on its maturity level"
286,Manage cost and revenue for cost and activity planning functions assignment and management of overhead allocation functions.
287,Support the Agile software development lifecycle.
288,Remain sensitive to client needs and adjust to new project specifications and deadlines
289,"Develops queries and performs extensive programming to access, transform and prepare data for statistical modeling."
290,"Support existing solutions including upgrades, maintenance and issue resolution including emergency or crisis situations to define/implement workaround processes, corrective action, communication, and system clean-up activities"
291,"Responsible for design, development, implementation and analysis of new processes or products."
292,Present intelligible data and analysis reports to cross-functional stakeholders within the organization.
293,Collaborate effectively with other teams across the GPO and Wolters Kluwer to align on direction and leverage existing tools and knowledge
294,Work with factory team to investigate quality issues on current products and develop solutions to improve overall product quality.
295,Effectively communicate results to peers and leaders.
296,"Help build and maintain scalable, cost-efficient, and highly available AWS cloud environments"
297,Develop predictive analytic models and coordinate their implementation into business strategies.
298,"Integrating with ""Balance-of-plant"" devices (meters, relays, PLCs, customer SCADA)."
299,Support requests from all internal and external business units.
300,Hands on approach to development of new products and product field installation.
301,Assist Decision Analytics Lead in assessing customer's data source requirements
302,"Design electrical drawings with AutoCAD, Eplan, and/or Visio."
303,implement business rules into data integration logic
304,"Architect, document, develop and code in Python, SQL, T-SQL etc. to implement data science/machine learning algorithms & solutions."
305,Supports software QA/test methodologies
306,Keeps current with emerging technologies and technological developments within the industry.
307,"Develops, builds, and supports highly complex systems and/or applications that may have system-wide impact, integrates across the organization, and involves multiple technical environments and disciplines includingSalesForce Administrator, Building Lightning Components, Apex, Visual Force, HTML/CSS/JavaScript and SQL."
308,Experience with Broadcom or Cavium SDK or any contemporary Chipset is preferred.
309,"With technical execs, set Agile development adoption across the organization."
310,Translate business and functional requirements into documented technical specifications
311,Develop and optimize estimators to observe relevant vehicle states and disturbances
312,Able to create and manage marketing activities.
313,"Drive efforts toreduce inefficiencies in development, QA and deployment processes"
314,"Work with Technology teams to ensure accurate implementation, including audit of code"
315,"Prepare audit reports to document audit scope, procedures, and findings. Collaborate with management to agree on remediation action required and perform follow up assessments as needed."
316,"Utilize Python and packages to write code towards data wrangling, enrichment, statistical analysis, and visualization of both spatial and non-spatial data."
317,Responsible for best practices material development and maintenance in concert with Carbon Black product releases
318,"Excellent analytical skills, problem solving and decision making abilities"
319,Collaborate across disciplines to find technical solutions to complex challenges.
320,"Develop new interactive analytics tools to enhance business insights and functions through expert mathematical, analytical, and computational techniques and guidance."
321,Identify innovative ideas and proof of concept to deliver against the existing and future needs of our customers.
322,"Collaborate with Product Delivery leadership to progress, monitor, and continually evolve our agile processes and software development practices."
323,Participate on an agile scrum team; sizing work efforts and decomposing functionality.
324,"Develop powerful business insights from social, marketing, industrial data and public policy using advanced machine learning techniques."
325,Develop machine learning applications according to requirements
326,Handle confidential information on a regular basis
327,"Investigate data breaches leveraging forensics tools including Encase, FTK, X-Ways, SIFT, Splunk, and custom Crypsis investigation tools to determine the source of compromises and malicious activity that occurred in client environments."
328,"Manage teams on client engagements to diagnose problems, design interactive client experiences and facilitate client interactions ranging from project check-ins to senior executive sessions or large off-sites"
329,"Team player, interested in mentorship and growing a larger Machine Learning practice within the group"
330,"Review all documentation provided by the project teams and ensure full understanding of the documented requirements, technical enhancements, process development and workflow configuration required"
331,Engage as a key member of the advanced technology to support the transition of prototypes and POCs to production
332,Work with Product and Engineering to find new opportunities for predictive modeling and to improve our search infrastructure.
333,Perform other duties as assigned by IT Manager
334,Provide estimates and dependencies for engineering tasks. Deliver highly scalable and reliable software applications.
335,Follow industry trends in related data analytics processes and businesses.
336,"Develop SQL queries, stored procedures, tables, and views"
337,Implement more efficient systems
338,Passion Seekers. You genuinely care about the work that you do and its impact on society.
339,Stay up to date with latest technologies and patterns in assigned areas of expertise and disseminate this knowledge.
340,"Develop HMI systems for efficient process control, along with SCADA & MES. (WinCC, FactoryTalk, Xenon, etc.)"
341,Serve as expert for quality control system support for production plants
342,Participation with PA procurement to include PCI responsibility wording in agreements
343,Work closely with the Chief Technical Officer designing architecture and technical execution of the core engineering platform and its services
344,"Partner with data scientists to identify, prototype, develop, deploy, and operate AI-powered applications in production settings"
345,Actively contribute to and re-use community best practices
346,"Meet organization expectations for productivity, quality and achievement"
347,Maintain quality results by following and enforcing branding standards.
348,"Part of a Customer Facing Engineer organization working to solve engineering work requests for technical field issues and product change modifications supporting industrial barcode printers, barcode scanners, retail POS systems, and mobile computer devices."
349,Transform real-world data into actionable insights in Epidemiology and Health Outcomes research through study design and hands-on manipulation and statistical analysis of complex health datasets.
350,"Perform vulnerability assessments and penetration tests on cloud, wired, wireless, and physical environments, as well as web, mobile, and thick client applications, and leveraging social engineering tactics where appropriate."
351,Evaluate and implement business systems solutions that support new strategies including digital transformation
352,Contribute to developing and prototyping architectures and models for image-to-image translation based (but not limited to) on deep learning convolutional neural networks (CNN)
353,"Lead the GDE software development, integration, and testing. The GDE includes the following functionality:"
354,Focus on providing thought leadership and technical expertise across multiple disciplines. Recognized internally as   the go-to person   for the most complex Information Management assignments.
355,"Performing structural analysis of various building elements and systems comprised of reinforced concrete, structural steel, masonry, wood, aluminum, and glass for both gravity and lateral loading conditions."
356,"Ensures the stable operation of the computer software systems and network connections. This includes planning, developing, installing, configuring, maintaining, supporting, and optimizing all network software and communication links."
357,Must be capable of requirements analysis for network systems
358,Design and develop including conduct automated testing and automated deployment of software modules
359,"Know the ins and outs of the inventory, optional packages, and the latest technologies."
360,"Participate in project teams of GSK scientists and external collaborators to develop novel genetic data analyses, providing and following best practices of efficiently work with large volumes of data on modern storage and computational platforms."
361,Support optimization simulation in python/gurobi environment
362,"Maintain up-to-date knowledge of the IT security industry, including awareness of new or revised security solutions, security standards, trends / best practices, offensive techniques, and tools"
363,"Prioritize, scope, and manage data science projects and the corresponding key performance indicators (KPIs) for success"
364,Demonstrate and promote a thorough understanding of complex information systems and security standards. Quickly gain a working knowledge of customer's IT/Security environments through conversations and observations.
365,Other assignments as determined by the lead engineer or Manager.
366,Develop automation strategies for generating efficient ML models
367,"Install, review, and update any changes to the software installation documentation."
368,Designs and evaluates open source and vendor tools for data lineage.
369,"Add more skills to the neural network, define training and validation sets; code automated tests."
370,Provides Product Training for our employees.
371,"Administers the Effectiveness Testing Program for Canada, Bermuda, and Cayman Islands jurisdictions."
372,Create data tools for analytics and data scientist team members that assist them in building and optimizing our product into an innovative industry leader.
373,"Developing documented, reliable, well-tested, extensible and maintainable code"
374,Collaborate with the operations team to verify performance of planned upgrades
375,Maintain existing application programs by fixing bugs or clearing up operational deficiencies in both previously released software and software slated for future release.
376,Facilitate functional test planning and testing
377,"Generate appointments weekly from referrals, walk-ins, and trade shows."
378,"Product Development Lifecycle: Oversees and assesses product development lifecycle/process for the Marketing and Communication Platform and identifies areas to drive enhancements and process improvements based on knowledge of the organization, industry and technology available in market."
379,Fixing Broken LTE Test cases on Qualcomm
380,Collaborating with electronics engineers to integrate and validate the embedded software into components.
381,"Establishes network by evaluating network performance issues including availability, utilization, throughput, goodput, and latency; planning and executing the selection, installation, configuration, and testing of equipment; defining network policies and procedures; establishing connections and firewalls."
