2985,1,"[0.933078408241272, 0.00039866866427473724, 0.021502070128917694, 0.04502091556787491]"
2986,4,"[0.004929145332425833, 0.011964695528149605, 0.48077884316444397, 0.5023273825645447]"
2987,2,"[0.25091978907585144, 0.7488598823547363, 0.0002136652183253318, 6.642648713750532e-06]"
2988,1,"[0.9735586643218994, 0.02643873356282711, 2.4450646378681995e-06, 1.0609810630057837e-07]"
2989,3,"[0.000721739896107465, 0.0005194033146835864, 0.9521132707595825, 0.04664567485451698]"
2990,4,"[1.1816735423053615e-05, 0.05994492396712303, 3.751370604732074e-05, 0.9400057196617126]"
2991,3,"[1.108014018313952e-07, 2.7798425890068756e-06, 0.9982328414916992, 0.0017642335733398795]"
2992,3,"[0.0031305640004575253, 0.013468530029058456, 0.978797435760498, 0.004603441804647446]"
2993,3,"[0.020468952134251595, 0.2952037453651428, 0.6842340230941772, 9.322555706603453e-05]"
2994,4,"[1.9305250731349588e-08, 1.3847663016264278e-09, 6.559786811521917e-07, 0.9999992847442627]"
2995,3,"[3.8431720895459875e-05, 0.0007481375942006707, 0.9356029629707336, 0.06361053138971329]"
2996,4,"[0.0022825920023024082, 5.236178549239412e-05, 0.25029319524765015, 0.7473718523979187]"
2997,1,"[0.6578516960144043, 4.403511866257759e-06, 0.27980709075927734, 0.062336795032024384]"
2998,4,"[0.003902187803760171, 1.9151339074596763e-06, 0.018334442749619484, 0.9777613878250122]"
2999,2,"[0.10172128677368164, 0.898277759552002, 9.152303732662403e-07, 3.905243239898937e-09]"
3000,2,"[0.00026224154862575233, 0.9997376799583435, 1.2167191698608804e-08, 6.978150679515238e-08]"
3001,2,"[0.08679386973381042, 0.9092490673065186, 0.003603207180276513, 0.0003539057506714016]"
3002,1,"[0.7721835374832153, 0.2002946138381958, 0.02751120738685131, 1.0706599823606666e-05]"
3003,3,"[0.027727661654353142, 0.025937970727682114, 0.5528578162193298, 0.3934765160083771]"
3004,3,"[2.3106417756935116e-06, 0.0009434406529180706, 0.99883633852005, 0.00021791178733110428]"
3005,4,"[5.821083050250309e-06, 0.00016584453987888992, 0.03365032374858856, 0.9661780595779419]"
3006,1,"[0.9920163154602051, 0.0008333912119269371, 0.007144968956708908, 5.382099516282324e-06]"
3007,1,"[0.9965554475784302, 0.0005618873401544988, 3.657890204067371e-07, 0.00288225244730711]"
3008,3,"[5.9338228311389685e-05, 0.008435316383838654, 0.8826459646224976, 0.10885931551456451]"
3009,3,"[2.7283582312520593e-05, 7.935777261991461e-07, 0.999971866607666, 8.82172290772587e-09]"
3010,3,"[0.05617618188261986, 0.007970524951815605, 0.8780431151390076, 0.057810187339782715]"
3011,3,"[1.3356622048377176e-06, 9.969823622668628e-06, 0.9999386072158813, 5.008489824831486e-05]"
3012,2,"[0.00405713077634573, 0.995932400226593, 5.159289457878913e-07, 9.978731213777792e-06]"
3013,3,"[0.0008829474099911749, 0.0024887179024517536, 0.9965335130691528, 9.477716957917437e-05]"
3014,3,"[0.0001514727046014741, 0.017661593854427338, 0.9807881116867065, 0.0013988649006932974]"
3015,2,"[0.0012667643604800105, 0.9982940554618835, 6.217916961759329e-06, 0.0004329523362684995]"
3016,4,"[4.462038850761019e-05, 5.878490583199891e-08, 0.0006846126052550972, 0.9992707371711731]"
3017,3,"[0.15565061569213867, 0.11023354530334473, 0.3962823152542114, 0.3378335237503052]"
3018,4,"[0.00044176881783641875, 0.0002717522147577256, 0.0004997141659259796, 0.9987867474555969]"
3019,3,"[0.034604594111442566, 0.14654478430747986, 0.8031489253044128, 0.0157016534358263]"
3020,3,"[8.958979833550984e-07, 5.038868948759045e-07, 0.9999939203262329, 4.6925001697673e-06]"
3021,3,"[2.0317802409408614e-06, 8.56800215842668e-06, 0.9995239973068237, 0.0004653773212339729]"
3022,2,"[0.000987839768640697, 0.9505124688148499, 0.04720645770430565, 0.0012932077515870333]"
3023,3,"[2.611795935081318e-07, 2.7779100491898134e-05, 0.9999386072158813, 3.3321954106213525e-05]"
3024,4,"[0.00012164106010459363, 0.00027712780865840614, 0.022223105654120445, 0.9773780703544617]"
3025,1,"[0.7334976196289062, 0.26641103625297546, 1.1662549468383077e-06, 9.017150296131149e-05]"
3026,4,"[0.00462005753070116, 2.3119338948163204e-05, 0.04629068076610565, 0.949066162109375]"
3027,4,"[0.01990468055009842, 0.0002051674819085747, 0.07462487369775772, 0.9052652716636658]"
3028,1,"[0.9999264478683472, 3.2961020224320237e-07, 4.4874937884742394e-05, 2.8332513466011733e-05]"
3029,2,"[0.003913102671504021, 0.9960808157920837, 5.727681582357036e-06, 2.9686822244912037e-07]"
3030,3,"[0.11296632140874863, 0.16832087934017181, 0.3753623962402344, 0.3433503806591034]"
3031,3,"[2.0344610675238073e-05, 1.520524847364868e-06, 0.999653697013855, 0.000324473949149251]"
3032,1,"[0.9999778270721436, 6.122448326095764e-09, 3.0018147754162783e-06, 1.921525108627975e-05]"
3033,1,"[0.9959738850593567, 0.004025667440146208, 5.022686764277751e-07, 6.709915290059598e-09]"
3034,3,"[0.010043958202004433, 0.0022481654305011034, 0.9871159195899963, 0.0005919055547565222]"
3035,2,"[5.43267333341646e-06, 0.9996625185012817, 0.00033202426857315004, 1.3895390914286931e-11]"
3036,2,"[0.0018889938946813345, 0.9966601133346558, 0.0014474871568381786, 3.4314189178985544e-06]"
3037,4,"[1.343373128293024e-07, 7.530585932613576e-09, 4.43642602476757e-06, 0.9999954700469971]"
3038,3,"[1.2617173524631653e-05, 6.22932111582486e-06, 0.9999781847000122, 3.0111657451925566e-06]"
3039,1,"[0.40818724036216736, 0.03554866835474968, 0.2738945782184601, 0.2823695242404938]"
3040,1,"[0.9957888722419739, 0.00014124452718533576, 0.003960417117923498, 0.00010949070565402508]"
3041,1,"[0.8006483912467957, 0.15442734956741333, 0.04480993375182152, 0.00011423522664699703]"
3042,3,"[0.0019578670617192984, 5.984582003293326e-06, 0.9980280995368958, 7.963429197843652e-06]"
3043,1,"[0.9999655485153198, 6.8550561991287395e-06, 8.803220339359541e-07, 2.6691479433793575e-05]"
3044,2,"[0.00030648228130303323, 0.9996896982192993, 1.6294529814331327e-06, 2.241598622276797e-06]"
3045,1,"[0.9718084931373596, 1.035771674651187e-06, 0.028002871200442314, 0.00018761970568448305]"
3046,1,"[0.9973410964012146, 1.0152722325074137e-06, 0.002497479086741805, 0.00016038781905081123]"
3047,1,"[0.9903332591056824, 0.00019069609697908163, 0.009061585180461407, 0.00041447949479334056]"
3048,1,"[0.8896868228912354, 0.11028286069631577, 2.6719149900600314e-05, 3.632024572652881e-06]"
3049,1,"[0.6850048303604126, 0.0049746097065508366, 0.30557385087013245, 0.004446760285645723]"
3050,4,"[0.00833303201943636, 0.0006101723411120474, 7.325788465095684e-05, 0.9909834861755371]"
3051,4,"[2.020394276769366e-05, 3.050440966489987e-08, 0.00012232610606588423, 0.9998574256896973]"
3052,1,"[0.9604550004005432, 0.01640164479613304, 0.00022420569439418614, 0.022919125854969025]"
3053,3,"[0.0009812996722757816, 4.145729326410219e-05, 0.9936320185661316, 0.005345323123037815]"
3054,4,"[2.7536555080587277e-06, 2.697822196751076e-07, 0.0014117303071543574, 0.9985853433609009]"
3055,4,"[1.090658543034806e-06, 5.10658101120498e-05, 0.00588643504306674, 0.9940614104270935]"
3056,1,"[0.9107707142829895, 0.00034895227872766554, 0.08880751579999924, 7.286351319635287e-05]"
3057,4,"[0.06505346298217773, 7.534800943176378e-07, 0.09149978309869766, 0.8434459567070007]"
3058,4,"[0.09345344454050064, 0.0007883292273618281, 0.062215063720941544, 0.8435431122779846]"
3059,1,"[0.8865247368812561, 0.08859658241271973, 0.01650884374976158, 0.008369826711714268]"
3060,1,"[0.9760303497314453, 0.01533119473606348, 0.0018036485416814685, 0.006834804080426693]"
3061,1,"[0.9964423775672913, 1.4749475667485967e-05, 4.307303606765345e-05, 0.003499768441542983]"
3062,1,"[0.9999972581863403, 1.0162552825931925e-06, 1.0028784345195163e-06, 6.392142495315056e-07]"
3063,2,"[0.017910027876496315, 0.982088029384613, 1.8581363292469177e-06, 8.70183214374265e-08]"
3064,1,"[0.9999960660934448, 2.0350578324723756e-06, 7.23953235137742e-08, 1.8132018340111244e-06]"
3065,4,"[0.0029833123553544283, 1.6547264749533497e-05, 0.06767674535512924, 0.9293234944343567]"
3066,4,"[0.03225132077932358, 0.0007797525613568723, 0.0022448948584496975, 0.9647240042686462]"
3067,3,"[0.0007698056870140135, 1.0408528396510519e-05, 0.6025457382202148, 0.3966740667819977]"
3068,4,"[0.028345871716737747, 0.044051218777894974, 0.15734194219112396, 0.7702609896659851]"
3069,1,"[0.9944590330123901, 0.0006137241725809872, 0.0049271187745034695, 1.1682902822940378e-07]"
3070,3,"[0.1832115352153778, 1.2190594134153798e-05, 0.8167744278907776, 1.8224410496259225e-06]"
3071,4,"[2.5100490574914147e-07, 1.004612948385386e-09, 9.397513167641591e-07, 0.9999988079071045]"
3072,1,"[0.9999998807907104, 1.4630424516326457e-07, 2.308413016294253e-09, 1.6535327773681274e-08]"
3073,4,"[0.0003203196101821959, 1.845301449066028e-05, 0.05140639469027519, 0.9482547640800476]"
3074,4,"[0.07776296138763428, 0.11917825043201447, 0.3123866319656372, 0.49067217111587524]"
3075,1,"[0.9992688298225403, 2.0188397229503607e-06, 0.0007265044841915369, 2.662600309122354e-06]"
3076,1,"[0.9997454285621643, 9.302238140662666e-06, 0.00022195681231096387, 2.330378265469335e-05]"
3077,1,"[0.44102150201797485, 0.10742778331041336, 0.053498439490795135, 0.3980523347854614]"
3078,4,"[3.516743527143262e-05, 8.854297561811109e-07, 0.37448403239250183, 0.6254798769950867]"
3079,3,"[0.001247504958882928, 0.006132264621555805, 0.9914295077323914, 0.0011907306034117937]"
3080,4,"[0.05245590955018997, 0.000215205320273526, 5.548810077016242e-05, 0.9472733736038208]"
3081,4,"[0.012566668912768364, 0.009401715360581875, 0.011188230477273464, 0.9668434262275696]"
3082,1,"[0.6289170980453491, 0.002683136146515608, 0.023733079433441162, 0.3446666896343231]"
3083,4,"[0.00023620098363608122, 0.002074885880574584, 0.20318926870822906, 0.7944996953010559]"
3084,3,"[0.009817532263696194, 0.0004631484916899353, 0.9876723885536194, 0.0020468842703849077]"
3085,3,"[0.2402138113975525, 0.0754186362028122, 0.6736125946044922, 0.010754898190498352]"
3086,4,"[5.507730747922324e-06, 0.0012563997879624367, 3.7750935462099733e-06, 0.9987342953681946]"
3087,3,"[3.1731658964417875e-05, 1.8658375893210177e-06, 0.9999605417251587, 5.893482466490241e-06]"
3088,4,"[3.9481406588492973e-07, 5.7276184861621e-07, 0.4384700655937195, 0.5615289807319641]"
3089,1,"[0.7473996877670288, 0.04084545746445656, 0.02432725951075554, 0.18742762506008148]"
3090,1,"[0.999991774559021, 1.519020429441298e-07, 1.5461844213859877e-06, 6.56493466522079e-06]"
3091,1,"[0.9201021194458008, 0.02770669385790825, 0.03868114948272705, 0.013510077260434628]"
3092,3,"[0.0001139936430263333, 1.1121496754640248e-05, 0.9918137788772583, 0.008061153814196587]"
3093,4,"[0.0026327669620513916, 0.004260488785803318, 0.02793131209909916, 0.965175449848175]"
3094,1,"[0.9999841451644897, 1.4690594070998486e-05, 1.1880131545183303e-08, 1.206646970786096e-06]"
3095,3,"[0.0005034127389080822, 0.006953048054128885, 0.9925433397293091, 2.653624449067138e-07]"
3096,3,"[0.049031812697649, 0.0017234795959666371, 0.7357315421104431, 0.21351319551467896]"
3097,3,"[0.00012997807061765343, 4.352345786173828e-05, 0.9996682405471802, 0.0001583142002345994]"
3098,3,"[0.0002926626184489578, 0.02523096278309822, 0.9744268655776978, 4.949658614350483e-05]"
3099,1,"[0.9075762033462524, 4.225415068503935e-06, 0.007006920408457518, 0.08541262149810791]"
3100,3,"[0.006520398426800966, 0.029594341292977333, 0.865976870059967, 0.09790842980146408]"
3101,1,"[0.9475591778755188, 2.8159256544313394e-06, 0.0036560255102813244, 0.04878195747733116]"
3102,1,"[0.9999929666519165, 6.7780861172650475e-06, 9.48355989294214e-08, 8.686998143048186e-08]"
3103,1,"[0.9803553819656372, 0.000822517613414675, 0.0007965995464473963, 0.018025528639554977]"
3104,1,"[0.9010131359100342, 0.00031730422051623464, 0.00029576767701655626, 0.09837377816438675]"
3105,2,"[0.12371201813220978, 0.8740246295928955, 0.0008744472288526595, 0.0013889333931729198]"
3106,4,"[0.0001873434375738725, 9.511602456768742e-07, 0.0018807882443070412, 0.9979308843612671]"
3107,3,"[0.005626291036605835, 0.01108639221638441, 0.9817541241645813, 0.0015331667382270098]"
3108,4,"[8.040732609515544e-06, 1.8649003322934732e-05, 0.07589931041002274, 0.9240739941596985]"
3109,1,"[0.9804487824440002, 9.676464105723426e-05, 0.01354285515844822, 0.005911610554903746]"
3110,1,"[0.904186487197876, 4.044859451823868e-05, 0.0842975303530693, 0.011475642211735249]"
3111,4,"[0.00026241550222039223, 0.4954303503036499, 0.007129636127501726, 0.4971776008605957]"
3112,1,"[0.9981456995010376, 5.563203444580722e-07, 0.0018520401790738106, 1.7123703628385556e-06]"
3113,4,"[0.17863062024116516, 0.0003026531485375017, 9.243022941518575e-05, 0.8209742903709412]"
3114,4,"[1.3460564787237672e-06, 1.5548110576801832e-09, 0.00012249054270796478, 0.9998761415481567]"
3115,4,"[0.005785559304058552, 0.006574004422873259, 0.041837386786937714, 0.9458030462265015]"
3116,2,"[6.628942355746403e-05, 0.9647630453109741, 0.035010941326618195, 0.00015980419993866235]"
3117,3,"[0.013796643353998661, 0.004134152550250292, 0.9819095134735107, 0.0001596412475919351]"
3118,1,"[0.9534276127815247, 0.0465717576444149, 1.9895708192052552e-08, 5.562433784689347e-07]"
3119,3,"[0.0003011553199030459, 0.00043375472887419164, 0.8862797021865845, 0.11298540234565735]"
3120,4,"[3.6041627026861534e-05, 1.86255511014366e-09, 4.121709480386926e-06, 0.9999598264694214]"
3121,1,"[0.7416418194770813, 7.753898898954503e-06, 0.24467726051807404, 0.013673179782927036]"
3122,4,"[0.00015105509373825043, 1.6565650184929837e-06, 0.02020229771733284, 0.9796450138092041]"
3123,3,"[0.08142369985580444, 0.17224349081516266, 0.746002733707428, 0.0003301431715954095]"
3124,4,"[6.560905603691936e-05, 1.4545241810992593e-07, 0.0002814018225762993, 0.9996528625488281]"
3125,1,"[0.9971285462379456, 0.002864627633243799, 4.509651034823037e-07, 6.421146736101946e-06]"
3126,3,"[0.09524624049663544, 0.18335957825183868, 0.44135192036628723, 0.2800423204898834]"
3127,1,"[0.6199383735656738, 0.013664910569787025, 0.36632686853408813, 6.978813325986266e-05]"
3128,2,"[0.0003077388391830027, 0.9995288848876953, 2.0434719772310928e-05, 0.00014286680379882455]"
3129,4,"[0.0027939334977418184, 1.398235440319695e-06, 0.06216719374060631, 0.9350374341011047]"
3130,3,"[0.16487163305282593, 5.1730246923398226e-05, 0.822502851486206, 0.012573765590786934]"
3131,1,"[0.9972347617149353, 3.832584752672119e-06, 0.0007888606050983071, 0.0019725661259144545]"
3132,2,"[0.014858350157737732, 0.9851078391075134, 3.34066353389062e-05, 3.654038494005363e-07]"
3133,3,"[0.342340886592865, 0.01039442140609026, 0.3777403235435486, 0.26952436566352844]"
3134,1,"[0.8992874026298523, 0.0939437597990036, 2.4358163500437513e-05, 0.006744459271430969]"
3135,3,"[0.0017542240675538778, 0.0029058954678475857, 0.9932540059089661, 0.002085928339511156]"
3136,3,"[0.0001798334124032408, 1.5395005448226584e-07, 0.9998076558113098, 1.2394762052281294e-05]"
3137,3,"[0.0014600470894947648, 0.001435068785212934, 0.7426995635032654, 0.25440528988838196]"
3138,4,"[0.00827170629054308, 5.284559279061796e-07, 0.0023069651797413826, 0.9894207715988159]"
3139,4,"[0.4545730650424957, 6.127314122750249e-07, 7.409944373648614e-05, 0.5453522205352783]"
3140,3,"[0.0005822261446155608, 0.09411671757698059, 0.8832839131355286, 0.022017182782292366]"
3141,2,"[0.12878656387329102, 0.5574678778648376, 0.30754807591438293, 0.0061975205317139626]"
3142,1,"[0.8683350682258606, 1.3594279153039679e-05, 5.5605614761589095e-05, 0.13159579038619995]"
3143,4,"[0.005901683587580919, 0.003203600412234664, 0.030781392008066177, 0.9601133465766907]"
3144,1,"[0.5645565390586853, 0.17972847819328308, 1.8593906133901328e-05, 0.2556963562965393]"
3145,3,"[1.3280713574204128e-05, 0.0003583343350328505, 0.9919074773788452, 0.007720876019448042]"
3146,4,"[0.1814616471529007, 0.010595623403787613, 0.0058396742679178715, 0.8021030426025391]"
3147,3,"[0.00015562280896119773, 0.000206882250495255, 0.9995762705802917, 6.127752567408606e-05]"
3148,4,"[6.16926035945653e-06, 5.2929688536096364e-05, 0.004937006626278162, 0.995003879070282]"
3149,1,"[0.8499330282211304, 0.0028920243494212627, 0.006488464307039976, 0.1406865119934082]"
3150,4,"[0.018633319064974785, 1.992373654502444e-05, 0.004102647770196199, 0.9772441387176514]"
3151,3,"[0.003685514209792018, 0.12227704375982285, 0.873725414276123, 0.00031210092129185796]"
3152,4,"[3.987785748904571e-05, 6.290993610491569e-07, 0.08424191176891327, 0.915717601776123]"
3153,3,"[0.013503821566700935, 0.00023377645993605256, 0.7714072465896606, 0.2148551642894745]"
3154,3,"[0.00010544931137701496, 0.0003828439803328365, 0.5848945379257202, 0.4146171808242798]"
3155,1,"[0.6859836578369141, 0.1772037297487259, 0.006233927793800831, 0.13057871162891388]"
3156,3,"[2.6383013391750865e-05, 5.131915713718627e-06, 0.9998581409454346, 0.00011042180267395452]"
3157,3,"[1.4354372979141772e-07, 2.5268964236602187e-05, 0.9999734163284302, 1.1961597010667901e-06]"
3158,1,"[0.9995167255401611, 0.00014508081949315965, 1.265183982468443e-05, 0.0003254887415096164]"
3159,2,"[0.007513268385082483, 0.9794226288795471, 0.008929828181862831, 0.0041342806071043015]"
3160,3,"[0.0001186475928989239, 7.545160769950598e-05, 0.6915422081947327, 0.30826377868652344]"
3161,4,"[1.518559020041721e-05, 0.0011313518043607473, 0.04090330749750137, 0.9579501748085022]"
3162,1,"[0.9996931552886963, 0.0003043454489670694, 2.138233639925602e-06, 3.4611682053764525e-07]"
3163,4,"[0.00011409478611312807, 1.0980327402876355e-07, 5.27368229086278e-06, 0.9998805522918701]"
3164,2,"[5.3009418479632586e-05, 0.9999469518661499, 3.920887081676483e-08, 2.0245944920560532e-09]"
3165,3,"[0.007141871843487024, 0.0194079726934433, 0.8686515688896179, 0.10479863733053207]"
3166,1,"[0.9876118302345276, 0.00616849260404706, 0.004686190281063318, 0.0015335421776399016]"
3167,4,"[0.000190824328456074, 6.165782338030112e-07, 0.0025254779029637575, 0.9972831010818481]"
3168,3,"[6.094828131608665e-05, 1.263167348497518e-07, 0.9990843534469604, 0.0008545046439394355]"
3169,1,"[0.9944940209388733, 0.0034043313935399055, 8.867391443345696e-05, 0.0020128951873630285]"
3170,3,"[0.00562998466193676, 0.11605514585971832, 0.4746396839618683, 0.40367522835731506]"
3171,1,"[0.9994906187057495, 0.00036177129368297756, 0.0001121514433179982, 3.5523375117918476e-05]"
3172,1,"[0.9380485415458679, 0.060449887067079544, 0.001327539561316371, 0.00017403351375833154]"
3173,2,"[0.04660411179065704, 0.9012273550033569, 0.02434130758047104, 0.027827225625514984]"
3174,3,"[0.00013553518510889262, 0.0009918533032760024, 0.67669278383255, 0.32217979431152344]"
3175,3,"[0.0016566364793106914, 0.49200114607810974, 0.5063070058822632, 3.5162353015039116e-05]"
3176,1,"[0.5110160708427429, 0.47390371561050415, 0.0032161767594516277, 0.01186403352767229]"
3177,1,"[0.9162322878837585, 0.004570219200104475, 0.034250468015670776, 0.04494693875312805]"
3178,1,"[0.9919339418411255, 0.008065569214522839, 3.7759446058771573e-07, 1.4753244670373533e-07]"
3179,1,"[0.9999977350234985, 1.4444457292484003e-06, 7.239527235469723e-07, 1.0966878249973888e-07]"
3180,4,"[4.446639195521129e-06, 1.2490659173636232e-06, 1.4964995216359966e-06, 0.9999927282333374]"
3181,3,"[0.002046990441158414, 2.121300349244848e-05, 0.5205577611923218, 0.47737404704093933]"
3182,4,"[6.898795982124284e-05, 9.052159839484375e-06, 0.07636994123458862, 0.9235519766807556]"
3183,2,"[9.729597877594642e-06, 0.9999901056289673, 4.038577472442739e-08, 2.42787798754307e-08]"
3184,1,"[0.9997455477714539, 2.7150847472512396e-06, 8.952143843998783e-07, 0.00025083214859478176]"
3185,3,"[0.0014121037675067782, 0.0006888495408929884, 0.9964685440063477, 0.00143046781886369]"
3186,3,"[1.3550351468438748e-05, 1.957653921635938e-06, 0.9551159739494324, 0.04486853629350662]"
3187,3,"[0.0001352409744868055, 0.34464240074157715, 0.6536709666252136, 0.0015513502294197679]"
3188,1,"[0.998565137386322, 0.0014346878742799163, 9.513268395267005e-08, 1.0555947937973542e-07]"
3189,3,"[7.697528417338617e-06, 0.0005245968350209296, 0.9972622394561768, 0.0022055665031075478]"
3190,1,"[0.4753621220588684, 0.13134270906448364, 0.3932928144931793, 2.3621603304491146e-06]"
3191,1,"[0.7076702117919922, 0.007310178596526384, 0.061866145581007004, 0.22315342724323273]"
3192,1,"[0.9999821186065674, 8.872957550920546e-06, 2.716813582992472e-07, 8.771041393629275e-06]"
3193,3,"[0.05453479662537575, 0.0032942427787929773, 0.5924318432807922, 0.34973907470703125]"
3194,3,"[2.8518539693322964e-05, 5.445747888188635e-07, 0.9999610185623169, 9.894922186504118e-06]"
3195,3,"[0.3798666000366211, 0.00014892769104335457, 0.47305551171302795, 0.14692893624305725]"
3196,4,"[0.031398672610521317, 0.0005335368914529681, 0.08397651463747025, 0.8840913772583008]"
3197,1,"[0.8305584788322449, 0.05165427178144455, 0.11556331813335419, 0.002223967807367444]"
3198,3,"[0.00071746512548998, 0.04503221809864044, 0.9542248845100403, 2.5536437533446588e-05]"
3199,3,"[0.0025182331446558237, 0.09464355558156967, 0.9028363227844238, 1.9763301679631695e-06]"
3200,4,"[8.77288039191626e-05, 0.009605041705071926, 0.002857662970200181, 0.9874496459960938]"
3201,1,"[0.935194730758667, 0.03241802006959915, 0.018434997648000717, 0.013952238485217094]"
3202,3,"[2.905451401602477e-05, 1.4192094567988534e-05, 0.9999514818191528, 5.2418540690268856e-06]"
3203,3,"[0.010054952464997768, 0.04144512861967087, 0.9301235675811768, 0.01837632805109024]"
