2966,2,"[0.32667794823646545, 0.6726964116096497, 0.0005236931028775871, 0.00010195776849286631]"
2967,4,"[0.012561422772705555, 0.003789719194173813, 0.036979928612709045, 0.9466689825057983]"
2968,4,"[0.04614774137735367, 0.05336425453424454, 0.2723117172718048, 0.6281763315200806]"
2969,1,"[0.5905560851097107, 0.09393128007650375, 0.25041648745536804, 0.06509612500667572]"
2970,2,"[0.09737987816333771, 0.7680323719978333, 0.05487877130508423, 0.07970897108316422]"
2971,3,"[0.04874100536108017, 0.023801831528544426, 0.6377153396606445, 0.2897418439388275]"
2972,3,"[0.21572300791740417, 0.24919410049915314, 0.35617339611053467, 0.17890949547290802]"
2973,2,"[0.1905277520418167, 0.6727123856544495, 0.10363060981035233, 0.033129267394542694]"
2974,4,"[0.3744696080684662, 0.04701744765043259, 0.03022034280002117, 0.5482925772666931]"
2975,4,"[0.0036554920952767134, 0.006316310726106167, 0.05480579659342766, 0.9352224469184875]"
2976,3,"[0.03156343847513199, 0.00210920674726367, 0.580085813999176, 0.38624152541160583]"
2977,2,"[0.2773078382015228, 0.7208104729652405, 0.0016459618927910924, 0.00023569772019982338]"
2978,1,"[0.5813097357749939, 0.37004417181015015, 0.02115989290177822, 0.027486106380820274]"
2979,4,"[0.21074263751506805, 0.012510967440903187, 0.008243413642048836, 0.768502950668335]"
2980,4,"[0.03862643614411354, 0.02030758187174797, 0.1277616024017334, 0.8133044242858887]"
2981,4,"[0.007553220726549625, 0.019693691283464432, 0.15053698420524597, 0.8222160935401917]"
2982,1,"[0.8210132718086243, 0.15369977056980133, 0.021008098497986794, 0.004278849810361862]"
2983,4,"[0.00948234461247921, 0.015688050538301468, 0.2964000701904297, 0.6784295439720154]"
2984,4,"[0.06155607849359512, 0.012807957828044891, 0.07556197047233582, 0.850074052810669]"
2985,1,"[0.48774826526641846, 0.019216369837522507, 0.08390109241008759, 0.40913429856300354]"
2986,4,"[0.025436190888285637, 0.0349426344037056, 0.10129643231630325, 0.838324785232544]"
2987,2,"[0.11249681562185287, 0.8617706894874573, 0.0223188828676939, 0.0034136143513023853]"
2988,1,"[0.5765740275382996, 0.4181974232196808, 0.004159450065344572, 0.0010691668139770627]"
2989,3,"[0.03779395669698715, 0.04890089109539986, 0.5321390628814697, 0.38116616010665894]"
2990,4,"[0.011547780595719814, 0.2493463158607483, 0.12996742129325867, 0.6091384887695312]"
2991,3,"[0.00036175415152683854, 0.003880994627252221, 0.9266875386238098, 0.06906982511281967]"
2992,3,"[0.08350621163845062, 0.14487576484680176, 0.49864670634269714, 0.2729712724685669]"
2993,2,"[0.21804268658161163, 0.5179007649421692, 0.2621166408061981, 0.0019398991717025638]"
2994,4,"[0.005554919596761465, 0.00048080936539918184, 0.08726434409618378, 0.9067000150680542]"
2995,4,"[0.04266194626688957, 0.026656147092580795, 0.18037936091423035, 0.7503024935722351]"
2996,4,"[0.05438283085823059, 0.01597568392753601, 0.19710971415042877, 0.7325318455696106]"
2997,3,"[0.3370269536972046, 0.029147377237677574, 0.5350642800331116, 0.09876140207052231]"
2998,4,"[0.011140105314552784, 0.005151549819856882, 0.08765873312950134, 0.8960495591163635]"
2999,2,"[0.034122295677661896, 0.965180516242981, 0.0006501316674984992, 4.7019217163324356e-05]"
3000,2,"[0.25326237082481384, 0.7438856959342957, 0.002348129404708743, 0.0005038295057602227]"
3001,2,"[0.24211423099040985, 0.498049259185791, 0.22842097282409668, 0.03141561895608902]"
3002,1,"[0.521468997001648, 0.4585677981376648, 0.015764402225613594, 0.004198809154331684]"
3003,4,"[0.04666149616241455, 0.15231455862522125, 0.38538992404937744, 0.41563403606414795]"
3004,3,"[0.0049857222475111485, 0.019098520278930664, 0.8805246949195862, 0.09539109468460083]"
3005,4,"[0.013968291692435741, 0.020007232204079628, 0.2076541781425476, 0.7583702802658081]"
3006,3,"[0.1363951563835144, 0.012045198120176792, 0.8365200757980347, 0.015039593912661076]"
3007,1,"[0.8309893608093262, 0.018965430557727814, 0.12573730945587158, 0.024307847023010254]"
3008,3,"[0.004284780006855726, 0.0036172489635646343, 0.8924846649169922, 0.09961331635713577]"
3009,3,"[0.001410856144502759, 0.001810261863283813, 0.9940839409828186, 0.0026949024759233]"
3010,4,"[0.019691597670316696, 0.0052034007385373116, 0.09103228151798248, 0.8840726017951965]"
3011,3,"[0.0007115134503692389, 0.001305535901337862, 0.9671872854232788, 0.030795646831393242]"
3012,2,"[0.21245761215686798, 0.7837191820144653, 0.0029599133413285017, 0.0008632827666588128]"
3013,3,"[0.02488613873720169, 0.08947261422872543, 0.8607074618339539, 0.024933794513344765]"
3014,2,"[0.15360534191131592, 0.4067816138267517, 0.333484411239624, 0.10612864792346954]"
3015,2,"[0.03248578682541847, 0.959635317325592, 0.004387659952044487, 0.003491261973977089]"
3016,4,"[0.12229993939399719, 0.03532770276069641, 0.21739064157009125, 0.6249817609786987]"
3017,4,"[0.24308042228221893, 0.0262815710157156, 0.3119353950023651, 0.41870251297950745]"
3018,4,"[0.021869279444217682, 0.07510846853256226, 0.25923070311546326, 0.6437914967536926]"
3019,2,"[0.06023126468062401, 0.5701863765716553, 0.35982319712638855, 0.009759143926203251]"
3020,3,"[0.012040888890624046, 0.03920753300189972, 0.774292528629303, 0.1744590848684311]"
3021,3,"[0.007768366485834122, 0.0118331890553236, 0.8015148639678955, 0.17888352274894714]"
3022,3,"[0.026468835771083832, 0.16730168461799622, 0.6331114172935486, 0.17311809957027435]"
3023,3,"[0.003373915795236826, 0.04196780174970627, 0.778427004814148, 0.176231250166893]"
3024,3,"[0.043696627020835876, 0.10497771203517914, 0.566386342048645, 0.2849392890930176]"
3025,2,"[0.3061901032924652, 0.6865148544311523, 0.006172811146825552, 0.0011222688481211662]"
3026,4,"[0.04879043996334076, 0.029199544340372086, 0.14544419944286346, 0.7765658497810364]"
3027,4,"[0.017091305926442146, 0.027302388101816177, 0.19632047414779663, 0.7592858076095581]"
3028,1,"[0.8939732909202576, 0.02913040481507778, 0.03478275611996651, 0.042113665491342545]"
3029,2,"[0.059456247836351395, 0.9074112772941589, 0.03250790387392044, 0.0006245997501537204]"
3030,4,"[0.18217813968658447, 0.05201233550906181, 0.08652464300394058, 0.6792848110198975]"
3031,3,"[0.012570025399327278, 0.012319360859692097, 0.8546273112297058, 0.12048337608575821]"
3032,1,"[0.8900247812271118, 0.003148490097373724, 0.01483000349253416, 0.0919966921210289]"
3033,1,"[0.45873796939849854, 0.21540704369544983, 0.3212575912475586, 0.004597377963364124]"
3034,3,"[0.10311952233314514, 0.1842033714056015, 0.6124593019485474, 0.10021784156560898]"
3035,2,"[0.03152373805642128, 0.5950582027435303, 0.3729158043861389, 0.000502280774526298]"
3036,3,"[0.06619086861610413, 0.2630385458469391, 0.6574738025665283, 0.013296783901751041]"
3037,4,"[0.009341217577457428, 0.006061522755771875, 0.015483852475881577, 0.969113290309906]"
3038,3,"[0.003167450660839677, 0.042473360896110535, 0.8622686266899109, 0.09209055453538895]"
3039,4,"[0.0089592719450593, 0.004813406150788069, 0.19337815046310425, 0.7928491234779358]"
3040,3,"[0.009502081200480461, 0.010305782780051231, 0.8554169535636902, 0.12477516382932663]"
3041,2,"[0.15035521984100342, 0.7060606479644775, 0.1283874213695526, 0.015196748077869415]"
3042,3,"[0.030015690252184868, 0.11392251402139664, 0.650049090385437, 0.20601265132427216]"
3043,1,"[0.8842094540596008, 0.066236712038517, 0.03430197015404701, 0.015251899138092995]"
3044,2,"[0.006597802974283695, 0.9762473106384277, 0.01593836583197117, 0.0012165018124505877]"
3045,3,"[0.026052631437778473, 0.01420662272721529, 0.936354398727417, 0.02338637225329876]"
3046,1,"[0.617038905620575, 0.3679015040397644, 0.006857435684651136, 0.008202103897929192]"
3047,1,"[0.6482794880867004, 0.08772912621498108, 0.14007386565208435, 0.12391750514507294]"
3048,2,"[0.4644804894924164, 0.5125158429145813, 0.018149327486753464, 0.004854373633861542]"
3049,3,"[0.049965765327215195, 0.15517865121364594, 0.6585045456886292, 0.13635101914405823]"
3050,4,"[0.1397562026977539, 0.03899785503745079, 0.030558694154024124, 0.7906872034072876]"
3051,4,"[0.015505896881222725, 0.0037602258380502462, 0.04943680763244629, 0.9312970638275146]"
3052,4,"[0.25270432233810425, 0.25643306970596313, 0.06876934319734573, 0.4220932722091675]"
3053,3,"[0.0042886571027338505, 0.002839271677657962, 0.7584041953086853, 0.23446784913539886]"
3054,4,"[0.024860825389623642, 0.10960917174816132, 0.3396926820278168, 0.5258373618125916]"
3055,4,"[0.004082126077264547, 0.004900801461189985, 0.06279115378856659, 0.9282259345054626]"
3056,3,"[0.03629321604967117, 0.07527731359004974, 0.8704582452774048, 0.017971180379390717]"
3057,4,"[0.02298976667225361, 0.0053387912921607494, 0.14432403445243835, 0.8273473381996155]"
3058,4,"[0.0018878167029470205, 0.0011956756934523582, 0.11085817217826843, 0.8860583901405334]"
3059,3,"[0.11912082135677338, 0.23860813677310944, 0.459147185087204, 0.18312382698059082]"
3060,1,"[0.5124496817588806, 0.0534062460064888, 0.07310275733470917, 0.36104127764701843]"
3061,2,"[0.34118932485580444, 0.5830103754997253, 0.05109652504324913, 0.024703769013285637]"
3062,1,"[0.6343918442726135, 0.20887480676174164, 0.07710441201925278, 0.07962889224290848]"
3063,2,"[0.16219598054885864, 0.8121678233146667, 0.02353091724216938, 0.002105182036757469]"
3064,1,"[0.8768210411071777, 0.05894733965396881, 0.01117687113583088, 0.05305475741624832]"
3065,4,"[0.015990136191248894, 0.03345808759331703, 0.1289130449295044, 0.8216387033462524]"
3066,4,"[0.012106524780392647, 0.018207518383860588, 0.008257264271378517, 0.9614286422729492]"
3067,4,"[0.01494681742042303, 0.0037057530134916306, 0.05792185291647911, 0.9234256148338318]"
3068,3,"[0.005612131208181381, 0.10120042413473129, 0.4736469089984894, 0.41954052448272705]"
3069,1,"[0.7860455513000488, 0.17295296490192413, 0.039705485105514526, 0.0012959666782990098]"
3070,1,"[0.6125665903091431, 0.267866849899292, 0.11152128875255585, 0.008045249618589878]"
3071,4,"[0.0008049676544032991, 6.267368735279888e-05, 0.010813264176249504, 0.9883191585540771]"
3072,1,"[0.7997152805328369, 0.14693467319011688, 0.024901757016777992, 0.028448335826396942]"
3073,4,"[0.09925530850887299, 0.06970075517892838, 0.0839461013674736, 0.7470977902412415]"
3074,4,"[0.026667987927794456, 0.12169584631919861, 0.053903065621852875, 0.7977331280708313]"
3075,4,"[0.2363712191581726, 0.015937181189656258, 0.09881313890218735, 0.6488785147666931]"
3076,2,"[0.1693204939365387, 0.42323896288871765, 0.37142878770828247, 0.03601176291704178]"
3077,3,"[0.06779079139232635, 0.21796831488609314, 0.38526514172554016, 0.32897573709487915]"
3078,4,"[0.023452920839190483, 0.0038626249879598618, 0.4187622368335724, 0.5539222359657288]"
3079,3,"[0.033919233828783035, 0.22788971662521362, 0.6803533434867859, 0.05783769488334656]"
3080,4,"[0.027576735243201256, 0.014037152752280235, 0.0365181528031826, 0.9218679070472717]"
3081,3,"[0.002553054131567478, 0.060337889939546585, 0.7940475344657898, 0.14306147396564484]"
3082,4,"[0.13312779366970062, 0.02168472670018673, 0.14475083351135254, 0.7004366517066956]"
3083,3,"[0.0011423728428781033, 0.0006455573020502925, 0.882315993309021, 0.1158960685133934]"
3084,4,"[0.28631526231765747, 0.08661548048257828, 0.2700585722923279, 0.35701072216033936]"
3085,3,"[0.20425894856452942, 0.2740057706832886, 0.3697291612625122, 0.152006134390831]"
3086,4,"[0.20505213737487793, 0.33906346559524536, 0.057680170983076096, 0.3982042372226715]"
3087,3,"[0.005450798664242029, 0.010542603209614754, 0.880472719669342, 0.10353391617536545]"
3088,4,"[0.001931223669089377, 0.004190637730062008, 0.06375021487474442, 0.9301279187202454]"
3089,2,"[0.07640485465526581, 0.5399254560470581, 0.05848441272974014, 0.32518529891967773]"
3090,1,"[0.9597076773643494, 0.012362480163574219, 0.006619374267756939, 0.021310515701770782]"
3091,3,"[0.15803925693035126, 0.09659715741872787, 0.41825398802757263, 0.3271096348762512]"
3092,4,"[0.006041347049176693, 0.004594187252223492, 0.1375887244939804, 0.8517757058143616]"
3093,4,"[0.0023095158394426107, 0.0006594812148250639, 0.033293407410383224, 0.9637376070022583]"
3094,1,"[0.9683069586753845, 0.007092298474162817, 0.007387056946754456, 0.017213622108101845]"
3095,2,"[0.16449591517448425, 0.6677629947662354, 0.16116021573543549, 0.006580808199942112]"
3096,4,"[0.08303535729646683, 0.028475888073444366, 0.32607030868530273, 0.5624184012413025]"
3097,3,"[0.034655481576919556, 0.06596418470144272, 0.7898023724555969, 0.10957798361778259]"
3098,3,"[0.005808406043797731, 0.07985818386077881, 0.8754441142082214, 0.03888935595750809]"
3099,4,"[0.048928625881671906, 0.001118668937124312, 0.019764337688684464, 0.9301883578300476]"
3100,4,"[0.0523703470826149, 0.033122193068265915, 0.18404708802700043, 0.7304604053497314]"
3101,1,"[0.7259783744812012, 0.12963294982910156, 0.07925736159086227, 0.06513134390115738]"
3102,1,"[0.9884953498840332, 0.005922019015997648, 0.0036087704356759787, 0.0019738341215997934]"
3103,4,"[0.13385199010372162, 0.003562225727364421, 0.006955442484468222, 0.8556303977966309]"
3104,1,"[0.5461540222167969, 0.033456332981586456, 0.013319390825927258, 0.40707024931907654]"
3105,2,"[0.01682470552623272, 0.964464545249939, 0.018242692574858665, 0.0004680123820435256]"
3106,4,"[0.03808237612247467, 0.029082978144288063, 0.1744118183851242, 0.7584227919578552]"
3107,3,"[0.0380435585975647, 0.18182168900966644, 0.6283395290374756, 0.1517951339483261]"
3108,4,"[0.0031750695779919624, 0.008096014149487019, 0.06209814175963402, 0.9266307950019836]"
3109,1,"[0.5519317388534546, 0.09973234683275223, 0.14154934883117676, 0.20678657293319702]"
3110,4,"[0.22941255569458008, 0.14251314103603363, 0.11351848393678665, 0.514555811882019]"
3111,3,"[0.005755001213401556, 0.13085731863975525, 0.43780723214149475, 0.4255804717540741]"
3112,1,"[0.8755284547805786, 0.08725757151842117, 0.03118981420993805, 0.006024110596626997]"
3113,4,"[0.02295822650194168, 0.0066616409458220005, 0.013609383255243301, 0.9567707180976868]"
3114,4,"[0.0028914983849972486, 0.001590594882145524, 0.021639734506607056, 0.9738782048225403]"
3115,4,"[0.06213601306080818, 0.034025177359580994, 0.22689485549926758, 0.6769439578056335]"
3116,3,"[0.0038822952192276716, 0.02437407523393631, 0.9640256762504578, 0.007717947009950876]"
3117,2,"[0.12387531250715256, 0.44353586435317993, 0.3498617112636566, 0.08272707462310791]"
3118,1,"[0.52423495054245, 0.47300228476524353, 0.0016816739225760102, 0.001081122667528689]"
3119,4,"[0.06105407327413559, 0.052265603095293045, 0.3582610487937927, 0.5284193158149719]"
3120,4,"[0.0016954729799181223, 0.0002325293462490663, 0.00905944500118494, 0.989012598991394]"
3121,4,"[0.045716792345047, 0.012089288793504238, 0.15734228491783142, 0.784851610660553]"
3122,4,"[0.0024231330025941133, 0.001334813074208796, 0.4746781885623932, 0.5215638875961304]"
3123,3,"[0.029486916959285736, 0.050149258226156235, 0.8905968070030212, 0.02976696379482746]"
3124,4,"[0.009861966595053673, 0.0030661309137940407, 0.06985925883054733, 0.9172126650810242]"
3125,1,"[0.9306375980377197, 0.06304699182510376, 0.0010450987610965967, 0.005270321387797594]"
3126,3,"[0.07271801680326462, 0.16495786607265472, 0.4755077362060547, 0.2868163585662842]"
3127,1,"[0.350862056016922, 0.32894471287727356, 0.277946412563324, 0.04224678501486778]"
3128,1,"[0.5426921844482422, 0.12066782265901566, 0.24892090260982513, 0.08771912753582001]"
3129,3,"[0.011469717137515545, 0.008141088299453259, 0.5099766850471497, 0.4704125225543976]"
3130,4,"[0.057459987699985504, 0.03434218093752861, 0.26141974329948425, 0.6467781066894531]"
3131,4,"[0.23766401410102844, 0.01890915259718895, 0.2313157320022583, 0.5121111273765564]"
3132,2,"[0.185215026140213, 0.8019081354141235, 0.007786894217133522, 0.005089941900223494]"
3133,4,"[0.08687730133533478, 0.05013035610318184, 0.07434315979480743, 0.7886492609977722]"
3134,4,"[0.026089617982506752, 0.11177968233823776, 0.10822565853595734, 0.7539050579071045]"
3135,3,"[0.08176500350236893, 0.05262681469321251, 0.6887006163597107, 0.17690753936767578]"
3136,3,"[0.02214980497956276, 0.011844471096992493, 0.9499514698982239, 0.016054214909672737]"
3137,4,"[0.3059070408344269, 0.051711250096559525, 0.2625525891780853, 0.37982913851737976]"
3138,4,"[0.010533368214964867, 0.003741013817489147, 0.035593558102846146, 0.9501320123672485]"
3139,4,"[0.012615655548870564, 0.00425377581268549, 0.0060133375227451324, 0.9771172404289246]"
3140,3,"[0.024890100583434105, 0.28143244981765747, 0.6450920701026917, 0.04858538880944252]"
3141,3,"[0.013294585980474949, 0.22462356090545654, 0.6296337842941284, 0.13244810700416565]"
3142,4,"[0.30675947666168213, 0.026580531150102615, 0.07019364088773727, 0.5964664220809937]"
3143,4,"[0.30224552750587463, 0.03549882024526596, 0.2041303962469101, 0.4581252634525299]"
3144,3,"[0.1489620804786682, 0.2654595375061035, 0.3722519874572754, 0.21332640945911407]"
3145,4,"[0.03418831154704094, 0.02641107328236103, 0.35986751317977905, 0.5795331001281738]"
3146,4,"[0.10678550601005554, 0.07104243338108063, 0.19416017830371857, 0.6280118227005005]"
3147,3,"[0.009206477552652359, 0.018895519897341728, 0.7226919531822205, 0.24920609593391418]"
3148,3,"[0.009098872542381287, 0.023887457326054573, 0.6338881254196167, 0.3331255614757538]"
3149,4,"[0.016338378190994263, 0.0015331559116020799, 0.0379471518099308, 0.9441813230514526]"
3150,4,"[0.2225300371646881, 0.015351549722254276, 0.10154116153717041, 0.6605772376060486]"
3151,3,"[0.08785044401884079, 0.3291628062725067, 0.49022176861763, 0.09276498854160309]"
3152,4,"[0.0022648447193205357, 0.0021339100785553455, 0.02433646284043789, 0.9712647795677185]"
3153,4,"[0.008182919584214687, 0.035827990621328354, 0.4441366493701935, 0.5118524432182312]"
3154,4,"[0.01765069179236889, 0.009782605804502964, 0.25260064005851746, 0.7199661135673523]"
3155,2,"[0.09013331681489944, 0.6267383098602295, 0.15770457684993744, 0.12542380392551422]"
3156,3,"[0.01426736917346716, 0.011501654051244259, 0.8633002042770386, 0.11093076318502426]"
3157,3,"[0.0006332317716442049, 0.0017093549249693751, 0.9923736453056335, 0.005283712409436703]"
3158,1,"[0.8099628686904907, 0.049566540867090225, 0.03618158772587776, 0.1042889654636383]"
3159,4,"[0.05809755250811577, 0.23883555829524994, 0.31881430745124817, 0.38425254821777344]"
3160,3,"[0.027803294360637665, 0.09286710619926453, 0.5217916965484619, 0.3575378656387329]"
3161,3,"[0.010678999125957489, 0.218419149518013, 0.6656028032302856, 0.10529907047748566]"
3162,1,"[0.945288360118866, 0.013161291368305683, 0.013461124151945114, 0.028089188039302826]"
3163,4,"[0.004082092083990574, 0.0025336567778140306, 0.00256236270070076, 0.9908218383789062]"
3164,2,"[0.012604515068233013, 0.9727010726928711, 0.013520903885364532, 0.0011735256994143128]"
3165,4,"[0.00620882585644722, 0.003203099826350808, 0.07827294617891312, 0.9123151302337646]"
3166,4,"[0.17450781166553497, 0.02761298045516014, 0.10993505269289017, 0.6879441738128662]"
3167,4,"[0.01592288538813591, 0.027795830741524696, 0.4447173476219177, 0.5115639567375183]"
3168,3,"[0.023066723719239235, 0.020588599145412445, 0.8876871466636658, 0.06865757703781128]"
3169,2,"[0.17396599054336548, 0.3959900736808777, 0.1377655416727066, 0.29227834939956665]"
3170,4,"[0.005781025625765324, 0.02396269515156746, 0.15855562686920166, 0.8117006421089172]"
3171,1,"[0.6572134494781494, 0.29684939980506897, 0.004075091797858477, 0.041862066835165024]"
3172,2,"[0.36640268564224243, 0.5675745010375977, 0.05165715143084526, 0.014365599490702152]"
3173,2,"[0.3292575180530548, 0.5009602308273315, 0.09804940968751907, 0.07173287123441696]"
3174,4,"[0.01842932589352131, 0.04246201738715172, 0.2732257544994354, 0.66588294506073]"
3175,2,"[0.09080322831869125, 0.5190522074699402, 0.32617664337158203, 0.06396789103746414]"
3176,2,"[0.0740363821387291, 0.776877760887146, 0.11385009437799454, 0.03523572161793709]"
3177,1,"[0.3711390793323517, 0.2971990704536438, 0.12733644247055054, 0.20432539284229279]"
3178,2,"[0.2380412518978119, 0.6872466206550598, 0.07354762405157089, 0.001164439832791686]"
3179,1,"[0.8486745357513428, 0.13535962998867035, 0.008892140351235867, 0.007073652930557728]"
3180,4,"[0.03855891898274422, 0.009729075245559216, 0.04996621608734131, 0.9017458558082581]"
3181,4,"[0.04044244810938835, 0.006145271938294172, 0.2014329582452774, 0.7519793510437012]"
3182,3,"[0.023031726479530334, 0.010719644837081432, 0.6251271367073059, 0.34112152457237244]"
3183,2,"[0.01764039695262909, 0.9812368750572205, 0.0009906635386869311, 0.0001320880837738514]"
3184,1,"[0.7326385378837585, 0.2434176206588745, 0.014884660951793194, 0.009059149771928787]"
3185,4,"[0.3439781069755554, 0.2289932817220688, 0.06315785646438599, 0.3638707101345062]"
3186,3,"[0.012620599940419197, 0.004415461327880621, 0.5827686786651611, 0.40019524097442627]"
3187,3,"[0.022108789533376694, 0.16894780099391937, 0.7613746523857117, 0.04756871983408928]"
3188,1,"[0.922269880771637, 0.07237940281629562, 0.0012005126336589456, 0.0041502402164042]"
3189,3,"[0.0212490763515234, 0.028070105239748955, 0.646869421005249, 0.3038114011287689]"
3190,1,"[0.5488240718841553, 0.35218876600265503, 0.09553662687540054, 0.0034504723735153675]"
3191,3,"[0.17906032502651215, 0.2711186408996582, 0.2809472382068634, 0.26887381076812744]"
3192,1,"[0.7809473872184753, 0.030759694054722786, 0.02324342168867588, 0.1650494486093521]"
3193,4,"[0.029222186654806137, 0.04779772087931633, 0.07674010843038559, 0.8462399840354919]"
3194,3,"[0.026517439633607864, 0.011120283044874668, 0.8583522439002991, 0.10401009768247604]"
3195,4,"[0.11330267041921616, 0.0030756378546357155, 0.05355199798941612, 0.8300696015357971]"
3196,4,"[0.2311343103647232, 0.07568787783384323, 0.2816881835460663, 0.41148972511291504]"
3197,1,"[0.5349039435386658, 0.04821242019534111, 0.3532180190086365, 0.06366562098264694]"
3198,2,"[0.0034600733779370785, 0.5687259435653687, 0.369462788105011, 0.05835125222802162]"
3199,3,"[0.05738924443721771, 0.013626733794808388, 0.9118092656135559, 0.017174778506159782]"
3200,4,"[0.004224185366183519, 0.023709096014499664, 0.3513781726360321, 0.6206885576248169]"
3201,4,"[0.07708133012056351, 0.04917757213115692, 0.2607991695404053, 0.6129418611526489]"
3202,3,"[0.014928610064089298, 0.2657305896282196, 0.6785510778427124, 0.04078973829746246]"
3203,3,"[0.007550051435828209, 0.03158188983798027, 0.9476675391197205, 0.013200520537793636]"
3204,3,"[0.0007353845867328346, 0.001857277937233448, 0.9856755137443542, 0.011731894686818123]"
3205,4,"[0.007339926902204752, 0.007943159900605679, 0.04876208305358887, 0.9359548687934875]"
3206,1,"[0.4391680657863617, 0.28111881017684937, 0.2162565141916275, 0.06345664709806442]"
3207,2,"[0.16915060579776764, 0.3942612111568451, 0.19767290353775024, 0.23891527950763702]"
3208,3,"[0.07292640209197998, 0.40865185856819153, 0.4583948254585266, 0.06002690643072128]"
3209,1,"[0.8356257677078247, 0.15120236575603485, 0.009616158902645111, 0.00355574325658381]"
3210,4,"[0.19669011235237122, 0.07119125127792358, 0.1569729894399643, 0.5751456618309021]"
3211,3,"[0.0007490954012610018, 0.03341718018054962, 0.6385399103164673, 0.32729384303092957]"
3212,3,"[0.10197558254003525, 0.23375315964221954, 0.6245929598808289, 0.03967829421162605]"
3213,3,"[0.03269202634692192, 0.040135737508535385, 0.8085799813270569, 0.11859231442213058]"
3214,2,"[0.011212742887437344, 0.9881038069725037, 0.0006069515948183835, 7.650773477507755e-05]"
3215,3,"[0.016520170494914055, 0.03991691395640373, 0.9425822496414185, 0.0009806292364373803]"
3216,4,"[0.12276870757341385, 0.06873343139886856, 0.251352995634079, 0.5571448802947998]"
3217,2,"[0.14289622008800507, 0.8545408844947815, 0.0023852852173149586, 0.00017759512411430478]"
3218,3,"[0.036731768399477005, 0.1834457814693451, 0.7574789524078369, 0.02234352007508278]"
3219,3,"[0.0072571043856441975, 0.007938827387988567, 0.6003455519676208, 0.3844585716724396]"
3220,4,"[0.009948399849236012, 0.0012890591751784086, 0.01361281517893076, 0.9751496911048889]"
