3616,4
3617,4
3618,1
3619,1
3620,1
3621,2
3622,1
3623,3
3624,3
3625,1
3626,1
3627,2
3628,4
3629,4
3630,4
3631,3
3632,1
3633,3
3634,4
3635,3
3636,3
3637,2
3638,3
3639,1
3640,2
3641,1
3642,1
3643,3
3644,1
3645,2
3646,3
3647,3
3648,3
3649,3
3650,4
3651,4
3652,4
3653,3
3654,4
3655,3
3656,4
3657,4
3658,1
3659,4
3660,1
3661,2
3662,2
3663,3
3664,3
3665,2
3666,3
3667,3
3668,3
3669,3
3670,3
3671,2
3672,3
3673,1
3674,3
3675,1
3676,1
3677,4
3678,3
3679,4
3680,3
3681,3
3682,1
3683,3
3684,2
3685,3
3686,4
3687,3
3688,4
3689,2
3690,3
3691,2
3692,1
3693,3
3694,3
3695,3
3696,3
3697,3
3698,2
3699,2
3700,1
3701,3
3702,4
3703,3
3704,2
3705,1
3706,3
3707,1
3708,1
3709,4
3710,2
3711,3
3712,3
3713,3
3714,1
3715,1
3716,1
3717,3
3718,3
3719,3
3720,2
3721,3
3722,3
3723,3
3724,3
3725,3
3726,1
3727,3
3728,3
3729,3
3730,4
3731,2
3732,1
3733,1
3734,4
3735,2
3736,1
3737,1
3738,2
3739,3
3740,3
3741,3
3742,1
3743,1
3744,1
3745,3
3746,3
3747,3
3748,4
3749,2
3750,4
3751,3
3752,1
3753,3
3754,4
3755,3
3756,3
3757,3
3758,2
3759,3
3760,1
3761,3
3762,1
3763,4
3764,4
3765,4
3766,3
3767,3
3768,3
3769,3
3770,4
3771,2
3772,1
3773,3
3774,4
3775,1
3776,2
3777,3
3778,1
3779,3
3780,3
3781,3
3782,3
3783,1
3784,3
3785,1
3786,3
3787,3
3788,4
3789,1
3790,3
3791,3
3792,1
3793,1
3794,4
3795,3
3796,2
3797,4
3798,2
3799,2
3800,3
3801,3
3802,2
3803,1
3804,2
3805,1
3806,1
3807,3
3808,4
3809,2
3810,3
3811,4
3812,3
3813,3
3814,2
3815,3
3816,2
3817,3
3818,4
3819,1
3820,4
3821,1
3822,2
3823,3
3824,3
3825,3
3826,3
3827,3
3828,3
3829,3
3830,4
3831,1
3832,4
3833,1
3834,3
3835,4
3836,2
3837,3
3838,4
3839,4
3840,2
3841,3
3842,4
3843,3
3844,1
3845,4
3846,3
3847,3
3848,2
3849,3
3850,3
3851,4
3852,4
3853,2
3854,3
3855,4
3856,1
3857,3
3858,2
3859,4
3860,3
3861,1
3862,3
3863,4
3864,3
3865,4
3866,1
3867,1
3868,4
3869,1
3870,1
3871,4
3872,3
3873,3
3874,1
3875,3
3876,3
3877,1
3878,2
3879,3
3880,1
3881,3
3882,4
3883,3
3884,3
3885,4
3886,3
3887,1
3888,3
3889,1
3890,3
3891,3
3892,4
3893,2
3894,2
3895,2
3896,3
3897,3
3898,1
3899,1
3900,3
3901,4
3902,2
3903,3
3904,3
3905,1
3906,4
3907,3
3908,3
3909,2
3910,3
3911,1
3912,2
3913,4
3914,3
3915,3
3916,2
3917,3
3918,3
3919,3
3920,1
3921,2
3922,1
3923,4
3924,3
3925,3
3926,4
3927,4
3928,3
3929,1
3930,2
3931,3
3932,3
3933,1
3934,3
3935,1
3936,3
3937,4
3938,3
3939,3
3940,4
3941,3
3942,3
3943,3
3944,4
3945,4
3946,3
3947,2
3948,4
3949,1
3950,1
3951,3
3952,2
3953,3
3954,3
3955,4
3956,4
3957,4
3958,1
3959,1
3960,3
3961,3
3962,1
3963,4
3964,3
3965,3
3966,4
3967,3
3968,4
3969,1
3970,3
3971,1
3972,3
3973,1
3974,3
3975,1
3976,3
3977,3
3978,1
3979,4
3980,3
3981,3
3982,1
3983,3
3984,1
3985,1
3986,1
3987,3
3988,3
3989,3
3990,1
3991,1
3992,1
3993,4
3994,1
3995,3
3996,1
3997,1
3998,1
3999,4
4000,3
4001,1
4002,4
4003,3
4004,3
4005,1
4006,3
4007,1
4008,3
4009,4
4010,3
4011,2
4012,3
4013,1
4014,1
4015,3
4016,1
4017,1
4018,2
4019,1
4020,3
4021,3
4022,3
4023,3
4024,1
4025,2
4026,1
4027,3
4028,3
4029,3
4030,4
4031,2
4032,3
4033,4
4034,3
4035,1
4036,3
4037,1
4038,4
4039,2
4040,3
4041,3
4042,4
4043,1
4044,4
4045,3
4046,1
4047,3
4048,3
4049,3
4050,3
4051,3
4052,3
4053,3
4054,2
4055,4
4056,3
4057,1
4058,2
4059,2
4060,3
4061,4
4062,3
4063,3
4064,3
4065,3
4066,2
4067,2
4068,2
4069,3
4070,3
4071,3
4072,4
4073,4
4074,2
4075,3
4076,3
4077,4
4078,3
4079,1
4080,3
4081,1
4082,3
4083,3
4084,1
4085,3
4086,1
4087,1
4088,4
4089,4
4090,3
4091,4
4092,2
4093,3
4094,4
4095,3
4096,3
4097,1
4098,3
4099,4
4100,3
4101,3
4102,3
4103,3
4104,3
4105,1
4106,3
4107,2
4108,2
4109,3
4110,3
4111,3
4112,3
4113,3
4114,3
4115,1
4116,3
4117,3
4118,3
4119,3
4120,1
4121,1
4122,3
4123,4
4124,3
4125,3
4126,4
4127,3
4128,1
4129,4
4130,3
4131,3
4132,3
4133,3
4134,3
4135,3
4136,3
4137,3
4138,3
4139,3
4140,3
4141,3
4142,4
4143,3
4144,3
4145,1
4146,1
4147,3
4148,1
4149,3
4150,4
4151,2
4152,1
4153,3
4154,3
4155,3
4156,3
4157,3
4158,1
4159,4
4160,4
4161,2
4162,3
4163,1
4164,4
4165,1
4166,4
4167,1
4168,3
4169,3
4170,3
4171,3
4172,3
4173,4
4174,3
4175,3
4176,3
4177,4
4178,4
4179,3
4180,3
4181,4
4182,1
4183,2
4184,4
4185,4
4186,4
4187,3
4188,3
4189,3
4190,3
4191,3
4192,1
4193,3
4194,3
4195,2
4196,4
4197,3
4198,4
4199,3
4200,3
4201,1
4202,1
4203,1
4204,3
4205,3
4206,1
4207,3
4208,1
4209,3
4210,1
4211,2
4212,1
4213,2
4214,3
4215,4
4216,1
4217,4
4218,3
4219,3
4220,3
4221,1
4222,3
4223,3
4224,3
4225,3
4226,3
4227,1
4228,4
4229,3
4230,4
4231,3
4232,4
4233,3
4234,1
4235,1
4236,1
4237,1
4238,4
4239,3
4240,3
4241,3
4242,3
4243,4
4244,1
4245,3
4246,4
4247,4
4248,3
4249,3
4250,2
4251,3
4252,3
4253,1
4254,2
4255,1
4256,3
4257,3
4258,1
4259,3
4260,3
4261,4
4262,1
4263,3
4264,3
4265,3
4266,3
4267,2
4268,1
4269,1
4270,2
4271,1
4272,3
4273,4
4274,1
4275,3
4276,4
4277,1
4278,4
4279,1
4280,3
4281,3
4282,1
4283,3
4284,4
4285,3
4286,4
4287,1
4288,3
4289,3
4290,3
4291,1
4292,2
4293,3
4294,2
4295,3
4296,4
4297,3
4298,3
4299,3
4300,3
4301,1
4302,3
4303,4
4304,1
4305,1
4306,1
4307,4
4308,3
4309,3
4310,1
4311,3
4312,3
4313,4
4314,4
4315,1
4316,1
4317,1
4318,2
4319,1
4320,3
4321,3
4322,3
4323,4
4324,4
4325,1
4326,3
4327,1
4328,4
4329,1
4330,4
4331,3
4332,3
4333,4
4334,1
4335,2
4336,3
4337,1
4338,1
4339,3
4340,3
4341,3
4342,3
4343,3
4344,3
4345,1
4346,3
4347,3
4348,4
4349,3
4350,1
4351,4
4352,4
4353,1
4354,1
4355,4
4356,3
4357,4
4358,3
4359,3
4360,1
4361,3
4362,3
4363,2
4364,3
4365,3
4366,4
4367,4
4368,1
4369,3
4370,3
4371,3
4372,1
4373,1
4374,4
4375,3
4376,3
4377,2
4378,3
4379,3
4380,4
4381,4
4382,1
4383,3
4384,3
4385,4
4386,3
4387,3
4388,3
4389,3
4390,1
4391,1
4392,4
4393,1
4394,3
4395,3
4396,3
4397,3
4398,2
4399,3
4400,3
4401,1
4402,3
4403,4
4404,3
4405,3
4406,3
4407,3
4408,1
4409,3
4410,1
4411,3
4412,2
4413,4
4414,3
4415,3
4416,4
4417,3
4418,3
4419,3
4420,1
4421,2
4422,3
4423,4
4424,1
4425,3
4426,3
4427,1
4428,3
4429,1
4430,1
4431,2
4432,3
4433,1
4434,4
4435,3
4436,3
4437,1
4438,3
4439,3
4440,1
4441,3
4442,3
4443,4
4444,4
4445,4
4446,1
4447,1
4448,3
4449,4
4450,3
4451,3
4452,4
4453,4
4454,3
4455,3
4456,3
4457,1
4458,1
4459,3
4460,1
4461,3
4462,3
4463,3
4464,3
4465,3
4466,4
4467,4
4468,3
4469,3
4470,1
4471,4
4472,3
4473,4
4474,3
4475,3
4476,3
4477,4
4478,3
4479,3
4480,2
4481,1
4482,4
4483,3
4484,2
4485,3
4486,2
4487,1
4488,3
4489,1
4490,2
4491,4
4492,3
4493,1
4494,4
4495,3
4496,1
4497,1
4498,3
4499,3
4500,4
4501,2
4502,2
4503,2
4504,3
4505,3
4506,3
4507,3
4508,3
4509,3
4510,1
4511,4
4512,3
4513,3
4514,3
4515,4
4516,4
4517,3
4518,1
4519,3
4520,1
4521,2
4522,3
4523,2
4524,4
4525,1
4526,1
4527,1
4528,4
4529,4
4530,2
4531,3
4532,3
4533,4
4534,3
4535,3
4536,3
4537,1
4538,1
4539,3
4540,3
4541,1
4542,1
4543,4
4544,1
4545,3
4546,3
4547,1
4548,2
4549,1
4550,3
4551,4
4552,1
4553,1
4554,3
4555,1
4556,1
4557,3
4558,2
4559,3
4560,1
4561,3
4562,1
4563,2
4564,1
4565,1
4566,3
4567,1
4568,3
4569,3
4570,1
4571,4
4572,3
4573,3
4574,3
4575,4
4576,3
4577,3
4578,4
4579,1
4580,3
4581,3
4582,4
4583,1
4584,3
4585,4
4586,1
4587,1
4588,3
4589,3
4590,4
4591,4
4592,1
4593,1
4594,3
4595,4
4596,3
4597,3
4598,3
4599,3
4600,3
4601,1
4602,2
4603,1
4604,3
4605,4
4606,3
4607,1
4608,1
4609,2
4610,3
4611,3
4612,2
4613,3
4614,1
4615,1
4616,3
4617,2
4618,3
4619,1
4620,3
4621,1
4622,1
4623,3
4624,3
4625,3
4626,2
4627,3
4628,1
4629,1
4630,1
4631,3
4632,3
4633,3
4634,3
4635,2
4636,3
4637,4
4638,1
4639,3
4640,1
4641,4
4642,1
4643,1
4644,1
4645,3
4646,4
4647,2
4648,1
4649,1
4650,2
4651,3
4652,1
4653,2
4654,1
4655,1
4656,3
4657,3
4658,1
4659,3
4660,1
4661,4
4662,3
4663,1
4664,3
4665,2
4666,3
4667,3
4668,3
4669,1
4670,4
4671,1
4672,3
4673,3
