3094,1,"[0.9996455907821655, 0.00034349923953413963, 9.86849863693351e-06, 9.268752592106466e-07]"
3095,3,"[0.029394786804914474, 0.2287186086177826, 0.7418550848960876, 3.1471245165448636e-05]"
3096,3,"[0.27344393730163574, 0.09972350299358368, 0.359762579202652, 0.2670699656009674]"
3097,3,"[0.0015847147442400455, 0.00020474188204389066, 0.9834451079368591, 0.014765412546694279]"
3098,3,"[0.00027128876536153257, 0.01573476940393448, 0.9832590818405151, 0.000734783592633903]"
3099,3,"[0.4428486227989197, 0.0027966387569904327, 0.5478938221931458, 0.006460946053266525]"
3100,1,"[0.9214461445808411, 0.013665914535522461, 0.02854260616004467, 0.03634535148739815]"
3101,1,"[0.9928709864616394, 0.000602807616814971, 0.005063467193394899, 0.0014627118362113833]"
3102,1,"[0.9443032145500183, 0.0556434765458107, 5.186606358620338e-05, 1.5207965589070227e-06]"
3103,1,"[0.9986452460289001, 0.0003439250576775521, 0.00010010880941990763, 0.0009107490186579525]"
3104,3,"[0.0212518572807312, 0.004847161006182432, 0.5282660722732544, 0.4456349015235901]"
3105,2,"[0.04816190525889397, 0.942591667175293, 0.006881536450237036, 0.002364835701882839]"
3106,3,"[0.0919114351272583, 0.0023458225186914206, 0.8413923978805542, 0.06435035169124603]"
3107,3,"[0.005199907347559929, 0.002197318710386753, 0.9479566812515259, 0.044646091759204865]"
3108,4,"[0.0005819968064315617, 0.0013111410662531853, 0.41928476095199585, 0.578822135925293]"
3109,1,"[0.8589528203010559, 0.1231483593583107, 0.01289604976773262, 0.005002690479159355]"
3110,4,"[0.21971233189105988, 0.00013070125714875758, 0.25307029485702515, 0.5270866751670837]"
3111,2,"[0.01898580975830555, 0.9657878279685974, 0.014161179773509502, 0.0010651833144947886]"
3112,1,"[0.9648224115371704, 0.031050479039549828, 0.0006520384340547025, 0.0034750434570014477]"
3113,4,"[0.13918127119541168, 0.10718708485364914, 0.369253933429718, 0.38437771797180176]"
3114,4,"[0.0003494148841127753, 1.0441803169669583e-05, 0.012235434725880623, 0.9874047040939331]"
3115,4,"[0.01771835796535015, 4.813879422727041e-05, 0.01797664351761341, 0.9642568230628967]"
3116,3,"[6.279087392613292e-05, 4.988286309526302e-05, 0.9998819828033447, 5.381951723393286e-06]"
3117,3,"[0.07344570010900497, 0.0660785511136055, 0.8580157160758972, 0.002459991490468383]"
3118,1,"[0.9218981862068176, 0.07752788066864014, 5.541808423004113e-05, 0.0005184576730243862]"
3119,4,"[0.0015950811794027686, 6.020836008246988e-05, 0.01837119273841381, 0.979973554611206]"
3120,4,"[5.500199767993763e-05, 1.4785280200158013e-06, 3.143549110973254e-05, 0.9999120235443115]"
3121,3,"[0.004871713928878307, 6.30620343144983e-05, 0.9945454597473145, 0.0005197639693506062]"
3122,4,"[0.0003131364064756781, 4.878061758972763e-07, 0.07046457380056381, 0.9292218685150146]"
3123,3,"[0.03049047477543354, 0.0018044750904664397, 0.9666442275047302, 0.00106083566788584]"
3124,4,"[0.011286385357379913, 4.0331364289158955e-05, 0.028636232018470764, 0.9600369334220886]"
3125,1,"[0.9964777827262878, 0.003468054346740246, 3.6392691981745884e-05, 1.771982897480484e-05]"
3126,1,"[0.9543542861938477, 0.019541077315807343, 0.02360137552022934, 0.002503185300156474]"
3127,1,"[0.8628454804420471, 0.018639808520674706, 0.1162363737821579, 0.0022783137392252684]"
3128,1,"[0.850283145904541, 0.05935249105095863, 0.07445819675922394, 0.015906114131212234]"
3129,3,"[0.008988474495708942, 0.00022007978986948729, 0.7192467451095581, 0.2715446949005127]"
3130,3,"[0.035880718380212784, 0.0011930179316550493, 0.4881580173969269, 0.4747682809829712]"
3131,4,"[0.063565693795681, 0.006561007350683212, 0.2827282249927521, 0.6471450924873352]"
3132,1,"[0.9487882852554321, 0.04135837033390999, 0.006381907965987921, 0.0034714017529040575]"
3133,4,"[0.13159549236297607, 0.00037380779394879937, 0.0028316613752394915, 0.8651990294456482]"
3134,4,"[0.0020939058158546686, 0.005184671375900507, 0.02911962755024433, 0.96360182762146]"
3135,4,"[0.025534041225910187, 0.0012829047627747059, 0.22929134964942932, 0.743891716003418]"
3136,3,"[0.013126686215400696, 0.0001781043247319758, 0.9865918755531311, 0.00010343614121666178]"
3137,4,"[0.027462854981422424, 0.000228338481974788, 0.10637538135051727, 0.865933358669281]"
3138,4,"[0.015916911885142326, 8.614034413767513e-06, 0.07747936993837357, 0.9065950512886047]"
3139,1,"[0.654823899269104, 0.11633077263832092, 0.029947230592370033, 0.1988980621099472]"
3140,3,"[0.0004329078074079007, 8.772442379267886e-05, 0.9986546039581299, 0.00082479725824669]"
3141,4,"[0.028295300900936127, 0.06472882628440857, 0.15922077000141144, 0.7477550506591797]"
3142,1,"[0.9845484495162964, 0.00480390340089798, 0.005913352593779564, 0.004734305664896965]"
3143,1,"[0.8738086223602295, 0.02796504646539688, 0.02770417369902134, 0.07052219659090042]"
3144,1,"[0.6760799288749695, 0.28865280747413635, 0.034540168941020966, 0.0007270748028531671]"
3145,3,"[0.00019555269682314247, 1.2224340025568381e-05, 0.5914736986160278, 0.40831848978996277]"
3146,3,"[0.019863558933138847, 0.006865323521196842, 0.9452112317085266, 0.02805984579026699]"
3147,3,"[0.0015353652415797114, 0.00025397486751899123, 0.971687912940979, 0.02652282640337944]"
3148,3,"[0.011102991178631783, 0.12641768157482147, 0.7389468550682068, 0.12353251874446869]"
3149,4,"[0.16600462794303894, 0.0010281421709805727, 0.006575618404895067, 0.8263916373252869]"
3150,3,"[0.20233632624149323, 0.010175738483667374, 0.4899260103702545, 0.29756197333335876]"
3151,1,"[0.49914875626564026, 0.30529093742370605, 0.19544722139835358, 0.00011314440052956343]"
3152,4,"[0.00022800076112616807, 5.1333914598217234e-05, 0.0012566123623400927, 0.9984641075134277]"
3153,1,"[0.5409177541732788, 0.01905684918165207, 0.43914175033569336, 0.0008836059714667499]"
3154,3,"[0.0009954090928658843, 0.00031044179922901094, 0.9348039627075195, 0.06389022618532181]"
3155,3,"[0.13386066257953644, 0.00022987023112364113, 0.7442737817764282, 0.12163566052913666]"
3156,3,"[0.0018075398402288556, 0.006692488212138414, 0.9886024594306946, 0.002897593192756176]"
3157,3,"[1.937114939210005e-05, 1.812811206036713e-06, 0.9999569654464722, 2.1755924535682425e-05]"
3158,1,"[0.9982926249504089, 0.000662997190374881, 0.0007284010061994195, 0.00031604303512722254]"
3159,3,"[0.015491737052798271, 0.4144098162651062, 0.435772567987442, 0.1343258172273636]"
3160,3,"[0.01807481423020363, 0.0004872452700510621, 0.975557267665863, 0.005880731623619795]"
3161,3,"[0.0007875335868448019, 0.2398069053888321, 0.7567926049232483, 0.0026129218749701977]"
3162,1,"[0.9979764819145203, 6.652141019003466e-05, 0.00019705547310877591, 0.0017600040882825851]"
3163,4,"[0.0017331397393718362, 0.0002659482415765524, 0.001082918024621904, 0.9969180822372437]"
3164,2,"[0.011424066498875618, 0.9878177046775818, 0.0007555953925475478, 2.5917706807376817e-06]"
3165,3,"[0.004703674465417862, 0.015359535813331604, 0.706114649772644, 0.2738221287727356]"
3166,1,"[0.9529721736907959, 0.0242592953145504, 0.01131421234458685, 0.011454307474195957]"
3167,3,"[0.0033442832063883543, 0.007995621301233768, 0.8874149918556213, 0.10124519467353821]"
3168,4,"[0.000522120448295027, 4.250458732713014e-05, 0.39461952447891235, 0.6048158407211304]"
3169,1,"[0.6357259154319763, 0.24532274901866913, 0.014738714322447777, 0.10421259701251984]"
3170,4,"[0.00029162768623791635, 0.018094101920723915, 0.47880491614341736, 0.5028093457221985]"
3171,1,"[0.813010573387146, 0.025051718577742577, 0.0007769213407300413, 0.16116079688072205]"
3172,1,"[0.9226160645484924, 0.0550290085375309, 0.021414367482066154, 0.0009405667660757899]"
3173,1,"[0.9077659845352173, 0.006137753836810589, 0.03298221901059151, 0.05311406031250954]"
3174,4,"[0.0003928145160898566, 0.00020128997857682407, 0.09665457904338837, 0.9027513265609741]"
3175,3,"[0.06168656051158905, 0.2751060426235199, 0.6625270843505859, 0.0006802299758419394]"
3176,1,"[0.42286452651023865, 0.39961129426956177, 0.17435212433338165, 0.0031720525585114956]"
3177,1,"[0.7858049869537354, 0.025838028639554977, 0.004784450400620699, 0.18357247114181519]"
3178,1,"[0.8234738707542419, 0.17612171173095703, 0.00039963482413440943, 4.794321284862235e-06]"
3179,1,"[0.9983546137809753, 0.0016071312129497528, 3.1929263059282675e-05, 6.297897016338538e-06]"
3180,4,"[0.0003430608194321394, 3.150591510348022e-05, 0.0002783254021778703, 0.9993471503257751]"
3181,3,"[0.0028867777436971664, 0.0025508059188723564, 0.92438143491745, 0.0701809749007225]"
3182,3,"[0.000680117926094681, 0.00017451305757276714, 0.6759205460548401, 0.3232247531414032]"
3183,2,"[0.33897361159324646, 0.660893440246582, 0.00011726960656233132, 1.5703641111031175e-05]"
3184,1,"[0.9922599196434021, 0.00629436457529664, 0.0012815783265978098, 0.00016407627845183015]"
3185,1,"[0.9652330875396729, 0.00030340978992171586, 0.01701934076845646, 0.017444118857383728]"
3186,3,"[0.000496981549076736, 4.2206116631859913e-05, 0.9980146884918213, 0.0014461420942097902]"
3187,3,"[4.9869882786879316e-05, 0.00017535110237076879, 0.9995074272155762, 0.00026740063913166523]"
3188,1,"[0.9935319423675537, 0.006451559253036976, 9.622034667700063e-06, 6.854062121419702e-06]"
3189,3,"[0.00046307817683555186, 0.0004192808992229402, 0.9801276922225952, 0.01898992620408535]"
3190,1,"[0.7173912525177002, 0.26692354679107666, 0.015607055276632309, 7.810248644091189e-05]"
3191,3,"[0.2773886024951935, 0.024870295077562332, 0.4711099863052368, 0.22663113474845886]"
3192,1,"[0.999332845211029, 3.711320096044801e-05, 0.0003358929243404418, 0.0002940986305475235]"
3193,3,"[0.01577572524547577, 0.0010470993584021926, 0.9818589091300964, 0.0013182436814531684]"
3194,3,"[0.002394625451415777, 0.00024267677508760244, 0.9659074544906616, 0.03145520016551018]"
3195,1,"[0.6630449891090393, 7.23979392205365e-05, 0.11318610608577728, 0.2236965298652649]"
3196,3,"[0.0075103407725691795, 9.008151391753927e-05, 0.962307870388031, 0.030091697350144386]"
3197,1,"[0.5348830819129944, 0.0006784074357710779, 0.46227625012397766, 0.0021622399799525738]"
3198,3,"[0.0020281446631997824, 0.01164332777261734, 0.937911868095398, 0.04841652885079384]"
3199,3,"[0.0040260967798531055, 0.0031394409015774727, 0.9926754832267761, 0.00015900027938187122]"
3200,4,"[0.0031817436683923006, 0.0006713148904964328, 0.22240599989891052, 0.7737410068511963]"
3201,3,"[0.18357343971729279, 0.0003675118205137551, 0.5591045618057251, 0.25695452094078064]"
3202,3,"[0.027286799624562263, 0.0006913162069395185, 0.9692161083221436, 0.0028058141469955444]"
3203,3,"[0.00014407190610654652, 8.79931467352435e-05, 0.9997420907020569, 2.591171687527094e-05]"
3204,3,"[3.832114452961832e-05, 1.4582761650672182e-05, 0.9990270137786865, 0.000920141814276576]"
3205,4,"[0.008022703230381012, 5.4249750974122435e-05, 0.08145555853843689, 0.9104675054550171]"
3206,1,"[0.44733697175979614, 0.4435083866119385, 0.08609684556722641, 0.02305781841278076]"
3207,3,"[0.07009091973304749, 0.11324061453342438, 0.813353955745697, 0.0033145174384117126]"
3208,3,"[0.03568674623966217, 0.00012830564810428768, 0.9328446388244629, 0.031340342015028]"
3209,1,"[0.9856597185134888, 0.014161522500216961, 0.000166924117365852, 1.1745738447643816e-05]"
3210,4,"[0.12517549097537994, 0.004492545500397682, 0.0037584551610052586, 0.8665734529495239]"
3211,3,"[4.055009412695654e-05, 0.0029072347097098827, 0.9802495241165161, 0.016802718862891197]"
