3421,3
3422,3
3423,4
3424,2
3425,2
3426,1
3427,3
3428,2
3429,2
3430,2
3431,3
3432,3
3433,3
3434,3
3435,3
3436,3
3437,1
3438,3
3439,4
3440,1
3441,4
3442,4
3443,3
3444,4
3445,1
3446,1
3447,1
3448,3
3449,3
3450,3
3451,3
3452,4
3453,4
3454,1
3455,1
3456,2
3457,1
3458,4
3459,2
3460,3
3461,2
3462,3
3463,1
3464,2
3465,3
3466,4
3467,3
3468,2
3469,2
3470,3
3471,3
3472,2
3473,3
3474,3
3475,1
3476,1
3477,4
3478,2
3479,3
3480,3
3481,2
3482,1
3483,1
3484,1
3485,3
3486,3
3487,3
3488,1
3489,3
3490,1
3491,3
3492,4
3493,4
3494,1
3495,3
3496,1
3497,1
3498,3
3499,3
3500,1
3501,3
3502,1
3503,3
3504,1
3505,4
3506,4
3507,1
3508,2
3509,3
3510,2
3511,2
3512,4
3513,3
3514,2
3515,2
3516,4
3517,4
3518,3
3519,3
3520,3
3521,3
3522,1
3523,1
3524,1
3525,1
3526,3
3527,3
3528,3
3529,1
3530,3
3531,3
3532,1
3533,3
3534,4
3535,4
3536,1
3537,1
3538,1
3539,3
3540,3
3541,3
3542,3
3543,3
3544,3
3545,4
3546,1
3547,1
3548,4
3549,3
3550,3
3551,3
3552,4
3553,3
3554,3
3555,3
3556,3
3557,1
3558,1
3559,3
3560,3
3561,1
3562,3
3563,3
3564,3
3565,3
3566,1
3567,3
3568,3
3569,3
3570,3
3571,3
3572,3
3573,3
3574,1
3575,4
3576,3
3577,3
3578,4
3579,2
3580,3
3581,3
3582,1
3583,1
3584,3
3585,4
3586,3
3587,4
3588,2
3589,1
3590,1
3591,2
3592,1
3593,4
3594,2
3595,3
3596,4
3597,3
3598,3
3599,2
3600,3
3601,3
3602,3
3603,1
3604,1
3605,1
3606,3
3607,4
3608,1
3609,4
3610,4
3611,4
3612,3
3613,3
3614,4
3615,3
3616,3
3617,4
3618,1
3619,1
3620,3
3621,2
3622,1
3623,4
3624,1
3625,1
3626,1
3627,2
3628,4
3629,4
3630,1
3631,3
3632,1
3633,3
3634,4
3635,4
3636,1
3637,1
3638,3
3639,1
3640,2
3641,1
3642,1
3643,3
3644,2
3645,3
3646,3
3647,3
3648,1
3649,3
3650,3
3651,4
3652,4
3653,3
3654,4
3655,3
3656,4
3657,3
3658,4
3659,3
3660,1
3661,2
3662,2
3663,3
3664,3
3665,2
3666,3
3667,3
3668,3
3669,3
3670,3
3671,2
3672,2
3673,1
3674,3
3675,4
3676,1
3677,3
3678,3
3679,3
3680,3
3681,2
3682,1
3683,3
3684,3
3685,3
3686,4
3687,3
3688,1
3689,1
3690,3
3691,2
3692,2
3693,4
3694,3
3695,3
3696,4
3697,3
3698,2
3699,1
3700,1
3701,1
3702,4
3703,1
3704,1
3705,1
3706,3
3707,2
3708,1
3709,4
3710,4
3711,3
3712,1
3713,2
3714,1
3715,1
3716,3
3717,3
3718,3
3719,3
3720,4
3721,3
3722,2
3723,3
3724,3
3725,3
3726,1
3727,3
3728,1
3729,2
3730,4
3731,2
3732,2
3733,2
3734,4
3735,3
3736,1
3737,1
3738,2
3739,4
3740,1
3741,1
3742,1
3743,4
3744,1
3745,4
3746,3
3747,3
3748,4
3749,2
3750,3
3751,4
3752,1
3753,3
3754,1
3755,2
3756,1
3757,4
3758,4
3759,3
3760,1
3761,2
3762,1
3763,2
3764,3
3765,4
3766,3
3767,4
3768,4
3769,4
3770,4
3771,2
3772,1
3773,1
3774,4
3775,1
3776,4
3777,3
3778,3
3779,3
3780,4
3781,3
3782,4
3783,1
3784,3
3785,1
3786,4
3787,1
3788,4
3789,1
3790,3
3791,3
3792,1
3793,4
3794,4
3795,3
3796,2
3797,4
3798,2
3799,2
3800,3
3801,4
3802,4
3803,1
3804,1
3805,1
3806,2
3807,3
3808,4
3809,1
3810,4
3811,1
3812,1
3813,2
3814,4
3815,4
3816,1
3817,3
3818,4
3819,1
3820,2
3821,1
3822,2
3823,3
3824,4
3825,3
3826,3
3827,3
3828,4
3829,1
3830,3
3831,2
3832,4
3833,1
3834,3
3835,1
3836,2
3837,1
3838,2
3839,3
3840,1
3841,3
3842,4
3843,4
3844,1
3845,1
3846,3
3847,4
3848,1
3849,3
3850,3
3851,4
3852,4
3853,1
3854,3
3855,4
3856,1
3857,3
3858,2
3859,2
3860,1
3861,1
3862,4
3863,3
3864,2
3865,4
3866,1
3867,3
3868,4
3869,2
3870,2
3871,4
3872,3
3873,3
3874,1
3875,3
3876,3
3877,2
3878,4
3879,3
3880,1
3881,3
3882,3
3883,3
3884,4
3885,4
3886,4
3887,1
3888,1
3889,1
3890,3
3891,3
3892,4
3893,3
3894,1
3895,3
3896,3
3897,3
3898,4
3899,3
3900,3
3901,2
3902,1
3903,4
3904,2
3905,1
3906,4
3907,4
3908,1
3909,4
3910,3
3911,1
3912,2
3913,3
3914,3
3915,3
3916,1
3917,4
3918,3
3919,3
3920,2
3921,4
3922,3
3923,4
3924,3
3925,3
3926,4
3927,3
3928,3
3929,4
3930,2
3931,2
3932,3
3933,4
3934,3
3935,1
3936,3
3937,4
3938,3
3939,3
3940,1
3941,1
3942,3
3943,3
3944,4
3945,1
3946,4
3947,2
3948,1
3949,1
3950,2
3951,3
3952,3
3953,3
3954,4
3955,3
3956,4
3957,1
3958,1
3959,1
3960,3
3961,4
3962,1
3963,4
3964,4
3965,1
3966,3
3967,2
3968,4
3969,1
3970,3
3971,1
3972,3
3973,3
3974,3
3975,4
3976,3
3977,1
3978,1
3979,4
3980,3
3981,3
3982,1
3983,2
3984,1
3985,3
3986,1
3987,4
3988,3
3989,4
3990,3
3991,1
3992,3
3993,4
3994,4
3995,3
3996,3
3997,1
3998,3
3999,4
4000,3
4001,1
4002,3
4003,1
4004,3
4005,1
4006,4
4007,1
4008,3
4009,4
4010,3
4011,2
4012,4
4013,1
4014,1
4015,3
4016,4
4017,1
4018,1
4019,1
4020,3
4021,3
4022,3
4023,3
4024,1
4025,2
4026,3
4027,4
4028,4
4029,4
4030,3
4031,1
4032,3
4033,1
4034,3
4035,3
4036,3
4037,1
4038,4
4039,3
4040,3
4041,3
4042,4
4043,1
4044,3
4045,3
4046,2
4047,3
4048,3
4049,4
4050,1
4051,4
4052,3
4053,1
4054,1
4055,4
4056,2
4057,4
4058,2
4059,3
4060,3
4061,3
4062,3
4063,3
4064,3
4065,3
4066,1
4067,1
4068,2
4069,3
4070,3
4071,4
4072,1
4073,4
4074,3
4075,4
4076,3
4077,4
4078,3
4079,1
4080,3
4081,1
4082,3
4083,1
4084,3
4085,1
4086,1
4087,1
4088,1
4089,4
4090,4
4091,4
4092,1
4093,3
4094,2
4095,4
4096,3
4097,1
4098,3
4099,3
4100,3
4101,3
4102,1
4103,3
4104,2
4105,1
4106,3
4107,4
4108,1
4109,3
4110,3
4111,1
4112,3
4113,3
4114,3
4115,1
4116,3
4117,3
4118,2
4119,3
4120,2
4121,1
4122,3
4123,4
4124,3
4125,4
4126,4
4127,4
4128,1
4129,4
4130,1
4131,3
4132,4
4133,1
4134,3
4135,4
4136,3
4137,1
4138,3
4139,3
4140,3
4141,2
4142,3
4143,4
4144,3
4145,4
4146,1
4147,1
4148,1
4149,4
4150,3
4151,3
4152,2
4153,3
4154,2
4155,3
4156,1
4157,3
4158,1
4159,4
4160,3
4161,2
4162,4
4163,1
4164,3
4165,3
4166,3
4167,1
4168,4
4169,3
4170,4
4171,1
4172,3
4173,4
4174,3
4175,3
4176,3
4177,3
4178,3
4179,3
4180,3
4181,4
4182,1
4183,2
4184,4
4185,1
4186,4
4187,4
4188,3
4189,3
4190,3
4191,1
4192,2
4193,4
4194,2
4195,1
4196,4
4197,3
4198,2
4199,1
4200,1
4201,2
4202,1
4203,1
4204,3
4205,3
4206,1
4207,1
4208,1
4209,3
4210,1
4211,2
4212,3
4213,3
4214,4
4215,4
4216,4
4217,4
4218,3
4219,3
4220,3
4221,2
4222,4
4223,3
4224,2
4225,3
4226,3
4227,1
4228,3
4229,3
4230,2
4231,3
4232,4
4233,3
4234,1
4235,1
4236,1
4237,3
4238,4
4239,3
4240,3
4241,1
4242,3
4243,4
4244,1
4245,3
4246,3
4247,4
4248,4
4249,4
4250,1
4251,3
4252,3
4253,1
4254,3
4255,1
4256,3
4257,2
4258,1
4259,3
4260,3
4261,4
4262,1
4263,3
4264,3
4265,3
4266,3
4267,3
4268,4
4269,2
4270,4
4271,2
4272,4
4273,3
4274,1
4275,4
4276,1
4277,2
4278,1
4279,2
4280,4
4281,3
4282,1
4283,3
4284,1
4285,2
4286,4
4287,1
4288,4
4289,3
4290,3
4291,3
4292,2
4293,3
4294,1
4295,3
4296,4
4297,3
4298,1
4299,3
4300,4
4301,3
4302,1
4303,4
4304,3
4305,1
4306,1
4307,4
4308,4
4309,4
4310,1
4311,3
4312,4
4313,4
4314,2
4315,1
4316,2
4317,1
4318,2
4319,2
4320,4
4321,3
4322,3
4323,3
4324,4
4325,4
4326,3
4327,3
4328,3
4329,1
4330,4
4331,4
4332,3
4333,4
4334,1
4335,2
4336,4
4337,1
4338,1
4339,3
4340,3
4341,3
4342,4
4343,3
4344,1
4345,1
4346,3
4347,3
4348,4
4349,3
4350,1
4351,1
4352,4
4353,4
4354,2
4355,4
4356,3
4357,4
4358,1
4359,2
4360,3
4361,4
4362,2
4363,3
4364,3
4365,3
4366,4
4367,4
4368,1
4369,4
4370,4
4371,1
4372,1
4373,1
4374,4
4375,3
4376,4
4377,2
4378,1
4379,4
4380,4
4381,3
4382,1
4383,3
4384,4
4385,4
4386,1
4387,3
4388,1
4389,3
4390,1
4391,4
4392,4
4393,1
4394,1
4395,2
4396,2
4397,1
4398,1
4399,1
4400,4
4401,2
4402,3
4403,4
4404,3
4405,1
4406,3
4407,4
4408,1
4409,2
4410,1
4411,1
4412,1
4413,4
4414,4
4415,4
4416,3
4417,4
4418,3
4419,1
4420,1
4421,4
4422,3
4423,4
4424,2
4425,3
4426,1
4427,1
4428,1
4429,3
4430,1
4431,1
4432,4
4433,1
4434,3
4435,1
4436,2
4437,1
4438,3
4439,3
4440,1
4441,1
4442,4
4443,4
4444,4
4445,4
4446,1
4447,1
4448,3
4449,3
4450,4
4451,4
4452,4
4453,3
4454,4
4455,3
4456,3
4457,1
4458,4
4459,3
4460,1
4461,4
4462,4
4463,4
4464,4
4465,2
4466,2
4467,4
4468,1
4469,2
4470,1
4471,4
4472,3
4473,4
4474,3
4475,3
4476,3
4477,4
4478,3
4479,3
4480,3
4481,1
4482,3
4483,3
4484,2
4485,1
4486,1
4487,1
4488,3
4489,1
4490,4
4491,1
4492,2
4493,1
4494,4
4495,4
4496,1
4497,1
4498,4
4499,3
4500,4
4501,2
4502,1
4503,2
4504,3
4505,3
4506,4
4507,4
4508,3
4509,2
4510,2
4511,4
4512,2
4513,3
4514,3
4515,4
4516,1
4517,3
4518,2
4519,1
4520,1
4521,2
4522,1
4523,3
4524,3
4525,3
4526,1
4527,4
4528,1
4529,4
4530,2
4531,3
4532,1
4533,4
4534,4
4535,2
4536,2
4537,3
4538,1
4539,3
4540,3
4541,4
4542,1
4543,4
4544,4
4545,3
4546,1
4547,4
4548,4
4549,1
4550,4
4551,1
4552,3
4553,4
4554,3
4555,2
4556,4
4557,4
4558,3
4559,3
4560,4
4561,3
4562,1
4563,1
4564,1
4565,2
4566,3
4567,1
4568,3
4569,3
4570,4
4571,3
4572,3
4573,3
4574,1
4575,4
4576,3
4577,3
4578,2
4579,4
4580,1
4581,3
4582,4
4583,2
4584,3
4585,3
4586,1
4587,1
4588,3
4589,2
4590,3
4591,3
4592,1
4593,1
4594,3
4595,4
4596,4
4597,3
4598,3
4599,3
4600,3
4601,3
4602,2
4603,4
4604,3
4605,3
4606,4
4607,1
4608,1
4609,1
4610,2
4611,4
4612,2
4613,4
4614,2
4615,2
4616,3
4617,2
4618,1
4619,1
4620,3
4621,3
4622,4
4623,1
4624,3
4625,3
4626,2
4627,3
4628,1
4629,2
4630,4
4631,2
4632,3
4633,3
4634,1
4635,2
4636,3
4637,2
4638,1
4639,4
4640,1
4641,3
4642,1
4643,1
4644,1
4645,3
4646,4
4647,2
4648,1
4649,1
4650,3
4651,3
4652,3
4653,2
4654,1
4655,1
4656,4
4657,3
4658,1
4659,3
4660,2
4661,3
4662,3
4663,1
4664,3
4665,1
4666,3
4667,1
4668,1
4669,1
4670,3
4671,1
4672,3
4673,3
