2965,3,"[1.9819037788693095e-06, 2.3497070742450887e-06, 0.9934373497962952, 0.00655822129920125]"
2966,1,"[0.8932070136070251, 0.10679277032613754, 1.6282956494251266e-07, 1.2357384449046549e-08]"
2967,4,"[9.979496826417744e-05, 1.9474406087738316e-08, 3.272969877343712e-07, 0.9998998641967773]"
2968,4,"[0.00027472194051370025, 2.672661594260717e-06, 0.021868035197257996, 0.9778544902801514]"
2969,1,"[0.9927710890769958, 3.6697670111607295e-06, 0.0069879950024187565, 0.00023725726350676268]"
2970,4,"[0.12985938787460327, 0.053555138409137726, 0.0033403136767446995, 0.8132451772689819]"
2971,4,"[0.012199650518596172, 2.946357881228323e-06, 0.12395121902227402, 0.8638461828231812]"
2972,3,"[0.021308230236172676, 1.729283326312725e-06, 0.9632689952850342, 0.015421101823449135]"
2973,2,"[0.006279138848185539, 0.8822729587554932, 0.11051542311906815, 0.0009324424318037927]"
2974,4,"[0.0022831205278635025, 5.5011497579471325e-08, 1.6917213088163408e-06, 0.9977151155471802]"
2975,4,"[0.00011488066957099363, 3.4156983019784093e-07, 0.32657262682914734, 0.6733120679855347]"
2976,3,"[0.00014030742750037462, 5.548088211071445e-07, 0.8195823431015015, 0.18027673661708832]"
2977,1,"[0.5194441676139832, 0.4805525839328766, 1.735092155286111e-06, 1.490697513872874e-06]"
2978,1,"[0.6860685348510742, 0.007109282072633505, 0.001041307463310659, 0.3057807981967926]"
2979,4,"[0.00015519822773057967, 1.6175857098232882e-08, 0.00019104022067040205, 0.9996538162231445]"
2980,4,"[0.0028173942118883133, 6.899161235196516e-06, 0.3949805796146393, 0.6021950840950012]"
2981,4,"[0.0008487841696478426, 0.000706634484231472, 0.02693745493888855, 0.97150719165802]"
2982,1,"[0.9935659766197205, 0.006090209819376469, 0.0003383670700713992, 5.484906523633981e-06]"
2983,4,"[0.00013540168583858758, 5.813219104311429e-06, 0.0001658852561376989, 0.9996929168701172]"
2984,4,"[0.0019526523537933826, 2.188198322983226e-06, 0.018755536526441574, 0.9792896509170532]"
2985,1,"[0.9923426508903503, 1.9138147763442248e-05, 0.0017960633849725127, 0.005842071492224932]"
2986,3,"[0.008709288202226162, 0.00662418594583869, 0.49367207288742065, 0.4909944534301758]"
2987,2,"[0.37379688024520874, 0.6222674250602722, 0.0038896293845027685, 4.609882307704538e-05]"
2988,1,"[0.919413685798645, 0.08058144152164459, 3.6685880786535563e-06, 1.316982661592192e-06]"
2989,3,"[0.0003369982005096972, 0.0010609404416754842, 0.9222874045372009, 0.07631464302539825]"
2990,4,"[5.634731223835843e-07, 0.0005912770284339786, 1.0001402188208885e-05, 0.9993981122970581]"
2991,3,"[4.5903217227305504e-08, 3.0192174449439335e-07, 0.8987633585929871, 0.1012362614274025]"
2992,3,"[0.000511577760335058, 0.005281903315335512, 0.9778496026992798, 0.01635691151022911]"
2993,3,"[0.10509215295314789, 0.1895303875207901, 0.7049998044967651, 0.00037762863212265074]"
2994,4,"[7.099327792303711e-09, 9.303459044818219e-12, 7.655854261656714e-08, 0.9999998807907104]"
2995,4,"[4.505781544139609e-05, 0.0005130747449584305, 0.0702039897441864, 0.9292379021644592]"
2996,4,"[0.0040372139774262905, 1.4333061699289829e-05, 0.10783292353153229, 0.8881155848503113]"
2997,3,"[0.2247333526611328, 1.5705189753134619e-06, 0.6241603493690491, 0.15110471844673157]"
2998,4,"[0.0011802042135968804, 1.2060982612638327e-07, 0.006176657974720001, 0.9926429390907288]"
2999,2,"[0.2739275097846985, 0.7260704040527344, 2.0293796296755318e-06, 6.955538367492409e-09]"
3000,2,"[0.0022277487441897392, 0.9977719187736511, 8.058380984721225e-08, 3.2405512229161104e-07]"
3001,3,"[0.11611547321081161, 0.06899293512105942, 0.7871074080467224, 0.027784273028373718]"
3002,1,"[0.8110650181770325, 0.1614885777235031, 0.027437681332230568, 8.68895494932076e-06]"
3003,4,"[0.011360983364284039, 0.006253574974834919, 0.18787027895450592, 0.7945151925086975]"
3004,3,"[1.090451860363828e-05, 0.0005079935071989894, 0.9929648637771606, 0.006516156252473593]"
3005,4,"[1.4126325368124526e-05, 0.000198108478798531, 0.040616508573293686, 0.9591712951660156]"
3006,1,"[0.9201447367668152, 0.00014436531637329608, 0.07941664755344391, 0.00029429298592731357]"
3007,1,"[0.9201641082763672, 3.815855961875059e-05, 6.191933789523318e-05, 0.07973579317331314]"
3008,4,"[7.26296057109721e-05, 0.004977817181497812, 0.24963782727718353, 0.7453116774559021]"
3009,3,"[7.106135399226332e-06, 6.266012775313357e-08, 0.9999926090240479, 2.4959359734566533e-07]"
3010,3,"[0.0072843581438064575, 5.711116682505235e-05, 0.7672684192657471, 0.22539012134075165]"
3011,3,"[1.9740171808280138e-07, 1.613916964515738e-07, 0.9999842643737793, 1.5340152458520606e-05]"
3012,2,"[0.017354482784867287, 0.9826042056083679, 4.378890935186064e-06, 3.702214962686412e-05]"
3013,3,"[0.00017253575788345188, 0.0012507654028013349, 0.9984490871429443, 0.00012757186777889729]"
3014,3,"[7.602418190799654e-05, 0.009574656374752522, 0.9866694211959839, 0.003679855028167367]"
3015,2,"[0.015549146570265293, 0.9751336574554443, 0.00012883910676464438, 0.009188263677060604]"
3016,4,"[1.899338349176105e-05, 4.4793679876420356e-08, 0.0008168852073140442, 0.9991641044616699]"
3017,4,"[0.02933517098426819, 0.000251973164267838, 0.02991846576333046, 0.9404943585395813]"
3018,4,"[0.00010231556370854378, 3.745034700841643e-05, 0.0010575896594673395, 0.998802661895752]"
3019,3,"[0.0008321859641000628, 0.0007473141886293888, 0.9047985076904297, 0.09362193197011948]"
3020,3,"[8.601111403550021e-06, 4.311936663725646e-06, 0.9993448853492737, 0.0006422596634365618]"
3021,3,"[1.4239967640605755e-06, 3.770922376133967e-06, 0.8643528819084167, 0.1356419324874878]"
3022,2,"[0.007653630338609219, 0.586620569229126, 0.3896788954734802, 0.016046924516558647]"
3023,3,"[1.4085492239246378e-06, 1.750366027408745e-05, 0.9982693195343018, 0.0017117009265348315]"
3024,4,"[0.00011540168634383008, 5.341829819371924e-05, 0.004647688940167427, 0.995183527469635]"
3025,1,"[0.8241323828697205, 0.17551037669181824, 2.3482111828343477e-06, 0.00035489205038174987]"
3026,4,"[0.00033398836967535317, 1.853120323858093e-07, 0.002096913056448102, 0.9975689053535461]"
3027,4,"[0.004175433423370123, 8.454158887616359e-06, 0.02105344831943512, 0.9747626185417175]"
3028,1,"[0.9989578723907471, 2.7045729211749858e-08, 0.0008161606965586543, 0.00022589626314584166]"
3029,2,"[0.003823745995759964, 0.9961600303649902, 1.5943955077091232e-05, 1.9012988161648536e-07]"
3030,4,"[0.06333070993423462, 0.0030350019223988056, 0.0942680761218071, 0.8393662571907043]"
3031,3,"[2.8712060156976804e-05, 8.484689715260174e-07, 0.8960714936256409, 0.10389892011880875]"
3032,1,"[0.9996297359466553, 1.4790870750402973e-09, 2.143094752682373e-05, 0.0003488211950752884]"
3033,1,"[0.9948399662971497, 0.005159458145499229, 4.978011816092476e-07, 4.398422603912877e-08]"
3034,3,"[0.05128062888979912, 0.004582791589200497, 0.8039395809173584, 0.14019694924354553]"
3035,2,"[0.00023086671717464924, 0.9965589642524719, 0.003210193943232298, 7.545000735298402e-11]"
3036,2,"[0.15514515340328217, 0.8293447494506836, 0.0038978178054094315, 0.011612290516495705]"
3037,4,"[2.5952334681278444e-07, 4.851153923013385e-10, 1.7171917079394916e-06, 0.9999980926513672]"
3038,3,"[9.279023652197793e-05, 2.475451765349135e-06, 0.9996782541275024, 0.00022654971689917147]"
3039,4,"[0.08421127498149872, 0.006328814662992954, 0.030519001185894012, 0.8789409399032593]"
3040,1,"[0.986493706703186, 6.89651642460376e-05, 0.0037120154593139887, 0.009725388139486313]"
3041,1,"[0.7168919444084167, 0.20380625128746033, 0.07760802656412125, 0.0016936770407482982]"
3042,3,"[0.0013292065123096108, 2.598350420157658e-06, 0.9982136487960815, 0.0004545368137769401]"
3043,1,"[0.9994412064552307, 6.611747721763095e-06, 1.0560072041698731e-05, 0.0005417102947831154]"
3044,2,"[0.007485374808311462, 0.9924752116203308, 2.215193489973899e-05, 1.7284764908254147e-05]"
3045,3,"[0.3801763951778412, 3.2837886010383954e-07, 0.6173951029777527, 0.002428124425932765]"
3046,1,"[0.9640307426452637, 5.425361564448394e-07, 0.01813526265323162, 0.017833396792411804]"
3047,1,"[0.9444174766540527, 0.00024262706574518234, 0.016763074323534966, 0.038576867431402206]"
3048,1,"[0.9355331063270569, 0.06426875293254852, 0.0001936435146490112, 4.551054189505521e-06]"
3049,3,"[0.06784772127866745, 3.2181018468691036e-05, 0.7016015648841858, 0.23051856458187103]"
3050,4,"[0.006739879958331585, 0.0002735111629590392, 2.2645253920927644e-05, 0.9929640293121338]"
3051,4,"[8.403862921113614e-06, 2.124667020098059e-08, 9.167670941678807e-05, 0.9998998641967773]"
3052,1,"[0.8376321792602539, 0.007385044824331999, 0.0017008093418553472, 0.15328195691108704]"
3053,3,"[0.0025536934845149517, 3.2038693461799994e-05, 0.8120967745780945, 0.18531756103038788]"
3054,4,"[5.070589281785942e-07, 2.009813613312872e-07, 0.00014816266775596887, 0.9998511075973511]"
3055,4,"[1.525523884993163e-07, 3.332690766910673e-06, 0.0001300538278883323, 0.9998664855957031]"
3056,3,"[0.047863997519016266, 1.0769233995233662e-05, 0.9496918320655823, 0.0024333959445357323]"
3057,4,"[0.005726939532905817, 8.089524605736642e-09, 0.006154873874038458, 0.9881181120872498]"
3058,4,"[0.025525907054543495, 5.621747186523862e-05, 0.02940085530281067, 0.9450170397758484]"
3059,1,"[0.9221678972244263, 0.0323663130402565, 0.006556627340614796, 0.03890920802950859]"
3060,1,"[0.8420226573944092, 0.012095576152205467, 0.01161864772439003, 0.1342630386352539]"
3061,1,"[0.9731886982917786, 3.7918339330644812e-06, 6.237025081645697e-05, 0.02674507535994053]"
3062,1,"[0.9999271631240845, 1.7366370229865424e-05, 8.300214631162817e-07, 5.46344235772267e-05]"
3063,2,"[0.06864416599273682, 0.9313297271728516, 2.4355127607122995e-05, 1.7600027604203206e-06]"
3064,1,"[0.9981541037559509, 3.4742511161311995e-06, 1.977635474759154e-05, 0.0018226209795102477]"
3065,4,"[0.00030606964719481766, 6.152205411780187e-09, 0.0014349479461088777, 0.9982590079307556]"
3066,4,"[0.004684096202254295, 3.0151608370942995e-05, 0.0010228392202407122, 0.9942628741264343]"
3067,4,"[0.00011737962631741539, 1.0510547099329415e-06, 0.014239704236388206, 0.9856418967247009]"
3068,4,"[0.0029841004870831966, 0.02153082564473152, 0.25576817989349365, 0.7197168469429016]"
3069,3,"[0.4664129912853241, 0.009632875211536884, 0.5239101052284241, 4.400322723085992e-05]"
3070,3,"[0.1415020376443863, 1.3344062608666718e-05, 0.8559194207191467, 0.0025651867035776377]"
3071,4,"[6.25357301942131e-07, 1.506200858480966e-10, 3.2196023767028237e-06, 0.9999961853027344]"
3072,1,"[0.9999988079071045, 2.27705001520917e-07, 3.7721271439750126e-08, 8.617559501544747e-07]"
3073,4,"[0.00013132953608874232, 2.855342700058827e-06, 0.008836982771754265, 0.9910287857055664]"
3074,4,"[0.03095361590385437, 0.003696275409311056, 0.024438057094812393, 0.9409120082855225]"
3075,1,"[0.9996427297592163, 1.1853819614771055e-06, 0.0002812717866618186, 7.47832891647704e-05]"
3076,1,"[0.9770046472549438, 1.369760138913989e-05, 0.021192867308855057, 0.0017887391149997711]"
3077,4,"[0.1569366157054901, 0.032654259353876114, 0.05171259120106697, 0.7586965560913086]"
3078,4,"[1.398058157064952e-05, 2.85824114598654e-07, 0.44985583424568176, 0.5501298904418945]"
3079,3,"[0.002097403397783637, 0.002482136944308877, 0.9918176531791687, 0.00360278831794858]"
3080,4,"[0.014651970937848091, 2.1490590370376594e-05, 7.603810081491247e-05, 0.9852504730224609]"
3081,4,"[0.0026184911839663982, 0.0029026127886027098, 0.0025835251435637474, 0.9918953776359558]"
3082,1,"[0.5991368889808655, 0.005066859535872936, 0.007179713808000088, 0.38861653208732605]"
3083,4,"[0.00027705615502782166, 1.6770989077485865e-06, 0.020392347127199173, 0.9793288707733154]"
3084,3,"[0.01538033876568079, 0.0002143624151358381, 0.9313598275184631, 0.053045447915792465]"
3085,1,"[0.5571879744529724, 0.04189307615160942, 0.18462759256362915, 0.21629135310649872]"
3086,4,"[6.036243576090783e-06, 0.00044171008630655706, 7.88678244134644e-06, 0.9995443224906921]"
3087,3,"[0.00024083678727038205, 4.857456588069908e-06, 0.9955991506576538, 0.004155181348323822]"
3088,4,"[1.0650558834868207e-07, 5.406002401286969e-08, 0.004425916820764542, 0.9955739974975586]"
3089,4,"[0.4021865427494049, 0.003906283527612686, 0.006765012163668871, 0.5871421694755554]"
3090,1,"[0.999606192111969, 3.831013373201131e-07, 4.684252417064272e-06, 0.0003888040082529187]"
3091,1,"[0.7854071855545044, 0.0018822428537532687, 0.11234568059444427, 0.10036497563123703]"
3092,4,"[4.882253415416926e-05, 1.0915036909864284e-05, 0.03503986820578575, 0.9649004340171814]"
3093,4,"[3.063883195864037e-05, 1.5640255242033163e-06, 5.699917164747603e-05, 0.999910831451416]"
3094,1,"[0.9999877214431763, 2.9521979740820825e-06, 6.254253115400843e-09, 9.254756150767207e-06]"
3095,3,"[0.0019353453535586596, 0.0007015665760263801, 0.9973427653312683, 2.0359499103506096e-05]"
3096,3,"[0.032355666160583496, 0.0002511953643988818, 0.7601690888404846, 0.20722399652004242]"
3097,3,"[0.00014963446301408112, 2.6905345293926075e-06, 0.9985378980636597, 0.001309692277573049]"
3098,3,"[0.0004540740919765085, 0.1348084807395935, 0.8637269735336304, 0.0010104598477482796]"
3099,4,"[0.3112914264202118, 9.381987524648139e-07, 0.0016288500046357512, 0.6870787739753723]"
3100,4,"[0.013470958918333054, 0.00046294013736769557, 0.24332959949970245, 0.7427365183830261]"
3101,4,"[0.32701194286346436, 5.551865342567908e-06, 0.0031926059164106846, 0.6697899103164673]"
3102,1,"[0.9999971389770508, 1.7727337535689003e-06, 2.5917805146491446e-07, 7.564609063592798e-07]"
3103,1,"[0.821029782295227, 8.26171162771061e-05, 0.00011668215302051976, 0.17877097427845]"
3104,4,"[0.058299921452999115, 3.3840617561509134e-06, 0.0013892414281144738, 0.9403073787689209]"
3105,2,"[0.01692759431898594, 0.9784722328186035, 0.0033679374027997255, 0.0012321993708610535]"
3106,4,"[3.9065740566002205e-05, 1.5583180967837507e-08, 0.020295336842536926, 0.9796655774116516]"
3107,3,"[0.006419285666197538, 0.016016528010368347, 0.9736766815185547, 0.0038875683676451445]"
3108,4,"[4.469358373171417e-06, 7.612778063048609e-06, 0.008019434288144112, 0.9919684529304504]"
3109,1,"[0.7549524307250977, 6.908586510689929e-05, 0.008605529554188251, 0.23637288808822632]"
3110,1,"[0.6145745515823364, 4.810483460460091e-06, 0.22413420677185059, 0.1612863838672638]"
3111,4,"[0.0006598213221877813, 0.049480512738227844, 0.17635856568813324, 0.7735010981559753]"
3112,1,"[0.9991507530212402, 2.0318991573731182e-06, 0.0007797989528626204, 6.745869177393615e-05]"
3113,4,"[0.018292894586920738, 1.693074227659963e-05, 4.186851583654061e-05, 0.981648325920105]"
3114,4,"[6.588941232621437e-07, 2.1658000393109944e-10, 2.762132862699218e-05, 0.9999716281890869]"
3115,4,"[0.0003180605126544833, 0.001229628105647862, 0.003553121816366911, 0.9948990941047668]"
3116,3,"[0.00044893473386764526, 0.012528921477496624, 0.9582157731056213, 0.028806393966078758]"
3117,3,"[0.013989313505589962, 0.0029294793494045734, 0.9828706979751587, 0.00021041682339273393]"
3118,1,"[0.9921133518218994, 0.007885022088885307, 3.6345682019600645e-08, 1.581359015290218e-06]"
3119,4,"[0.00012952253746334463, 0.00014947543968446553, 0.14968933165073395, 0.8500317335128784]"
3120,4,"[4.1132880141958594e-06, 7.400998564000005e-11, 3.448319034760061e-07, 0.9999954700469971]"
3121,4,"[0.28386998176574707, 4.492275820666691e-06, 0.3230380713939667, 0.3930874466896057]"
3122,4,"[1.8271188309881836e-05, 1.5211265136372276e-08, 0.003830292960628867, 0.9961513876914978]"
3123,3,"[0.03668523207306862, 0.005092835985124111, 0.9556392431259155, 0.002582716988399625]"
3124,4,"[1.1074413123424165e-05, 1.577326536050805e-08, 0.00011737088789232075, 0.9998714923858643]"
3125,1,"[0.9988129138946533, 0.001173919066786766, 7.375558084277145e-07, 1.2472192793211434e-05]"
3126,4,"[0.010533533990383148, 0.008635671809315681, 0.14725275337696075, 0.8335779905319214]"
3127,1,"[0.6567360758781433, 0.013725013472139835, 0.32870620489120483, 0.0008326667011715472]"
3128,2,"[0.01440147403627634, 0.9841181039810181, 0.0003140716580674052, 0.0011663202894851565]"
3129,4,"[0.0010010316036641598, 7.042474692298129e-08, 0.03504195436835289, 0.9639569520950317]"
3130,4,"[0.16824287176132202, 3.546148946043104e-05, 0.15254805982112885, 0.6791735887527466]"
3131,1,"[0.9876532554626465, 1.332813553744927e-06, 0.00044171736226417124, 0.011903706938028336]"
3132,2,"[0.22887395322322845, 0.7709618806838989, 0.00014930369798094034, 1.4866054698359221e-05]"
3133,1,"[0.6379392147064209, 0.01390982884913683, 0.13419154286384583, 0.21395941078662872]"
3134,1,"[0.8551803827285767, 0.02316184900701046, 0.00018073563114739954, 0.12147711217403412]"
3135,3,"[0.001028404338285327, 0.0008797112968750298, 0.9767135381698608, 0.02137826569378376]"
3136,3,"[9.253242023987696e-05, 2.0083597007669596e-07, 0.9998884201049805, 1.8862781871575862e-05]"
3137,4,"[0.0009414753876626492, 6.245081021916121e-05, 0.09865904599428177, 0.9003369808197021]"
3138,4,"[1.7775968444766477e-05, 1.0189493693246732e-09, 8.06172756711021e-05, 0.9999016523361206]"
3139,4,"[0.008823253214359283, 3.8506929200821105e-08, 3.860100332531147e-05, 0.9911380410194397]"
3140,3,"[0.0009304955019615591, 0.025736523792147636, 0.8574711084365845, 0.1158619225025177]"
3141,3,"[0.023871589452028275, 0.009861108846962452, 0.9133605360984802, 0.05290684476494789]"
3142,4,"[0.35709455609321594, 4.391049515106715e-06, 0.00010508771083550528, 0.642795979976654]"
3143,4,"[0.011515137739479542, 0.0005358390626497567, 0.04344698786735535, 0.944502055644989]"
3144,1,"[0.6979442834854126, 0.05374474823474884, 0.0011634866241365671, 0.24714750051498413]"
3145,4,"[3.3844869903987274e-05, 0.00020800049242097884, 0.32651323080062866, 0.6732449531555176]"
3146,4,"[0.05965915694832802, 0.0008045084541663527, 0.009409268386662006, 0.9301270842552185]"
3147,3,"[0.00040112133137881756, 0.00021801974799018353, 0.9396894574165344, 0.059691399335861206]"
3148,4,"[1.144032694355701e-06, 1.0562582247075625e-05, 0.0027244295924901962, 0.9972639083862305]"
3149,4,"[0.03808308765292168, 7.968120371515397e-06, 0.001943933661095798, 0.9599649906158447]"
3150,4,"[0.01815350353717804, 2.3301731744140852e-06, 0.005602965131402016, 0.9762411713600159]"
3151,3,"[0.0030023022554814816, 0.0009639777126722038, 0.9959678649902344, 6.586411473108456e-05]"
3152,4,"[4.036302925669588e-06, 4.888476734521419e-09, 9.327450970886275e-05, 0.999902606010437]"
3153,4,"[5.0291211664443836e-05, 1.5625014384568203e-06, 0.024868400767445564, 0.9750797152519226]"
3154,4,"[2.702902929740958e-05, 7.583255501231179e-05, 0.036982834339141846, 0.9629142880439758]"
3155,1,"[0.4832551181316376, 0.10073968023061752, 0.00023286606301553547, 0.41577231884002686]"
3156,3,"[6.401279279089067e-06, 2.1412593298464344e-07, 0.9958661794662476, 0.004127122461795807]"
3157,3,"[1.6533353175418597e-07, 7.123679097276181e-05, 0.9998457431793213, 8.287769742310047e-05]"
3158,1,"[0.9976480603218079, 0.0006843162118457258, 4.857989915763028e-05, 0.0016190839232876897]"
3159,2,"[0.004585792776197195, 0.9070860743522644, 0.06531322747468948, 0.023014837875962257]"
3160,3,"[3.998923784820363e-05, 5.0210815970785916e-05, 0.9507726430892944, 0.04913712665438652]"
3161,4,"[3.482642205199227e-05, 0.00010785034828586504, 0.06017125025391579, 0.9396860003471375]"
3162,1,"[0.999893069267273, 9.923899779096246e-05, 3.959536115871742e-06, 3.7084896575834136e-06]"
3163,4,"[4.598439318215242e-06, 1.9552806040934456e-09, 6.63542209622392e-07, 0.9999946355819702]"
3164,2,"[0.0013235675869509578, 0.9986760020256042, 3.3674450605758466e-07, 3.4499901602202954e-08]"
3165,4,"[0.0002958780969493091, 5.01470310609875e-07, 0.001816146308556199, 0.9978875517845154]"
3166,1,"[0.8793268203735352, 0.00011538068793015555, 0.000993821187876165, 0.11956393718719482]"
3167,4,"[0.00011219466978218406, 2.931289486696187e-07, 0.003165693487972021, 0.9967218041419983]"
3168,3,"[1.5588126188958995e-05, 3.8948538616523365e-08, 0.9990554451942444, 0.000928925524931401]"
3169,1,"[0.9616062641143799, 0.005182838067412376, 0.0007284943712875247, 0.032482318580150604]"
3170,4,"[5.17293628945481e-05, 0.0007341522141359746, 0.012283960357308388, 0.9869301319122314]"
3171,1,"[0.9993485808372498, 0.00011328810796840116, 4.0492668631486595e-05, 0.0004976664204150438]"
3172,1,"[0.8195511102676392, 0.06656599044799805, 0.10170692950487137, 0.012175923213362694]"
3173,4,"[0.05425402894616127, 0.303298681974411, 0.0529186837375164, 0.5895286202430725]"
3174,3,"[6.327342271106318e-05, 0.0012763551203534007, 0.5587930679321289, 0.4398672878742218]"
3175,2,"[0.003992970567196608, 0.5954669117927551, 0.4004844129085541, 5.569407221628353e-05]"
3176,4,"[0.05191158875823021, 0.033699847757816315, 0.009800471365451813, 0.9045881032943726]"
3177,1,"[0.8812721967697144, 0.0012832599459215999, 0.030136795714497566, 0.08730779588222504]"
3178,1,"[0.990917980670929, 0.009065283462405205, 1.529862856841646e-05, 1.4197613609212567e-06]"
3179,1,"[0.9996280670166016, 5.7325189118273556e-05, 2.1097470380482264e-05, 0.00029344912036322057]"
3180,4,"[5.1981360229547136e-06, 1.4423754635117803e-07, 3.0978451377450256e-06, 0.9999915361404419]"
3181,4,"[0.0023226819466799498, 7.385576282104012e-06, 0.3386618494987488, 0.6590080261230469]"
3182,3,"[1.4065877621760592e-05, 5.647305556522042e-07, 0.7499245405197144, 0.2500607967376709]"
3183,2,"[4.2889718315564096e-05, 0.9999567270278931, 3.042748915049742e-07, 5.535436997661236e-08]"
3184,1,"[0.9955578446388245, 3.008750354638323e-06, 2.3875730903455405e-07, 0.004438977688550949]"
3185,4,"[0.0047542680986225605, 5.453508856589906e-05, 0.1314673274755478, 0.863723874092102]"
3186,4,"[2.493597821739968e-05, 8.810615668153332e-07, 0.2848234176635742, 0.7151507139205933]"
3187,3,"[0.0014532525092363358, 0.131040558218956, 0.8601664304733276, 0.007339788135141134]"
3188,1,"[0.9994838237762451, 0.0005155291873961687, 8.770908976885039e-08, 5.492079822033702e-07]"
3189,3,"[7.358102720900206e-06, 9.456378757022321e-05, 0.9827229976654053, 0.01717507094144821]"
3190,1,"[0.8499579429626465, 0.059042222797870636, 0.09082382172346115, 0.00017600403225515038]"
3191,4,"[0.1765729933977127, 0.0042009311728179455, 0.10267110168933868, 0.7165549993515015]"
3192,1,"[0.999089241027832, 5.81433425850264e-07, 2.2717658794135787e-05, 0.0008874467457644641]"
3193,4,"[0.006284763570874929, 2.148748535546474e-05, 0.00738796591758728, 0.986305832862854]"
3194,3,"[1.975460327230394e-05, 2.1904858726884413e-07, 0.9993619322776794, 0.0006180388736538589]"
3195,4,"[0.015312209725379944, 3.2792147521831794e-06, 0.15846338868141174, 0.8262211084365845]"
3196,4,"[0.040834955871105194, 0.00016902248898986727, 0.3216921389102936, 0.63730388879776]"
3197,1,"[0.8424906134605408, 0.0005438398802652955, 0.08207303285598755, 0.0748925656080246]"
3198,3,"[0.00043636574991978705, 0.014061342924833298, 0.9851385951042175, 0.00036365841515362263]"
3199,3,"[0.004669605288654566, 0.026845311746001244, 0.9683651924133301, 0.00011982883734162897]"
3200,4,"[2.1591695258393884e-05, 2.8796862352464814e-06, 0.0015863294247537851, 0.9983891248703003]"
3201,1,"[0.7569082975387573, 0.026369953528046608, 0.07926524430513382, 0.1374565213918686]"
3202,3,"[0.00013391186075750738, 5.07353397551924e-05, 0.9996277093887329, 0.00018756536883302033]"
3203,3,"[0.00565407844260335, 0.01728283241391182, 0.6174259185791016, 0.35963720083236694]"
