2968,4,"[0.0005148554337210953, 0.005013402085751295, 0.0096819419413805, 0.9847897887229919]"
2969,1,"[0.9945812821388245, 4.2924493754981086e-05, 0.005243566818535328, 0.00013216961815487593]"
2970,2,"[0.009116333909332752, 0.9903156161308289, 0.0005229443777352571, 4.508253914536908e-05]"
2971,3,"[0.0001565230923006311, 6.847841723356396e-05, 0.9990936517715454, 0.0006813826039433479]"
2972,1,"[0.43776842951774597, 0.0005012244801037014, 0.40288642048835754, 0.15884386003017426]"
2973,2,"[0.05590558797121048, 0.9243916273117065, 0.016758829355239868, 0.002944055711850524]"
2974,1,"[0.9880237579345703, 0.004138989839702845, 0.00016362807946279645, 0.007673652842640877]"
2975,4,"[7.721478323219344e-05, 2.25352468987694e-05, 0.0009371666237711906, 0.9989629983901978]"
2976,4,"[0.0010395782301202416, 3.24629674253174e-08, 0.04372648522257805, 0.9552338719367981]"
2977,2,"[0.3017580211162567, 0.6980584263801575, 0.0001833060960052535, 2.3424654216341878e-07]"
2978,1,"[0.9904025793075562, 0.009425235912203789, 8.823821553960443e-05, 8.386187255382538e-05]"
2979,1,"[0.6466756463050842, 4.998234089725884e-06, 1.2862266885349527e-05, 0.35330650210380554]"
2980,4,"[0.012742020189762115, 4.077334961039014e-05, 0.02112879604101181, 0.9660883545875549]"
2981,4,"[0.08908895403146744, 0.001276307855732739, 0.059966545552015305, 0.8496682643890381]"
2982,2,"[0.1433103382587433, 0.8565984964370728, 8.21996436570771e-05, 9.00353643373819e-06]"
2983,4,"[0.03283289819955826, 0.013864550739526749, 0.22218401730060577, 0.7311185598373413]"
2984,4,"[0.00048248478560708463, 4.157771400059573e-06, 0.010722191073000431, 0.9887911081314087]"
2985,4,"[0.3263693153858185, 0.0002646952052600682, 0.05163155496120453, 0.6217343807220459]"
2986,4,"[0.0013875557342544198, 0.049203142523765564, 0.17037338018417358, 0.7790359854698181]"
2987,2,"[0.1390002965927124, 0.8431548476219177, 0.0176395196467638, 0.00020540652622003108]"
2988,2,"[0.007597674615681171, 0.9923923015594482, 9.258650607080199e-06, 7.390455039057997e-07]"
2989,4,"[0.027281098067760468, 0.00026878248900175095, 0.22692662477493286, 0.7455235123634338]"
2990,4,"[0.015674738213419914, 0.0010352071840316057, 0.4078530967235565, 0.5754369497299194]"
2991,3,"[7.508398994104937e-06, 4.95659296575468e-05, 0.9999310970306396, 1.1860026461363304e-05]"
2992,4,"[0.39207980036735535, 0.007313741371035576, 0.1784396767616272, 0.42216676473617554]"
2993,1,"[0.7256675362586975, 0.27380576729774475, 0.0005255469004623592, 1.0992060879289056e-06]"
2994,4,"[1.810732646845281e-05, 4.876911816609208e-07, 9.459570719627663e-05, 0.9998867511749268]"
2995,3,"[0.0032253710087388754, 9.803746797842905e-05, 0.9941984415054321, 0.002478210721164942]"
2996,4,"[0.0007414603023789823, 5.7847479183692485e-05, 0.03094189427793026, 0.968258798122406]"
2997,3,"[0.13760370016098022, 5.552792117669014e-06, 0.8584621548652649, 0.003928592428565025]"
2998,4,"[0.007164858281612396, 2.0246698113624007e-05, 0.031391989439725876, 0.9614229798316956]"
2999,2,"[0.07796057313680649, 0.9219005107879639, 0.00013486170792020857, 4.103487754036905e-06]"
3000,2,"[0.24829119443893433, 0.7516481280326843, 5.822383172926493e-05, 2.45225692196982e-06]"
3001,2,"[0.04939757287502289, 0.7433282732963562, 0.2072635442018509, 1.0542515155975707e-05]"
3002,2,"[0.17442043125629425, 0.8162751197814941, 0.00923064909875393, 7.376286521321163e-05]"
3003,3,"[0.00038567386218346655, 0.01186464074999094, 0.9696974158287048, 0.018052363768219948]"
3004,3,"[6.592858426301973e-06, 0.00010747795749921352, 0.998997151851654, 0.0008887145086191595]"
3005,4,"[0.008831602521240711, 0.0003350070328451693, 0.00257891695946455, 0.9882544279098511]"
3006,3,"[0.45957913994789124, 0.005927620455622673, 0.5334604382514954, 0.0010328511707484722]"
3007,1,"[0.97709059715271, 0.022747134789824486, 8.336004975717515e-05, 7.88751058280468e-05]"
3008,3,"[8.343559620982433e-09, 5.613579787677736e-07, 0.9999887943267822, 1.0576655768090859e-05]"
3009,3,"[1.7888442016555928e-07, 8.964762798768788e-08, 0.9999997615814209, 2.1567693408997002e-08]"
3010,4,"[0.0022789002396166325, 0.00016629256424494088, 0.2128027230501175, 0.7847520709037781]"
3011,3,"[7.906020869086205e-07, 9.476039849687368e-05, 0.9965586066246033, 0.0033458678517490625]"
3012,2,"[0.19288182258605957, 0.8068286776542664, 0.0002892879710998386, 2.1147758388906368e-07]"
3013,3,"[0.0008637130376882851, 0.00013083091471344233, 0.9962978959083557, 0.002707546576857567]"
3014,2,"[0.31652775406837463, 0.6493978500366211, 0.03209760785102844, 0.001976828323677182]"
3015,1,"[0.92464280128479, 0.07445186376571655, 0.00017275652498938143, 0.0007326810155063868]"
3016,3,"[0.13752269744873047, 0.005997847765684128, 0.5233502388000488, 0.3331291973590851]"
3017,3,"[0.009157897904515266, 0.00017421522352378815, 0.9600073099136353, 0.03066049888730049]"
3018,4,"[0.014580801129341125, 0.0002086474996758625, 0.005090274382382631, 0.9801203608512878]"
3019,2,"[0.01071438193321228, 0.6405157446861267, 0.27683186531066895, 0.07193798571825027]"
3020,3,"[2.2085916498326696e-05, 3.669792567961849e-05, 0.9942991733551025, 0.0056420424953103065]"
3021,3,"[6.745615974068642e-05, 7.727626507403329e-05, 0.6838161945343018, 0.3160390555858612]"
3022,2,"[0.001107182470150292, 0.7212744355201721, 0.27692145109176636, 0.0006969293463043869]"
3023,3,"[0.00020360162307042629, 0.0008643987821415067, 0.997700035572052, 0.001231964910402894]"
3024,4,"[0.008869965560734272, 0.21241404116153717, 0.16049152612686157, 0.6182244420051575]"
3025,2,"[0.14270447194576263, 0.8571937680244446, 0.00010161783575313166, 1.9770278925079765e-07]"
3026,1,"[0.9713365435600281, 0.000486553180962801, 0.01103103719651699, 0.01714581809937954]"
3027,4,"[0.0001542412064736709, 1.4641145753557794e-05, 0.06969381123781204, 0.9301373362541199]"
3028,1,"[0.8208640217781067, 0.0001983008987735957, 0.13754920661449432, 0.04138849303126335]"
3029,2,"[1.0319031389371958e-05, 0.9997931122779846, 0.00019637371588032693, 2.1835244012891053e-07]"
3030,4,"[0.20435738563537598, 0.00043890351662412286, 0.3899058997631073, 0.40529781579971313]"
3031,4,"[2.4191422198782675e-06, 4.4981115365771984e-07, 0.48599421977996826, 0.5140029191970825]"
3032,1,"[0.9270592927932739, 1.1229623453345994e-07, 0.07174339145421982, 0.001197189325466752]"
3033,1,"[0.5565853118896484, 0.3915771543979645, 0.048803020268678665, 0.003034571884199977]"
3034,3,"[0.0005253995186649263, 0.00036565621849149466, 0.9979264736175537, 0.001182537991553545]"
3035,2,"[6.187894996401155e-07, 0.9959267377853394, 0.004072714596986771, 7.259105538892641e-10]"
3036,2,"[0.0029155274387449026, 0.995403528213501, 0.0016802159370854497, 7.546970550720289e-07]"
3037,4,"[0.0010972392046824098, 9.340635733678937e-05, 3.880011718138121e-05, 0.998770534992218]"
3038,3,"[3.267933479378371e-08, 7.796198531195841e-08, 0.999994158744812, 5.692582362826215e-06]"
3039,4,"[1.1783592526626308e-05, 8.178650205081794e-06, 0.07732473313808441, 0.9226553440093994]"
3040,3,"[4.1620616684667766e-05, 0.010544763877987862, 0.9881885647773743, 0.0012250776635482907]"
3041,2,"[0.11231975257396698, 0.815830647945404, 0.06607021391391754, 0.005779458209872246]"
3042,3,"[0.04408685863018036, 0.0004320097214076668, 0.8608496785163879, 0.09463146328926086]"
3043,1,"[0.992056667804718, 1.4973214092606213e-05, 1.1327302672725637e-05, 0.00791696086525917]"
3044,2,"[2.6211894237349043e-06, 0.9999929666519165, 4.360434559202986e-06, 5.6063836240127785e-08]"
3045,3,"[3.6491084756562486e-05, 5.080422056380485e-07, 0.9999449253082275, 1.8084079783875495e-05]"
3046,1,"[0.5712523460388184, 0.41648754477500916, 0.012233922258019447, 2.6232019081362523e-05]"
3047,1,"[0.9444465041160583, 0.03410009667277336, 0.021295752376317978, 0.0001576235081302002]"
3048,2,"[0.3763108253479004, 0.6236347556114197, 4.895631718682125e-05, 5.456944563775323e-06]"
3049,3,"[0.00022875580179970711, 4.03288231609622e-06, 0.969295084476471, 0.03047212027013302]"
3050,1,"[0.6793224811553955, 0.00017350810230709612, 0.0002861344546545297, 0.32021787762641907]"
3051,4,"[5.449316176964203e-06, 7.551637537517308e-09, 1.1221501154068392e-05, 0.9999833106994629]"
3052,1,"[0.4597465991973877, 0.0001454295706935227, 0.13803651928901672, 0.40207141637802124]"
3053,4,"[6.060703071852913e-06, 1.019264006529852e-09, 0.0014686742797493935, 0.9985253214836121]"
3054,4,"[0.0009987594094127417, 0.00029325883951969445, 0.4814808666706085, 0.517227053642273]"
3055,4,"[4.2007410229416564e-05, 2.3704358227405464e-06, 0.0003838924167212099, 0.9995717406272888]"
3056,3,"[8.474303467664868e-05, 6.0420970839913934e-05, 0.9998512268066406, 3.5533869322534883e-06]"
3057,4,"[0.007559224497526884, 1.0622412446537055e-05, 0.019500218331813812, 0.9729299545288086]"
3058,4,"[2.335262979613617e-05, 0.00013886333908885717, 0.02408486232161522, 0.9757528901100159]"
3059,2,"[0.04258556291460991, 0.5347698330879211, 0.41738659143447876, 0.005257995333522558]"
3060,1,"[0.9859341979026794, 0.0073613375425338745, 0.0019093418959528208, 0.004795163869857788]"
3061,1,"[0.8758378028869629, 0.12396051734685898, 0.00010881404887186363, 9.292796312365681e-05]"
3062,1,"[0.964802086353302, 0.004521108232438564, 0.026103153824806213, 0.004573681857436895]"
3063,2,"[0.10816729068756104, 0.8914439678192139, 0.0003882583405356854, 5.220769025982008e-07]"
3064,1,"[0.9970152378082275, 0.001343592070043087, 0.0016394704580307007, 1.6771947457527858e-06]"
3065,4,"[0.00033740015351213515, 1.2319146946992987e-07, 2.7828506063087843e-05, 0.9996346235275269]"
3066,4,"[0.0005895519279874861, 0.0003307409642729908, 1.252332549483981e-05, 0.9990672469139099]"
3067,4,"[5.530585622182116e-05, 1.6484028364516234e-08, 0.00012815120862796903, 0.9998165965080261]"
3068,4,"[0.01701982505619526, 0.17876403033733368, 0.12376779317855835, 0.6804483532905579]"
3069,1,"[0.999752938747406, 1.1574446034501307e-05, 0.00023544940631836653, 5.235050615226555e-09]"
3070,1,"[0.6221954226493835, 0.002677351236343384, 0.3750641942024231, 6.302378460532054e-05]"
3071,4,"[1.1579306828934932e-06, 1.5120096463761001e-07, 2.1009160263929516e-05, 0.999977707862854]"
3072,1,"[0.9954313039779663, 0.0045424047857522964, 2.0926408978994004e-05, 5.454687197925523e-06]"
3073,1,"[0.5633708834648132, 0.0003083126212004572, 0.0009889827342703938, 0.4353318512439728]"
3074,4,"[0.0003662601811811328, 0.002785908756777644, 0.015643324702978134, 0.9812045097351074]"
3075,4,"[0.3645898997783661, 0.0006743079866282642, 0.004777764435857534, 0.6299580931663513]"
3076,3,"[0.02731155976653099, 0.21225541830062866, 0.760049045085907, 0.0003839544369839132]"
3077,3,"[0.08969712257385254, 0.16544115543365479, 0.7309035062789917, 0.013958207331597805]"
3078,4,"[0.0012290427694097161, 1.568306743138237e-06, 0.2330126166343689, 0.7657567858695984]"
3079,3,"[0.0066923112608492374, 0.15446354448795319, 0.8288235068321228, 0.010020637884736061]"
3080,4,"[0.0005400466034188867, 1.604332464921754e-05, 5.713529390050098e-05, 0.9993866682052612]"
3081,3,"[3.4327851608395576e-05, 0.009114698506891727, 0.7592312693595886, 0.23161965608596802]"
3082,4,"[0.06553315371274948, 7.901085336925462e-05, 0.005102913361042738, 0.9292848706245422]"
3083,4,"[1.2061650522809941e-06, 9.956876601791009e-05, 0.002534019062295556, 0.9973651766777039]"
3084,3,"[0.009371617808938026, 0.0011706039076671004, 0.872206449508667, 0.11725126951932907]"
3085,3,"[0.008773022331297398, 0.052509553730487823, 0.9000455141067505, 0.03867185860872269]"
3086,4,"[0.0022513321600854397, 5.438560765469447e-05, 3.63976250810083e-05, 0.9976578950881958]"
3087,3,"[0.0001616243098396808, 1.3022751772950869e-05, 0.9717257618904114, 0.028099605813622475]"
3088,4,"[0.00020133460930082947, 6.696940545225516e-06, 0.000970414315816015, 0.9988215565681458]"
3089,4,"[0.00011495983926579356, 0.015118356794118881, 1.9626613720902242e-05, 0.984747052192688]"
3090,1,"[0.9999881982803345, 1.7882375686895102e-06, 2.394739112787647e-06, 7.631367225258145e-06]"
3091,3,"[0.005721624940633774, 0.001403748756274581, 0.9921302199363708, 0.0007443797076120973]"
3092,4,"[0.048492029309272766, 0.003969031386077404, 0.3252190053462982, 0.6223199367523193]"
3093,4,"[1.6772229116668314e-07, 2.4757482730564107e-09, 3.920166363968747e-06, 0.9999959468841553]"
3094,1,"[0.999923825263977, 7.058386108838022e-05, 3.5988687159260735e-06, 2.060736278508557e-06]"
3095,3,"[0.0036309424322098494, 0.00042694000876508653, 0.9959239959716797, 1.8139733583666384e-05]"
3096,3,"[0.0065492894500494, 0.005592482630163431, 0.7454820275306702, 0.24237626791000366]"
3097,3,"[0.0004230378835927695, 0.005406220909208059, 0.9895563721656799, 0.0046144286170601845]"
3098,3,"[0.00011837967031169683, 0.3689709007740021, 0.6308713555335999, 3.9419246604666114e-05]"
3099,1,"[0.8074713349342346, 1.919302849273663e-05, 0.0005858868244104087, 0.19192367792129517]"
3100,4,"[0.01971081644296646, 0.0001477491168770939, 0.00045057825627736747, 0.9796908497810364]"
3101,1,"[0.9999710321426392, 4.551164238364436e-06, 6.290821602306096e-06, 1.8111841200152412e-05]"
3102,1,"[0.6028212308883667, 0.39682286977767944, 0.0003433489182498306, 1.2580687325680628e-05]"
3103,1,"[0.8882398009300232, 7.406760005324031e-08, 6.172803841764107e-05, 0.11169837415218353]"
3104,1,"[0.9968942403793335, 0.00022197423095349222, 9.86565737548517e-06, 0.002873938297852874]"
3105,2,"[1.4958418148580677e-07, 0.9999960660934448, 3.837538770312676e-06, 4.289333888074509e-10]"
3106,4,"[0.005384345538914204, 2.401372967142379e-06, 0.017297085374593735, 0.9773162007331848]"
3107,3,"[0.049068883061409, 0.1200726181268692, 0.6329706311225891, 0.1978878676891327]"
3108,4,"[0.0005610094522126019, 0.09415818750858307, 0.41751596331596375, 0.487764835357666]"
3109,4,"[0.21873360872268677, 0.09821781516075134, 0.10979112237691879, 0.5732574462890625]"
3110,4,"[0.08659403771162033, 4.419350079842843e-05, 0.0008877716609276831, 0.9124739170074463]"
3111,3,"[0.008862515911459923, 0.003232914488762617, 0.8101019263267517, 0.1778026819229126]"
3112,1,"[0.9985062479972839, 0.0013206396251916885, 0.00016943291120696813, 3.6874416764476337e-06]"
3113,4,"[0.04941582679748535, 2.2446178263635375e-05, 0.0002134381647920236, 0.9503482580184937]"
3114,4,"[7.755681963317329e-07, 1.1453052728427338e-08, 5.0203243517898954e-06, 0.999994158744812]"
3115,1,"[0.7595577836036682, 0.0018313617911189795, 0.028696825727820396, 0.2099139392375946]"
3116,3,"[1.9780640286626294e-05, 7.530034963565413e-06, 0.9999618530273438, 1.0801728421938606e-05]"
3117,4,"[0.15948157012462616, 0.19796378910541534, 0.24570009112358093, 0.39685454964637756]"
3118,1,"[0.9624793529510498, 0.037478603422641754, 4.2118237615795806e-05, 2.8537634477743268e-08]"
3119,3,"[0.0011456721695140004, 5.0735707191051915e-05, 0.49981576204299927, 0.4989878833293915]"
3120,4,"[4.312580301757407e-07, 1.2756930234392172e-10, 7.357807021435292e-07, 0.9999988079071045]"
3121,4,"[0.0012075203703716397, 5.421697579777174e-08, 0.004852152429521084, 0.9939402341842651]"
3122,4,"[8.28487827675417e-06, 3.1584956872166003e-09, 0.011529217474162579, 0.988462507724762]"
3123,1,"[0.6497913599014282, 0.0008550278143957257, 0.34458625316619873, 0.004767309408634901]"
3124,4,"[0.0003678365610539913, 1.0617970929160947e-06, 0.000967258820310235, 0.9986637830734253]"
3125,1,"[0.9993144273757935, 0.0006655738106928766, 1.0778193427540828e-05, 9.181034329230897e-06]"
3126,1,"[0.5065720677375793, 0.005766421090811491, 0.1407865285873413, 0.3468749523162842]"
3127,1,"[0.918411374092102, 0.019276175647974014, 0.046163029968738556, 0.016149386763572693]"
3128,2,"[0.006994843017309904, 0.9338663816452026, 0.058416128158569336, 0.0007226978777907789]"
3129,3,"[0.00030007303575985134, 7.831154107407201e-06, 0.9823805093765259, 0.017311567440629005]"
3130,4,"[0.0009839392732828856, 1.578673254698515e-05, 0.014808513224124908, 0.9841917753219604]"
3131,4,"[0.021553069353103638, 3.147398820146918e-05, 0.05901612713932991, 0.9193992614746094]"
3132,2,"[0.14129656553268433, 0.8586050868034363, 3.0016239179531112e-05, 6.834854139015079e-05]"
3133,4,"[0.015782656148076057, 1.9293720470159315e-05, 0.0022791053634136915, 0.9819189310073853]"
3134,4,"[0.009519866667687893, 0.00026261943276040256, 0.0006646929541602731, 0.9895527362823486]"
3135,3,"[0.0005038774688728154, 7.446931249432964e-06, 0.8745179772377014, 0.12497071921825409]"
3136,3,"[0.00022969048586674035, 8.403683750657365e-06, 0.9997460246086121, 1.5809031538083218e-05]"
3137,4,"[0.006969043053686619, 0.0009458141284994781, 0.05722615495324135, 0.9348589181900024]"
3138,4,"[1.7427348211640492e-05, 3.494387499358709e-07, 0.002019135747104883, 0.9979631900787354]"
3139,4,"[0.0007062756340019405, 5.544983991967456e-07, 3.2702980661269976e-06, 0.999289870262146]"
3140,3,"[0.005009048618376255, 0.08367331326007843, 0.8796865940093994, 0.03163101151585579]"
3141,4,"[0.061706606298685074, 0.025542551651597023, 0.02809758298099041, 0.8846532106399536]"
3142,4,"[0.03936973959207535, 2.425608727207873e-05, 0.0059326826594769955, 0.9546732902526855]"
3143,1,"[0.5403574705123901, 0.032341912388801575, 0.18669329583644867, 0.24060730636119843]"
3144,4,"[0.07593142986297607, 0.19443988800048828, 0.0375475250184536, 0.692081093788147]"
3145,3,"[0.012545500881969929, 0.00027842726558446884, 0.6615511178970337, 0.3256249725818634]"
3146,3,"[0.43603944778442383, 0.0002737097383942455, 0.5353003144264221, 0.028386550024151802]"
3147,3,"[2.2146336050354876e-05, 9.664048411650583e-05, 0.9982351064682007, 0.0016461017075926065]"
3148,4,"[0.002453423338010907, 0.010640651918947697, 0.4185061752796173, 0.5683997869491577]"
3149,4,"[9.872820373857394e-05, 1.4442181850427005e-07, 1.4101300394031568e-06, 0.9998997449874878]"
3150,4,"[1.7853001565981685e-07, 4.032696843125905e-09, 0.0005600813892669976, 0.9994396567344666]"
3151,3,"[0.04887835681438446, 0.3134785592556, 0.5337305068969727, 0.10391256958246231]"
3152,4,"[7.038611329335254e-07, 2.44059283893705e-09, 9.90000698948279e-05, 0.999900221824646]"
3153,3,"[3.181634019711055e-05, 0.03811772167682648, 0.9378690123558044, 0.02398143894970417]"
3154,4,"[4.0842733142198995e-05, 4.5956031158311816e-07, 0.0002637965080793947, 0.99969482421875]"
3155,4,"[0.017987670376896858, 0.05628221482038498, 0.0003530886606313288, 0.9253769516944885]"
3156,4,"[0.07691669464111328, 3.195558019797318e-05, 0.41909393668174744, 0.5039574503898621]"
3157,3,"[1.6697735816251225e-07, 5.4345520766219124e-05, 0.999923825263977, 2.1692740119760856e-05]"
3158,1,"[0.9753190279006958, 0.0003423152957111597, 0.017753327265381813, 0.006585337221622467]"
3159,4,"[0.012288420461118221, 0.18230661749839783, 0.33498236536979675, 0.47042256593704224]"
3160,3,"[0.00016840315947774798, 0.00018092867685481906, 0.9995539784431458, 9.668643906479701e-05]"
3161,3,"[0.0007481682114303112, 0.09103377163410187, 0.887824296951294, 0.020393693819642067]"
3162,1,"[0.9986818432807922, 0.0010185777209699154, 0.00021213345462456346, 8.740147313801572e-05]"
3163,4,"[0.0007742734742350876, 3.2863340493349824e-07, 1.5064420040289406e-06, 0.9992238283157349]"
3164,2,"[1.8828726751962677e-05, 0.9998856782913208, 9.54725401243195e-05, 8.407875284888178e-09]"
3165,4,"[9.103105185204186e-06, 2.7600203011957092e-08, 9.436519576411229e-06, 0.9999814033508301]"
3166,1,"[0.9983382225036621, 0.00014673697296530008, 0.00010331957309972495, 0.0014116946840658784]"
3167,3,"[0.1276523768901825, 0.00034792415681295097, 0.589640736579895, 0.28235894441604614]"
3168,4,"[3.3596912544453517e-05, 6.819007830927148e-05, 0.02526429295539856, 0.9746339321136475]"
3169,1,"[0.9834051132202148, 0.007855514995753765, 0.002479719230905175, 0.006259671878069639]"
3170,4,"[0.014907937496900558, 7.452949375874596e-06, 0.34014973044395447, 0.644934892654419]"
3171,2,"[0.4727470874786377, 0.5272273421287537, 2.991248493344756e-07, 2.5296012609032914e-05]"
3172,2,"[0.1575426310300827, 0.7975907325744629, 0.0441773347556591, 0.0006892865640111268]"
3173,1,"[0.7844720482826233, 0.07871551066637039, 0.04150109738111496, 0.09531136602163315]"
3174,4,"[8.562040602555498e-05, 3.0302946925075958e-06, 0.0027108604554086924, 0.9972004890441895]"
3175,2,"[0.0003439557913225144, 0.8832172751426697, 0.11638818681240082, 5.0520004151621833e-05]"
3176,2,"[0.36128267645835876, 0.6365137696266174, 0.0015740357339382172, 0.0006295241764746606]"
3177,4,"[0.10095120966434479, 0.000935335352551192, 0.006624546367675066, 0.8914888501167297]"
3178,2,"[0.11683741956949234, 0.8803721070289612, 0.0027826079167425632, 7.867897693358827e-06]"
3179,1,"[0.9207972288131714, 0.07919935882091522, 4.978656988896546e-07, 2.945676669696695e-06]"
3180,4,"[1.7918210915013333e-06, 1.9496300751598028e-07, 3.727955117938109e-05, 0.9999606609344482]"
3181,3,"[0.008966953493654728, 0.08071312308311462, 0.7003933191299438, 0.209926575422287]"
3182,3,"[4.322767381381709e-06, 0.0016903907526284456, 0.9118679761886597, 0.08643738925457001]"
3183,2,"[0.0002195496199419722, 0.9997795224189758, 9.912083669405547e-07, 6.270412189479657e-09]"
3184,1,"[0.5937323570251465, 0.40622907876968384, 3.8394606235669926e-05, 2.1273412187383656e-07]"
3185,1,"[0.9037529826164246, 0.015011990442872047, 4.4679869461106136e-05, 0.0811903178691864]"
3186,4,"[0.004272475838661194, 0.0002640065795276314, 0.018527114763855934, 0.976936399936676]"
3187,3,"[8.630100296613819e-07, 6.929119263077155e-05, 0.9999243021011353, 5.495928689924767e-06]"
3188,1,"[0.9999693632125854, 3.0408411475946195e-05, 6.294735754863723e-08, 1.1807425437382335e-07]"
3189,3,"[0.00019745602912735194, 0.01595596969127655, 0.7264389991760254, 0.25740760564804077]"
3190,1,"[0.5083489418029785, 0.4899425208568573, 0.0017084834398701787, 1.8701866721926308e-08]"
3191,1,"[0.5450838208198547, 0.0022456131409853697, 0.2109978049993515, 0.2416727989912033]"
3192,1,"[0.9372747540473938, 3.7937259094178444e-06, 0.001657544868066907, 0.06106395274400711]"
3193,4,"[0.0737108588218689, 0.0007000384503044188, 0.04900364950299263, 0.8765855431556702]"
3194,3,"[0.00016729319759178907, 0.0001897272013593465, 0.9982450008392334, 0.0013979971408843994]"
3195,4,"[0.0007467729155905545, 2.0883121010228933e-07, 0.0005205083289183676, 0.9987325072288513]"
3196,3,"[0.0009481573360972106, 3.794785152422264e-05, 0.952178418636322, 0.04683542251586914]"
3197,3,"[0.01578371599316597, 0.00029844461823813617, 0.9835711717605591, 0.0003466683265287429]"
3198,3,"[0.0002103582228301093, 0.23317044973373413, 0.7596666216850281, 0.006952562369406223]"
3199,3,"[0.0014352207072079182, 1.2797886483895127e-05, 0.9985163807868958, 3.5570374166127294e-05]"
3200,4,"[9.444264605917851e-07, 4.43940143668442e-06, 2.8743585062329657e-05, 0.9999659061431885]"
3201,4,"[0.005217690486460924, 0.0001369397359667346, 0.32095226645469666, 0.673693060874939]"
3202,3,"[0.0002050825860351324, 0.013879130594432354, 0.9764187932014465, 0.009497037157416344]"
3203,3,"[1.917438567033969e-05, 3.0939838779886486e-06, 0.9999459981918335, 3.173555523972027e-05]"
3204,3,"[2.80239564887097e-09, 2.947055008917232e-06, 0.9999960660934448, 9.733929573485511e-07]"
