2953,3,"[0.0004314216203056276, 0.0012033339589834213, 0.931465208530426, 0.06690005958080292]"
2954,3,"[0.006655063945800066, 0.00017312387353740633, 0.9918476343154907, 0.001324190990999341]"
2955,1,"[0.7278829216957092, 0.27069351077079773, 0.000915433862246573, 0.0005081944400444627]"
2956,1,"[0.9999622106552124, 7.409538511637948e-07, 1.232476876111832e-07, 3.690479206852615e-05]"
2957,1,"[0.8014618754386902, 0.0004517114139162004, 0.1519787609577179, 0.046107638627290726]"
2958,3,"[2.9335728868318256e-07, 1.1818025669185772e-08, 0.9999994039535522, 1.9059800138165883e-07]"
2959,3,"[2.776672545223846e-07, 8.253255856516262e-09, 0.9999995231628418, 2.1165554642266216e-07]"
2960,3,"[4.88947844132781e-05, 0.0006301411194726825, 0.9993036985397339, 1.731383235892281e-05]"
2961,4,"[8.157975389622152e-05, 5.642984302056675e-09, 6.860669236630201e-05, 0.999849796295166]"
2962,3,"[1.281676276221333e-07, 1.7509909966406667e-08, 0.9999996423721313, 2.0451929572118388e-07]"
2963,1,"[0.75674968957901, 0.2420971691608429, 0.0005501462728716433, 0.00060302420752123]"
2964,3,"[0.0006100585451349616, 0.08051509410142899, 0.9187688827514648, 0.000105910818092525]"
2965,3,"[4.59387223372687e-07, 2.8351394121273188e-08, 0.9999809265136719, 1.8640821508597583e-05]"
2966,1,"[0.9989868998527527, 0.0010002857306972146, 9.278687684854958e-06, 3.4097686238965252e-06]"
2967,4,"[0.04795500636100769, 1.989135125768371e-05, 0.019997086375951767, 0.9320281147956848]"
2968,3,"[7.361986149589939e-07, 3.8201187635422684e-06, 0.9997913241386414, 0.00020418860367499292]"
2969,3,"[0.06338273733854294, 0.011690632440149784, 0.9247985482215881, 0.0001280599826714024]"
2970,1,"[0.9998430013656616, 1.6575653717154637e-05, 3.30711918650195e-06, 0.00013711689098272473]"
2971,3,"[0.002555440878495574, 0.00018342601833865047, 0.9960117340087891, 0.0012494678376242518]"
2972,3,"[0.020365409553050995, 1.1757712172766333e-06, 0.979148268699646, 0.0004850776167586446]"
2973,2,"[6.279104854911566e-05, 0.9677704572677612, 0.032158829271793365, 8.022587280720472e-06]"
2974,4,"[0.0065519618801772594, 8.747345418669283e-06, 1.2122378620915697e-06, 0.9934380650520325]"
2975,4,"[5.341674477676861e-05, 8.235227141994983e-06, 0.0007134798797778785, 0.9992247819900513]"
2976,3,"[0.00010317024134565145, 1.6734550456476427e-07, 0.7499062418937683, 0.24999043345451355]"
2977,2,"[2.6010788133135065e-05, 0.9999667406082153, 7.234427357616369e-06, 1.606369792739315e-08]"
2978,1,"[0.9998475313186646, 2.057452184089925e-05, 5.915180736337788e-06, 0.0001259430282516405]"
2979,4,"[0.00014994139201007783, 4.3558035400792505e-08, 2.420621422061231e-05, 0.9998258948326111]"
2980,4,"[0.0004314969992265105, 1.3275745914143045e-05, 5.436529318103567e-05, 0.9995008707046509]"
2981,4,"[1.2402315405779518e-06, 1.5889260396306781e-07, 6.522544026665855e-06, 0.9999920129776001]"
2982,2,"[0.0885373204946518, 0.8819370865821838, 0.029523074626922607, 2.5676195036794525e-06]"
2983,4,"[0.0012188602704554796, 4.624983557732776e-05, 0.00018402241403236985, 0.9985508322715759]"
2984,3,"[7.312279922189191e-05, 4.3792974224743375e-07, 0.9998973608016968, 2.905787550844252e-05]"
2985,3,"[4.80285461890162e-06, 1.0219164181535234e-07, 0.9999948740005493, 2.399449385848129e-07]"
2986,2,"[0.001601501600816846, 0.9169655442237854, 0.05258405953645706, 0.028848882764577866]"
2987,2,"[0.0013807391515001655, 0.9964587092399597, 0.0021604872308671474, 3.669650183724116e-08]"
2988,1,"[0.9670438170433044, 0.03240465372800827, 0.0005498542450368404, 1.5992355884009157e-06]"
2989,1,"[0.9854001402854919, 0.0005072508938610554, 0.01276636403053999, 0.0013262302381917834]"
2990,3,"[3.706253664859105e-06, 0.0013975829351693392, 0.9985975623130798, 1.1847954510812997e-06]"
2991,3,"[5.735888208846518e-09, 4.702033322701027e-07, 0.9999992847442627, 2.2662450760435604e-07]"
2992,3,"[2.5580531655577943e-05, 1.79237861175352e-06, 0.9998998641967773, 7.269647903740406e-05]"
2993,3,"[0.02221718803048134, 0.002230102429166436, 0.9755526185035706, 1.2179498298792168e-07]"
2994,4,"[0.0013937862822785974, 1.305535306528327e-07, 0.005986818578094244, 0.9926192164421082]"
2995,4,"[0.00041966530261561275, 6.671164555882569e-06, 0.00013539716019295156, 0.9994383454322815]"
2996,4,"[2.6596626412356272e-05, 1.6880300108823576e-06, 1.1773627193178982e-05, 0.9999599456787109]"
2997,3,"[0.04756391420960426, 3.4376338589936495e-05, 0.9522238969802856, 0.0001777580619091168]"
2998,4,"[5.805243199574761e-05, 1.3953410871181404e-08, 0.01381438784301281, 0.986127495765686]"
2999,2,"[2.5200321033480577e-05, 0.9999730587005615, 1.7304250832239632e-06, 1.7587197476132133e-08]"
3000,1,"[0.9133142828941345, 0.0864165872335434, 0.0002621710882522166, 6.957101959415013e-06]"
3001,1,"[0.9915892481803894, 0.0025400808081030846, 0.005865457467734814, 5.263043476588791e-06]"
3002,2,"[0.21954701840877533, 0.7510001063346863, 0.029449669644236565, 3.197927071596496e-06]"
3003,4,"[0.00676726782694459, 1.1688434824463911e-06, 0.013846679590642452, 0.9793848991394043]"
3004,3,"[2.924601358245127e-05, 4.0685816315999546e-07, 0.9999300241470337, 4.034691664855927e-05]"
3005,4,"[4.3979405745631084e-05, 1.3565243534685578e-05, 0.49683475494384766, 0.5031077265739441]"
3006,1,"[0.9988202452659607, 2.8676054171228316e-06, 0.0011519138934090734, 2.500720256648492e-05]"
3007,1,"[0.999985933303833, 4.420390098403004e-08, 6.144834969745716e-06, 7.94892093836097e-06]"
3008,3,"[1.423181998916334e-07, 1.3713598434605956e-07, 0.9999781847000122, 2.1533904146053828e-05]"
3009,3,"[1.94954239418621e-08, 2.7496884769107055e-08, 1.0, 6.373332528397668e-09]"
3010,3,"[0.0025473011191934347, 0.012731553055346012, 0.9776914119720459, 0.007029680069535971]"
3011,3,"[8.579911991546396e-06, 1.3557914826378692e-06, 0.9999831914901733, 6.970984031795524e-06]"
3012,1,"[0.9967296123504639, 0.0005486110458150506, 0.0027207520324736834, 1.006043476081686e-06]"
3013,3,"[7.411299975501606e-06, 8.648704351799097e-06, 0.9999839067459106, 3.094995193464456e-08]"
3014,3,"[0.0014696418074890971, 0.038761451840400696, 0.9575417041778564, 0.002227216260507703]"
3015,1,"[0.9999308586120605, 4.542203532764688e-05, 1.8082273527397774e-05, 5.579240223596571e-06]"
3016,3,"[2.1739882868132554e-05, 1.0199475042327322e-07, 0.9999030828475952, 7.511959120165557e-05]"
3017,3,"[0.08588999509811401, 0.0007079875795170665, 0.9128401875495911, 0.0005618459545075893]"
3018,3,"[3.3585030905669555e-05, 0.0009618512121960521, 0.9881740808486938, 0.010830516926944256]"
3019,3,"[0.2346057891845703, 0.0031000771559774876, 0.7536658644676208, 0.008628267794847488]"
3020,3,"[1.2688659808191005e-05, 2.733045221248176e-07, 0.8563993573188782, 0.14358770847320557]"
3021,4,"[7.634403300471604e-05, 4.188822444461948e-08, 0.0002447288134135306, 0.9996788501739502]"
3022,4,"[0.0001089996803784743, 0.0035957961808890104, 0.07009420543909073, 0.9262009859085083]"
3023,3,"[1.648978553703273e-08, 2.275874422252855e-08, 0.9999998807907104, 7.133522927915692e-08]"
3024,1,"[0.918980062007904, 0.026800496503710747, 0.04834848642349243, 0.005870891269296408]"
3025,2,"[0.0029340500477701426, 0.9517707824707031, 0.04529494419693947, 2.1017076790030842e-07]"
3026,1,"[0.8644765615463257, 9.894403774524108e-05, 0.002500111237168312, 0.13292446732521057]"
3027,3,"[3.287239815108478e-05, 1.4909529681972344e-06, 0.999932050704956, 3.359410402481444e-05]"
3028,1,"[0.928023099899292, 1.8563965568318963e-05, 0.009990937076508999, 0.06196730583906174]"
3029,2,"[0.00025439131422899663, 0.9997140765190125, 3.137464591418393e-05, 3.100723944271522e-08]"
3030,4,"[0.0024010525085031986, 3.0343431944857e-07, 0.00014374504098668694, 0.9974549412727356]"
3031,3,"[3.860357082885457e-06, 1.7277479003041663e-08, 0.9999955892562866, 4.931059720547637e-07]"
3032,1,"[0.9999707937240601, 2.1778643599645875e-07, 5.959088298368442e-07, 2.8377820854075253e-05]"
3033,2,"[0.1917366087436676, 0.8048696517944336, 0.003390714293345809, 3.064489192183828e-06]"
3034,3,"[0.00019825721392408013, 0.00019377598073333502, 0.9996046423912048, 3.2916195777943358e-06]"
3035,2,"[6.185364782140823e-06, 0.9927855730056763, 0.007208272349089384, 5.97581262251623e-10]"
3036,3,"[0.013557681813836098, 0.004469316452741623, 0.9631681442260742, 0.018804827705025673]"
3037,4,"[3.30734224007756e-06, 1.6752619558246806e-07, 2.043908716586884e-05, 0.9999761581420898]"
3038,3,"[2.1052883880656736e-09, 1.2312159469729522e-07, 0.9999998807907104, 1.9271380935492743e-08]"
3039,3,"[3.5070237913714664e-07, 3.7946153952361783e-07, 0.9999895095825195, 9.742192560224794e-06]"
3040,3,"[1.593384331499692e-05, 0.08004923909902573, 0.9199346303939819, 2.4655997776790173e-07]"
3041,3,"[6.529874372063205e-05, 0.0015436060493811965, 0.9983893632888794, 1.8155046745960135e-06]"
3042,3,"[0.00068682711571455, 5.098784185975092e-07, 0.9992176294326782, 9.50589164858684e-05]"
3043,3,"[0.010308225639164448, 2.084641164401546e-05, 0.9784603714942932, 0.011210515163838863]"
3044,2,"[0.006910389754921198, 0.9925678968429565, 0.0005181751330383122, 3.554087470547529e-06]"
3045,3,"[4.559487479127711e-06, 6.218879775587993e-07, 0.9999947547912598, 6.318676781802424e-08]"
3046,1,"[0.9997250437736511, 0.00026585295563563704, 9.187965588353109e-07, 8.081373380264267e-06]"
3047,1,"[0.9996364116668701, 6.403149654943263e-06, 0.00032692207605578005, 3.0167047953000292e-05]"
3048,1,"[0.9992964267730713, 0.0006880692671984434, 5.507352398126386e-06, 9.932046850735787e-06]"
3049,3,"[2.985525134135969e-05, 0.004073229152709246, 0.995785653591156, 0.00011124481534352526]"
3050,1,"[0.9871168732643127, 2.810622208926361e-05, 2.193096861446975e-06, 0.012852856889367104]"
3051,4,"[0.004114258568733931, 4.131743480684236e-06, 8.476650691591203e-05, 0.9957969188690186]"
3052,4,"[0.005049196071922779, 1.33865546558809e-06, 0.004923572298139334, 0.9900258779525757]"
3053,3,"[2.60333674617641e-08, 8.099705155473202e-06, 0.9999918937683105, 1.5013741361258326e-08]"
3054,3,"[2.4415876396233216e-05, 1.2163625342509476e-06, 0.9998517036437988, 0.0001226070016855374]"
3055,4,"[8.284052455564961e-05, 1.4994159300840693e-06, 0.003512370167300105, 0.9964033365249634]"
3056,1,"[0.999962568283081, 2.2521264781971695e-06, 3.4493372368160635e-05, 7.012463356659282e-07]"
3057,3,"[9.122824121732265e-05, 6.441799627054934e-08, 0.580064058303833, 0.41984468698501587]"
3058,4,"[1.4040460882824846e-06, 5.064150210287721e-10, 3.2804900911287405e-06, 0.999995231628418]"
3059,4,"[0.0006623619701713324, 7.129147547857428e-07, 3.95653405576013e-05, 0.9992973804473877]"
3060,1,"[0.9979434609413147, 2.6884728868026286e-05, 1.231446640304057e-05, 0.0020173117518424988]"
3061,1,"[0.9999865293502808, 9.763955858943518e-06, 1.974854967556894e-06, 1.7678293033895898e-06]"
3062,1,"[0.9804984927177429, 9.021109121931659e-07, 7.91756406215427e-07, 0.019499758258461952]"
3063,1,"[0.999863862991333, 0.00012668364797718823, 9.001451871881727e-06, 3.8680272496094403e-07]"
3064,1,"[0.9999295473098755, 1.7490237951278687e-05, 1.5443192751263268e-05, 3.744271816685796e-05]"
3065,3,"[2.1679779820260592e-05, 1.4633203591074562e-06, 0.9999709129333496, 5.978434273856692e-06]"
3066,3,"[5.601125394605333e-06, 0.0017802836373448372, 0.9603476524353027, 0.037866368889808655]"
3067,3,"[0.001110002864152193, 1.367928234685678e-06, 0.9954843521118164, 0.0034043462947010994]"
3068,3,"[0.025596952065825462, 0.0006508203223347664, 0.9627904295921326, 0.010961739346385002]"
3069,1,"[0.9999160766601562, 7.860894402256235e-05, 4.773203272634419e-06, 5.958773385827953e-07]"
3070,1,"[0.9874140024185181, 3.28002824971918e-05, 0.012505351565778255, 4.779687151312828e-05]"
3071,4,"[2.339291540920385e-06, 6.310056921421392e-09, 0.007403472904115915, 0.9925941824913025]"
3072,1,"[0.9903092980384827, 0.001252103946171701, 1.0341039342165459e-05, 0.008428267203271389]"
3073,1,"[0.8224686980247498, 0.00011694686691043898, 0.00033653032733127475, 0.17707787454128265]"
3074,4,"[1.882715878309682e-05, 1.4882695076323671e-08, 1.3026667602389352e-06, 0.9999798536300659]"
3075,4,"[0.0011774390004575253, 3.079913312831195e-06, 0.0061094933189451694, 0.9927099943161011]"
3076,4,"[2.093041803163942e-05, 5.757577881126963e-08, 4.549889490590431e-05, 0.9999334812164307]"
3077,3,"[3.572189962142147e-05, 0.00020964092982467264, 0.9993759989738464, 0.00037859205622226]"
3078,4,"[2.1947875211481005e-05, 2.3762186884823677e-08, 0.001870388980023563, 0.9981075525283813]"
3079,3,"[0.0002735332236625254, 0.01208871603012085, 0.9876126646995544, 2.5085610104724765e-05]"
3080,4,"[1.515182020739303e-06, 5.173774297873024e-07, 3.860008746414678e-06, 0.999994158744812]"
3081,4,"[3.5196183034713613e-07, 5.372396927327827e-08, 0.000644056941382587, 0.9993556141853333]"
3082,1,"[0.9998494386672974, 3.81215545530722e-06, 3.7969224649714306e-05, 0.00010879791807383299]"
3083,3,"[1.2668617266342608e-08, 4.959129569215293e-07, 0.9999994039535522, 6.387180917499791e-08]"
3084,3,"[0.0055886502377688885, 3.7813629205629695e-06, 0.9942733645439148, 0.0001341660536127165]"
3085,3,"[6.92527964929468e-06, 0.0002472084015607834, 0.9997434020042419, 2.5261572318413528e-06]"
3086,4,"[0.25617021322250366, 0.08053579926490784, 0.00046801837743259966, 0.6628260016441345]"
3087,3,"[1.3193849781600875e-06, 1.4776968782825861e-05, 0.999951958656311, 3.1988620321499184e-05]"
3088,3,"[4.833934781345306e-06, 6.562796670550597e-07, 0.99996018409729, 3.435009784880094e-05]"
3089,4,"[0.29810240864753723, 0.1557045876979828, 0.00035404207301326096, 0.5458389520645142]"
3090,1,"[0.999929666519165, 3.7985850212862715e-05, 1.4683616427646484e-05, 1.766000787029043e-05]"
3091,3,"[4.425122097018175e-05, 2.1532148821279407e-05, 0.9999338388442993, 3.6045565821041237e-07]"
3092,4,"[0.0003745481953956187, 1.7321976883977186e-06, 0.12582597136497498, 0.8737977743148804]"
3093,4,"[3.8124162529129535e-06, 1.2759354461877592e-08, 0.0009600743069313467, 0.9990361928939819]"
3094,1,"[0.9999974966049194, 1.1725778676918708e-06, 7.649460940228892e-07, 5.623246579489205e-07]"
3095,3,"[1.9395563413127093e-06, 0.00023046537535265088, 0.9997674822807312, 9.46925808875676e-08]"
3096,3,"[1.2870861610281281e-05, 7.211827323772013e-06, 0.9999754428863525, 4.564616119751008e-06]"
3097,3,"[4.861886191065423e-05, 5.16477086875966e-07, 0.9998822212219238, 6.865846808068454e-05]"
3098,3,"[4.010477425708814e-07, 0.0007116193301044405, 0.9992876648902893, 3.8044635175538133e-07]"
3099,4,"[0.0006911107338964939, 1.7542036800932692e-07, 0.0005789381102658808, 0.9987297654151917]"
3100,1,"[0.9901633262634277, 0.0005732535501010716, 0.0002766508550848812, 0.008986790664494038]"
3101,1,"[0.9999709129333496, 1.0794550462378538e-06, 1.8430158888804726e-05, 9.639263225835748e-06]"
3102,1,"[0.9915647506713867, 0.008293856866657734, 0.00014089856995269656, 5.176970603315567e-07]"
3103,1,"[0.9999334812164307, 9.970285645977128e-06, 4.4105766505708743e-07, 5.601281009148806e-05]"
3104,4,"[0.09359606355428696, 0.020199529826641083, 0.009846854023635387, 0.8763576149940491]"
3105,2,"[6.93271795171313e-05, 0.9997625946998596, 0.00016806235362309963, 9.271931666887667e-09]"
3106,4,"[0.0007093520252965391, 1.515103633664694e-07, 0.001399606466293335, 0.9978908896446228]"
3107,3,"[0.011152072809636593, 0.0005661947652697563, 0.9312859773635864, 0.056995689868927]"
3108,3,"[4.241024362272583e-05, 0.00015101092867553234, 0.6308107972145081, 0.368995726108551]"
3109,2,"[8.930249168770388e-05, 0.9998897314071655, 2.0649713405873626e-05, 2.789156496874057e-07]"
3110,4,"[0.002818571636453271, 4.41274394802349e-08, 0.0009833126096054912, 0.9961981177330017]"
3111,2,"[0.0007071925210766494, 0.9902073740959167, 0.004020217340439558, 0.005065231118351221]"
3112,1,"[0.9996894598007202, 0.00030307398992590606, 6.435839168261737e-06, 1.039297217175772e-06]"
3113,4,"[0.00012764670827891678, 2.5876795461954316e-07, 0.002645778004080057, 0.9972262978553772]"
3114,4,"[0.00013117605703882873, 2.6872130547417328e-06, 0.07435443252325058, 0.9255117177963257]"
3115,1,"[0.5338126420974731, 7.721355359535664e-06, 0.025696786120533943, 0.4404829144477844]"
3116,3,"[5.42020508476071e-08, 4.6554376353924454e-08, 0.9999998807907104, 3.0754957691669915e-08]"
3117,1,"[0.6600797772407532, 0.0026782199274748564, 0.3326546847820282, 0.004587284754961729]"
3118,1,"[0.9999359846115112, 2.5239552996936254e-05, 1.0129083420906682e-06, 3.772989657591097e-05]"
3119,4,"[2.409542958048405e-06, 1.9919716987004676e-09, 2.1666557586286217e-05, 0.9999759197235107]"
3120,4,"[4.184815338703629e-08, 9.338880779807823e-10, 3.171640798882436e-07, 0.9999996423721313]"
3121,3,"[7.613440402565175e-07, 1.0364244644733844e-06, 0.9999923706054688, 5.806814442621544e-06]"
3122,3,"[8.523659926140681e-05, 5.286880710997366e-09, 0.699629008769989, 0.30028578639030457]"
3123,3,"[0.017384281381964684, 0.17908406257629395, 0.8034934401512146, 3.821650170721114e-05]"
3124,4,"[2.4752915123826824e-05, 1.2125072146318416e-07, 0.0007051699212752283, 0.9992699027061462]"
3125,1,"[0.9335589408874512, 0.06573960185050964, 0.0006933420081622899, 8.087152309599333e-06]"
3126,1,"[0.7600517868995667, 0.08950110524892807, 0.12561219930648804, 0.024834882467985153]"
3127,3,"[0.013241475448012352, 0.17575782537460327, 0.8109890818595886, 1.1635269402177073e-05]"
3128,2,"[0.3113110065460205, 0.3741399943828583, 0.31452542543411255, 2.3600672648171894e-05]"
3129,4,"[3.2506607112736674e-06, 2.6435309496974924e-09, 7.144882692955434e-05, 0.9999253749847412]"
3130,4,"[7.670749619137496e-05, 3.9049322708706313e-07, 6.745554856024683e-05, 0.9998553991317749]"
3131,3,"[0.16609063744544983, 7.251179340528324e-05, 0.8326897621154785, 0.0011471271282061934]"
3132,1,"[0.6762290596961975, 0.23380480706691742, 0.030069589614868164, 0.059896502643823624]"
3133,1,"[0.9981043338775635, 1.1088798601122107e-05, 0.0014547427417710423, 0.00042983106686733663]"
3134,4,"[3.064026941501652e-06, 4.307224443778068e-08, 1.3817317494613235e-06, 0.9999954700469971]"
3135,3,"[0.3070065677165985, 1.837624040490482e-05, 0.39485374093055725, 0.2981213331222534]"
3136,1,"[0.9996347427368164, 3.5245226172264665e-05, 0.0003256125492043793, 4.40254279965302e-06]"
3137,4,"[0.017191484570503235, 4.904939032712718e-07, 0.0004386504297144711, 0.9823693633079529]"
3138,4,"[0.0009528531227260828, 2.8878750413241505e-07, 0.038245733827352524, 0.9608010649681091]"
3139,4,"[1.3006369954382535e-05, 2.4596258754172595e-06, 6.240974471438676e-05, 0.9999220371246338]"
3140,3,"[3.052541796932928e-05, 2.8603624741663225e-05, 0.9999092817306519, 3.160602864227258e-05]"
3141,3,"[5.930652332608588e-05, 0.00012057454296154901, 0.9988930821418762, 0.0009269981528632343]"
3142,1,"[0.5746640563011169, 0.005939604248851538, 0.033801328390836716, 0.3855949640274048]"
3143,1,"[0.9339494705200195, 0.013178003020584583, 0.0523972325026989, 0.00047530067968182266]"
3144,1,"[0.999954104423523, 3.6072298826184124e-05, 4.772920419782167e-06, 5.011622761230683e-06]"
3145,3,"[1.2762533252441699e-08, 5.050941442874546e-09, 0.9999980926513672, 1.912927473313175e-06]"
3146,3,"[8.155372051987797e-05, 1.8843917132471688e-05, 0.9998911619186401, 8.475365575577598e-06]"
3147,3,"[7.112080879778659e-07, 2.779651424589247e-07, 0.9999701976776123, 2.8892201953567564e-05]"
3148,3,"[0.005616891197860241, 0.09674888849258423, 0.7343385815620422, 0.16329562664031982]"
3149,4,"[0.0011289262911304832, 3.565673978300765e-08, 8.121026553453703e-07, 0.9988701939582825]"
3150,3,"[3.6713618101202883e-06, 1.3924900486017577e-06, 0.9999904632568359, 4.535446350928396e-06]"
3151,3,"[0.1561325490474701, 0.0775609090924263, 0.7663021683692932, 4.422090114530874e-06]"
3152,4,"[1.805109150154749e-06, 3.073891718941013e-07, 0.00032556388759985566, 0.9996722936630249]"
3153,1,"[0.9874110817909241, 0.011549465358257294, 0.0010371798416599631, 2.326863295820658e-06]"
3154,4,"[3.396769898245111e-06, 2.4258886455186257e-08, 0.0027581960894167423, 0.997238278388977]"
3155,3,"[1.1664207022477058e-07, 6.2437043197860476e-06, 0.9999479055404663, 4.582951805787161e-05]"
3156,3,"[1.521447217101013e-07, 1.528083203083952e-06, 0.9999973773956299, 9.081844609681866e-07]"
3157,3,"[1.8491054021296804e-08, 8.71543832658972e-08, 0.9999998807907104, 1.3001465459794304e-09]"
3158,1,"[0.9999160766601562, 6.650048453593627e-05, 5.943759333604248e-06, 1.1473536687844899e-05]"
3159,3,"[0.03975178673863411, 0.22248785197734833, 0.5348454713821411, 0.20291495323181152]"
3160,1,"[0.588769257068634, 0.004141075070947409, 0.4049011170864105, 0.0021885402966290712]"
3161,3,"[4.5685708755627275e-05, 0.001295288559049368, 0.9968101382255554, 0.0018489044159650803]"
3162,1,"[0.9998748302459717, 1.714663812890649e-05, 4.428316515259212e-06, 0.00010359470616094768]"
3163,4,"[0.0003891139349434525, 3.230759602956823e-06, 3.8156044865900185e-06, 0.999603807926178]"
3164,2,"[1.7208164990734076e-06, 0.9999772310256958, 2.1089426809339784e-05, 1.4719336860480325e-09]"
3165,3,"[1.4246528735384345e-05, 2.1794829081045464e-05, 0.9999363422393799, 2.7643465728033334e-05]"
3166,4,"[9.56313670030795e-06, 2.2374838692940102e-07, 6.895617843838409e-05, 0.9999213218688965]"
3167,3,"[1.4823715446254937e-06, 8.663402013553423e-07, 0.9999885559082031, 9.003286322695203e-06]"
3168,3,"[3.3768799767130986e-05, 8.321904232388988e-08, 0.9973509311676025, 0.002615203382447362]"
3169,4,"[0.035844914615154266, 7.315503171412274e-05, 0.10913579910993576, 0.8549460768699646]"
3170,3,"[5.859387783857528e-07, 1.620076182007324e-05, 0.9999784231185913, 4.7195485421980266e-06]"
3171,1,"[0.9999290704727173, 2.217871224274859e-05, 4.531421780029632e-07, 4.825587893719785e-05]"
3172,2,"[0.4917433559894562, 0.507168173789978, 0.0010331119410693645, 5.539310222957283e-05]"
3173,3,"[0.000503279734402895, 0.00052887067431584, 0.9989635944366455, 4.2733081500045955e-06]"
3174,4,"[2.085558298858814e-05, 2.7580190362641588e-05, 0.0036160803865641356, 0.996335506439209]"
3175,3,"[0.02496291697025299, 0.41393041610717773, 0.5610690116882324, 3.768354872590862e-05]"
3176,3,"[0.017976734787225723, 0.4309597611427307, 0.5510315299034119, 3.195875615347177e-05]"
3177,4,"[0.040839504450559616, 3.2172425562748685e-05, 3.3782398531911895e-05, 0.9590946435928345]"
3178,1,"[0.999967098236084, 1.7358070181217045e-05, 1.4768937944609206e-05, 7.657490641577169e-07]"
3179,1,"[0.9999960660934448, 2.1713751721108565e-06, 1.1779729902627878e-06, 6.635038971580798e-07]"
3180,4,"[0.0012712678872048855, 3.386793650861364e-06, 2.168412902392447e-05, 0.9987037181854248]"
3181,4,"[0.005647785495966673, 1.8592872947920114e-05, 0.2096279114484787, 0.7847057580947876]"
3182,3,"[9.313129703514278e-05, 2.632814926073479e-07, 0.6685910820960999, 0.33131545782089233]"
3183,2,"[0.006760803051292896, 0.9929599165916443, 0.0002784747921396047, 7.395245802399586e-07]"
3184,1,"[0.9999872446060181, 7.52695541450521e-07, 4.4583742919712677e-07, 1.157661790784914e-05]"
3185,1,"[0.9999344348907471, 3.676718165479542e-07, 1.0495217793504708e-05, 5.466400762088597e-05]"
3186,3,"[1.0972111340379342e-05, 6.009302921938797e-08, 0.9999873638153076, 1.5913518609522725e-06]"
3187,3,"[5.042577555514072e-08, 7.210213425423717e-06, 0.9999920129776001, 6.580403351108544e-07]"
3188,2,"[0.3790494501590729, 0.6199503540992737, 0.000999104930087924, 1.122611479331681e-06]"
3189,3,"[2.9110321264624872e-08, 3.075820131925866e-07, 0.9999979734420776, 1.6253391095233383e-06]"
3190,1,"[0.9996858835220337, 0.00010007626406149939, 0.00021088478388264775, 3.200651235601981e-06]"
3191,3,"[0.0003358403919264674, 0.0016435550060123205, 0.9977249503135681, 0.000295673351502046]"
3192,1,"[0.9997609257698059, 1.45367937420815e-06, 3.621613359428011e-06, 0.00023402662191074342]"
3193,3,"[6.10395929356855e-08, 8.632695767119003e-07, 0.999998927116394, 1.2291640416606242e-07]"
3194,3,"[3.414934690226801e-05, 7.778409053571522e-05, 0.9998626708984375, 2.5347790142404847e-05]"
3195,4,"[0.0036740475334227085, 3.448119656468407e-08, 1.535059891466517e-05, 0.9963105320930481]"
