3137,3,"[0.0013858091551810503, 7.792288670316339e-05, 0.9657459259033203, 0.0327904187142849]"
3138,4,"[3.502468871374731e-06, 1.0198185407261917e-07, 0.0005667728837579489, 0.9994296431541443]"
3139,4,"[0.0033811149187386036, 4.6475761905639956e-07, 8.920806635615008e-07, 0.9966174960136414]"
3140,3,"[0.0003953640698455274, 0.007471880875527859, 0.9891722202301025, 0.002960511948913336]"
3141,1,"[0.551450788974762, 0.007110501639544964, 0.012997976504266262, 0.4284406900405884]"
3142,4,"[0.05372263863682747, 9.859693818725646e-06, 0.00039586532511748374, 0.9458715915679932]"
3143,4,"[0.2495880424976349, 0.015757465735077858, 0.007714191917330027, 0.7269402742385864]"
3144,1,"[0.9934559464454651, 0.004692985676229, 9.901698649628088e-05, 0.0017519909888505936]"
3145,3,"[0.00044281213195063174, 6.0107369790785015e-05, 0.8925856947898865, 0.10691142827272415]"
3146,1,"[0.5040315985679626, 0.00010527454287512228, 0.4912029206752777, 0.0046601807698607445]"
3147,3,"[1.3462125025398564e-05, 6.206770649441751e-06, 0.9997428059577942, 0.0002374759060330689]"
3148,4,"[0.0010825706413015723, 0.0066506387665867805, 0.18344080448150635, 0.8088259100914001]"
3149,4,"[0.000299733568681404, 3.0137292128529225e-07, 1.1578594012462418e-06, 0.9996987581253052]"
3150,4,"[4.923552296531852e-06, 6.251519835132058e-08, 0.00013982391101308167, 0.9998551607131958]"
3151,2,"[0.0029717532452195883, 0.9041093587875366, 0.08886002749204636, 0.004058807622641325]"
3152,4,"[1.5853558579692617e-05, 4.617929221240047e-07, 0.007071145344525576, 0.9929125905036926]"
3153,3,"[5.920185230934294e-06, 0.0022310621570795774, 0.9969158172607422, 0.00084721390157938]"
3154,4,"[0.00011854152398882434, 3.92682659366983e-06, 0.0019366021733731031, 0.9979409575462341]"
3155,4,"[0.4762018322944641, 0.010021933354437351, 0.0007410412072204053, 0.5130351781845093]"
3156,3,"[0.007266020402312279, 1.9323744709254242e-05, 0.8664053082466125, 0.1263093501329422]"
3157,3,"[6.737633384545916e-08, 9.249111485587491e-07, 0.9999979734420776, 1.043040015247243e-06]"
3158,1,"[0.9854931235313416, 0.0002262164925923571, 0.008269554935395718, 0.006011113524436951]"
3159,3,"[0.07575123012065887, 0.09419939666986465, 0.6942201852798462, 0.13582924008369446]"
3160,3,"[0.0011006639106199145, 4.729295687866397e-05, 0.9937001466751099, 0.005151878576725721]"
3161,3,"[6.851068974356167e-06, 4.156039722147398e-05, 0.9993867874145508, 0.0005648322985507548]"
3162,1,"[0.9998874664306641, 3.459026265772991e-05, 2.5909528631018475e-05, 5.209715891396627e-05]"
3163,4,"[4.865587015956407e-06, 2.1913292513886518e-08, 4.9011063651960285e-08, 0.9999951124191284]"
3164,2,"[0.0010843282798305154, 0.998702883720398, 0.00021272787125781178, 1.6789332590860795e-08]"
3165,4,"[0.0055120280012488365, 3.162127768518985e-07, 0.13735908269882202, 0.8571285009384155]"
3166,1,"[0.9983969330787659, 9.142357885139063e-05, 0.0001104750408558175, 0.0014011733001098037]"
3167,4,"[0.27130675315856934, 0.000706596823874861, 0.13650701940059662, 0.5914796590805054]"
3168,4,"[6.47683918941766e-05, 1.815345967770554e-05, 0.044487953186035156, 0.955429196357727]"
3169,1,"[0.6895490288734436, 0.13698233664035797, 0.014018108136951923, 0.15945053100585938]"
3170,3,"[0.002069647889584303, 5.661226509801054e-07, 0.9623068571090698, 0.035622913390398026]"
3171,1,"[0.9519909024238586, 0.047787394374608994, 6.523867313035225e-08, 0.00022155906481202692]"
3172,1,"[0.9357592463493347, 0.031367361545562744, 0.032281212508678436, 0.0005921713309362531]"
3173,1,"[0.9012451767921448, 0.03924260288476944, 0.0010131787275895476, 0.05849906802177429]"
3174,4,"[0.00023004530521575361, 3.0126611818559468e-05, 0.018636995926499367, 0.9811027646064758]"
3175,2,"[0.0007558915531262755, 0.723845362663269, 0.275327205657959, 7.152130274334922e-05]"
3176,1,"[0.7106199860572815, 0.2888074219226837, 0.0002906025038100779, 0.00028194638434797525]"
3177,4,"[0.05443042516708374, 0.0015886800829321146, 0.016755428165197372, 0.9272254705429077]"
3178,2,"[0.12514223158359528, 0.8650065064430237, 0.009836036711931229, 1.5183064533630386e-05]"
3179,1,"[0.9998869895935059, 0.0001057385015883483, 1.6400440472352784e-07, 7.1567769737157505e-06]"
3180,4,"[4.4934527068107855e-06, 6.597628612325934e-07, 3.5997520171804354e-05, 0.999958872795105]"
3181,4,"[0.034716468304395676, 0.0038179534021764994, 0.09083481878042221, 0.8706307411193848]"
3182,3,"[6.44495685264701e-06, 1.5897781850071624e-05, 0.9772736430168152, 0.022703977301716805]"
3183,2,"[0.00018301772070117295, 0.9998168349266052, 6.415167064233174e-08, 7.998326445601833e-09]"
3184,1,"[0.999679446220398, 0.0003179089690092951, 3.779248061164253e-07, 2.2756423732062103e-06]"
3185,4,"[0.14613986015319824, 0.02479490078985691, 2.228441917395685e-05, 0.8290429711341858]"
3186,4,"[0.0005891536129638553, 4.939430255035404e-06, 0.024594800546765327, 0.9748111963272095]"
3187,3,"[2.672904884093441e-06, 9.838734058575938e-07, 0.9997782111167908, 0.00021805572032462806]"
3188,1,"[0.9999985694885254, 1.428890982424491e-06, 4.820048804532462e-09, 4.824641663958573e-08]"
3189,3,"[5.38385720574297e-05, 0.0006363163702189922, 0.7294557690620422, 0.2698540687561035]"
3190,1,"[0.9982670545578003, 0.0017301132902503014, 2.8175934403407155e-06, 4.6438088929789956e-08]"
3191,1,"[0.6278298497200012, 0.00032744466443546116, 0.33547937870025635, 0.036363303661346436]"
3192,1,"[0.8420355916023254, 1.0846842087630648e-05, 0.0005012167384847999, 0.15745235979557037]"
3193,4,"[0.00033145464840345085, 1.3820406365994131e-06, 0.00019654020434245467, 0.9994705319404602]"
3194,3,"[0.009650571271777153, 0.0067169857211411, 0.9824492931365967, 0.0011831067968159914]"
3195,4,"[0.06915026158094406, 7.055748938000761e-06, 0.12864717841148376, 0.8021954894065857]"
3196,4,"[0.00989189837127924, 5.850909656146541e-05, 0.1412212997674942, 0.8488282561302185]"
3197,3,"[0.04976651445031166, 3.166424357914366e-05, 0.9008819460868835, 0.04931994155049324]"
3198,3,"[0.0012839840492233634, 0.010143235325813293, 0.9877653121948242, 0.0008074496290646493]"
3199,3,"[0.00037072892882861197, 2.197395224357024e-05, 0.9996070265769958, 2.7888890485883167e-07]"
3200,4,"[6.264795229071751e-05, 1.5364670616691e-05, 0.0009923975449055433, 0.9989295601844788]"
3201,4,"[0.027600307017564774, 2.530085293983575e-05, 0.16607563197612762, 0.8062986731529236]"
3202,3,"[8.991599315777421e-06, 0.0013432473642751575, 0.9982401132583618, 0.00040770936175249517]"
3203,3,"[0.00027748552383854985, 1.4762759974473738e-06, 0.9995779395103455, 0.00014316843589767814]"
