description,jobflag
"Actively lead, analyze and recommend highly complex business opportunities, through assessments/workshops, detailed data analysis/modeling and overall end-end solutioning to propose predictive, AI Driven solutions that drive the most business value with sustained impact.",0
Secondary Duties and Responsibilities,0
Travel to client sites and other offices as required,0
Collaborate with the various analytical teams within the organization to discover new and creative ways to solve leading-edge problems with predictive analytics.,0
Execute SAT tests and document results work with general (non-EMS) application engineering staff to finish commissioning.,0
May manage moderately sized projects or processes.,0
"Design, implement, and tune real-time controllers for steering, throttle, and brake systems for self-driving driving vehicles",0
"Ensure delivery of high-quality software by writing clean code and utilizing pair programming, continuous integration and code reviews",0
"Monitor and improve the efficiency and output of the plant, ensure the manufacturing process works at optimal levels, maximize the rate and quality of all surface treaters in order to meet supply requirements.",0
"Understand various ad-optimization algorithms (CTR prediction, eCPM optimization, user targeting and segmentation, RTB optimization, Exploration/Exploitation Algos)",0
"Identifying, writing and managing business requirements.",0
Coordinates equipment deliveries with jobsite foremen. Schedule delivery with Intel security regarding dates and times.,0
Keep abreast of the latest developments in the field by continuous learning and enthusiastically champion new ideas and new problem definitions.,0
Integration of Mentor Graphics IPs in coordination with the software team,0
Act as the point of escalation for Software Engineers and other technical delivery roles within project teams,0
Monitor organizational changes and system/process updates; revise training programs to incorporate changes.,0
"Assist in development of network detailed designs in the following areas: software defined networking, network segmentation, network access control, network security and cloud networking components",0
Build dashboards and regular reporting to provide ongoing updates,0
"Lead/collaborate on improving developer and engineering team's test coverage, release velocity and production health",0
"Employing software development best practices in order to develop scalable, real-time, software solutions for a range of hardware platforms.",0
"Assist in implementing and maintaining test, deployments, continuous integration, continuous delivery systems, service monitoring solutions, and log analysis tools.",0
Write and maintain application code for functionality,0
"Work with subject matters experts (SMEs) to identify important information in raw data and develop scripts that extract this information from a variety of data formats (e.g., SQL tables, structured metadata, network logs)",0
Establishing relationships with productive partners in the market,0
"Work with internal specialists, product, and engineering teams to package best practices and lessons learned into thought leadership, methodologies, and published assets.",0
Implement scripts to support software and data processing.  Experience building normalized and reporting databases.,0
Support all Design and Release engineers to follow through the process appropriately,0
"Experience with pipeline engineering, continuous integration / continuous test, and automated test",0
Champion data engineering/business intelligence across government,0
"Clean, efficient, and well-documented implementation of new deep learning methods",0
"Research, design and/or implement solutions to challenging problems in real-time bidding domain, such as all kinds of optimization problems, audience understanding, etc.",0
Identify areas for improvement within the team,0
"Use ADDIE (Analysis, Design, Development, Implementation, and Evaluation) and consulting best practices to deliver training solutions for standard and some high-profile projects.",0
Conduct analyses required for data-based improvement recommendations.,0
"Develop HR s business architecture framework, mapping current and     future business and operational needs to best in class technology infrastructure.",0
Communicate clearly and effectively with internal stakeholders as well as customers to drive resolution of technical issues,0
"Manage client needs and expectations to ensure project scope, requirements and deliverables are developed appropriately with clients",0
Develops complex specifications for client engagements,0
Conduct live on-line software demos with prospective clients.,0
"Design user experiences that enhance existing digital products (e.g., web portals, mobile applications) or envision new o redesigned digital products.",0
"Develop strong partnerships with cross functional key stake holders to meet project deliverables and timelines. Communicate data issues and/or query trends to Sponsor and/or project team, as appropriate.",0
Participate with Carrier Marketing organization to help define the technology roadmap for future Connected Home features and products,0
"Advise business development and technology management teams, as well as legal on risks around technical solutions and service level commitments.",0
"Pairing with, coach, and develop partner SPCs & SPCTs to boost their knowledge and skills",0
Develops training and cross-validation data sets for machine learning algorithms.,0
Training models and tuning their hyper-parameters,0
Lead by example and help foster a positive culture,0
Use expertise to advise delivery teams engaged in projects with big pharmas. CROs and drug researchers.,0
"Understanding of computer, network exploitation techniques and methodologies to include application and mitigation techniques",0
Participate in all relevant meetings: Development Meetings; Project Team Meetings; others as assigned.  Assume a leadership role in these meetings as needed,0
"Build and maintain scalable ecommerce APIs (e.g. shopping cart management, order management, etc.) that will support The Pampered Chef internal, consultant and .com facing set of tools",0
Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements,0
"Collaborates on the preparation of engineering analysis of projects that includes preliminary design, detailed design, project cost analysis, life cycle cost analysis and equipment selection.",0
You will be subject to a background investigation and must be eligible to obtain and maintain a Department of Defense security clearance.,0
"Identify, build and optimize machine learning models, including annotations, entity recognition and custom classifier models using state-of-the-art solutions",0
Develop and maintain new and existing mobile applications based on specifications,0
Monitor quality of all audio deliverables to maintain consistency,0
Work with DevOps to build automated data pipelines.,0
Document code changes or revisions by using version control and revision logs descriptions,0
Install and test security patches for Linux and Windows systems,0
Focus on continuous improvement and understand the gaps in the data and capabilities of the products we deliver,0
"Meeting company standards pertaining to quantity and quality of work performed on an ongoing basis, performing all work related tasks in a manner that is in compliance with all Company policies and procedures including WorldWide Business Standards.",0
"Collaborates with analytics and business teams to improve data models that feed business intelligence tools, increasing data accessibility and fostering data-driven decision making across the organization.",0
"Troubleshooting a broad range of technical issues on the application, and OS levels",0
Ability to self-manage and pace responsibilities to ensure completion of all required activities in a timely manner,0
Develop solutions in accordance with set standards to achieve organizational goals and objectives in an efficient manner,0
Coordinate with different functional teams to implement models and monitor outcomes.,0
Document and maintain Standard Operating Procedures for site specific technologies in use at the facility.,0
Articulate the value of Freshworks solutions to a variety of audiences.,0
"Setup, deploy, and perform network administration based on experience",0
Ability to take call on a rotating basis,0
Utilize your effective stakeholder management aptitude to strengthen our community and provide value to our strong global instructor network,0
"The ideal candidate will have comprehensive expertise in machine learning, time-series analysis modeling, statistical data analysis, natural language processing (NLP) and deep neural networks.",0
"You will analyze data for correlations to identify trends and predictive power, and build, maintain, and deploy predictive models.",0
"Contribute best-in- class programming skills to develop highly innovative, horizontal & vertically scalable backend code in a clustered server environment",0
"Travel to customer sites, conferences, and other related events as required.",0
"Support the research, design and development of sensor exploitation systems including object detection and classification.",0
"When on-site, act as direct representative of Global Risk Advisors in relationship to the client; and when within scope of services, monitor and oversee clients contractors.",0
Draft appropriate documents to support the Quality systems. Support the document control and project management systems.,0
"Senior Consultants will synthesize overall strategy by analyzing a wide variety of solutions, selecting the most relevant tools/techniques to meet specific client requirements such as business case, pricing, or complex financial analysis, and interpreting and reporting on outputs.",0
"Develop software for a large, complex traffic management system",0
"Work with product managers, engineers, other data scientists, and partner teams to frame experimentation problems, both statistically and within the business context",0
Analyze and resolve complex infrastructure resource and application deployment issues and,0
Strategize implementation approach and timeline for successful implementation,0
Perform installation / configuration of software upgrades or the installation of software patches if needed.,0
Facilitate design and creation of knowledge repositories,0
"Evaluate new IT developments and evolving business requirements and recommend appropriate systems alternatives and/or enhancements to current systems by analyzing business processes, systems and industry standards.",0
Interact with other team members to incorporate their innovations and vice versa,0
Act as a true industry consultative partner by organizations & payroll services vendors.,0
"Collaborate with team members to design, write and maintain consistent and intuitive products -- native APIs (e.g. Python, Java, C++, JavaScript, C#), custom connectors (e.g. Spark, Kafka, NiFi, R), and ETL tools.",0
Seek opportunities to expand technical knowledge and capabilities.,0
Data mining using state-of-the-art methods,0
"Perform all safety tests on machines and/or processes in adherence with safety protocols, based on customer location.",0
Maintain B2B/Web base System (CSP) and report coding with C#.,0
Documents modifications and changes to the system to support work efforts.,0
Act as the first level of operational triage support as necessary.,0
"Client Management, Delivery and People Development",0
"Develop analytical approaches to meet business requirements; this involves translating requests into use cases, test cases, preparation of training data sets and iterative algorithm development",0
"Contribute to all aspects of service delivery, including participation in the service readiness process to validate that all required conditions of satisfaction are met prior to project rollout.",0
Work with UX team to create user interfaces and incorporate into application,0
Performance test and tune the AI/Client models and any runtime components,0
"Project Delivery: Works with the IT Organization to execute on roadmap through the implementation of vended solutions and delivery of Humana build solution, with key focus on delivering value to the organization as quickly as possible.",0
Apply technical expertise to creating business applications,0
Productionizing neural AI/ML projects,0
Assist with software licensing and keep licensing status current.,0
Troubleshoot and modify test tools and test scripts.,0
"Represent the Impulse Dynamics portfolio as a subject matter expert, providing technical and clinical expertise for assigned locations.",0
Follow all required T-Mobile compliance and security guidelines,0
Conduct and oversee execution of RWD-based queries and studies; effectively communicate the findings and study results to internal stakeholders,0
Confer with customers and sales team to assess needs and to determine the service(s) that will meet the specific need.,0
System level control strategy,0
"Manage individual project priorities, deadlines and deliverables.",0
Provide solution architecture support and technical guidance,0
Be an active participant on the Scrum team,0
"Experience generating modular object-oriented structure incorporating design for reuse, design for maintainability, and user-friendly interfaces.",0
Ensure developed code is compliant with the best standards and practices.,0
"Recommend strategy to product teams based on analysis of data, both internal and external.",0
Ability to handle a high volume of work and work under deadlines,0
"Coordinate and manage the acquisition of tools required to meet PCI reporting requirements, either by acquiring and implementing software or engaging service providers to perform the services",0
"Design, develop, test, and deliver software according to requirements",0
Close the deal and deliver vehicle to customer,0
"Architect, design and implement industry leading software using software development best practices, including continuous software testing.",0
Participate in all stages of software development - from early brainstorming to coding and bug fixing,0
"Dives into machine learning engineering and researching topics including ML algorithms, feature engineering, analysis, modeling, and production deployment.",0
"Data management in SQL, Oracle and/or Access.",0
Modify existing user interfaces by leveraging a basic understanding of user experience design,0
Provide security expertise and guidance to a diverse set of our engineering and business teams.,0
"Perform project tasks independently, and may direct the efforts of others",0
Design and conduct functional and verification tests for electronic systems. Identify and mitigate major system failure modes and effects,0
Perform workload estimation and risk assessment,0
Quickly prototype new algorithms to demonstrate value,0
"Explain and discuss the importance of good software design and the pros and cons of best practices such as styling, documentation, refactoring, test driven design, and pair programming with the broader team",0
Provide technical leadership and mentor other software engineers in different methodologies,0
"Participate in the engineering planning, help define the roadmap for machine learning and engineering",0
"Demonstrating superior knowledge, competency, and in-depth field experience in adopting SAFe, and Lean-Agile practices in the enterprise",0
"For projects where you are responsible for the solution design, work closely with Product Management and other business team members to ensure your design meets customer needs.",0
Interact with clients throughout the audit process and contribute to reporting the results of audits,0
Work closely with the engineering team and product/program managers to deploy algorithms into the products,0
Maintain all sub machine control data highways,0
Developing the project cost plan,0
"Assists with other assigned tasks, as needed. (Approx. 5%)",0
"Invest your time in building a sound understanding of the key business activities/domains. Provide an ability to think about business processes outside of the technology context. Define and conduct user-training sessions, perform day-to-day support on active use of solutions to drive user adoption of innovative solutions.",0
Ability to multi-task and handle multiple projects.,0
"Understand Travelers standards, processes, and environmental landscape.",0
Designing a system of effective interaction to pursue optimum opportunities and identifying and uncovering non-traditional partners in the market,0
Nice to have technical lead experience for small to medium sized projects.,0
"Prepares and presents coding and auditing training to client, for marketing campaigns and at national conferences",0
Assist internal teams to resolve reported bugs,0
Function skillfully as a key technical leader capable of driving consensus across functional groups to activate & execute projects.,0
Learn and develop a solid understanding of the truckload industry.,0
Providing detailed technical recommendations for improvement and risk mitigation options.,0
"You may also need to understand, debug and create proof of concepts.",0
Understanding the systems development life cycle and processes,0
Lead discussions at peer review and uses quantitative skills to positively influence decision making.,0
Mine data from primary and secondary sources,0
Explore huge amounts of data and create various user stories,0
"Build data movement pipelines leveraging SQL, Python and Spark that meet all functional & non-functional requirements",0
"Develop deep expertise in market and competitive environment for assigned Vertical, Line of Business or Channel",0
Investigate and troubleshoot product issues in customer environments,0
"Collaborate with POC Advisor software engineers and clinical personnel from healthcare facilities, acting as liaison to determine software functionality requirements to satisfy clinical users that is appropriately engineered by software developers",0
Participate in grooming new features and product improvements.,0
"Understand, practice and apply OOP, SOLID, Design Patterns.",0
"Identifies areas of system and business needs, propose practical solutions, and assist with implementation of project plans and business decisions.",0
Facilitates problem resolution. Demonstrates commitment to quality. Identifies trends negatively impacting customer experience and escalates to the proper channels for root cause analysis.,0
Identify opportunities to apply machine learning methodologies to solve new problems,0
Train models and evaluate their effectiveness against metrics that encapsulate real and immediate business objectives.,0
Must have clear communication with team members and product owners,0
"Oversee post-deal contract lifecycle, including management of installation customer database, monitoring billing/revenue performance and maintenance of equipment, supporting sales reporting, and addressing inquiries from sales/customers, etc.",0
Stay up to date with the latest models and changes in the technology.,0
Works with and leads off shore development teams.,0
Interpret data to identify trends to go across future data sets.,0
Passion for educating and mentoring peers and supervisors with different specializations about relevant technical and mathematical concepts,0
Secure the Hadoop cluster in a foolproof manner is paramount.,0
"Responsibilities includes, but are not limited to the following:",0
Attend appointment set by our call center and delight our clients!,0
"Lead/contribute to engineering efforts from design to implementation, solving complex technical challenges around developer and engineering productivity and velocity.",0
Generate new business leads and sales through posting of online advertising and networking.,0
Developing and executing SW unit and functional test,0
Maintenance of existing applications,0
Advances IT service management principles and ITIL Lite processes in the performance of daily responsibilities.,0
Provide hardware and network support for Production Floor computer systems.,0
"Collaborate with the product owner, technical lead, product designer, and other stakeholders to design, prototype and develop enterprise-class data intensive applications.",0
Perform investigations on a wide variety of events from various sources to determine whether they pose a threat to our company.,0
"In this position, you will play a central role in developing novel ways to leverage machine learning and statistical analyses.",0
Develop prototypes at cell and module level for test and performance evaluation against cell specifications.,0
Partner with Technology and Information departments to build industrial-strength code,0
Learn and implement new development processes and methodologies,0
Coordinate with platform team for migration activities and walkthrough of technical design etc.,0
Recommend improvements to existing software programs as necessary,0
Provide Micromine training to current and new software users both in-house and externally,0
"Identify, research, and analyze new data sources that complement and enrich the quality of the data platform",0
"Create and present materials on data projects, data science architecture, and analytics strategies.",0
"Collect, analyze and take action on performance measurement indices, statistical capability/ reliability analysis",0
Senior Consultants will also design deliverable content to precisely reflect the engagement contract and client needs and strive to improve deliverable quality through verification and validation of results.,0
Evaluate and recommend tools and technologies for automation,0
Draft functional and technical documentation related to the analytics solution,0
"Assists with the development, documentation and maintenance of architectures, requirements, algorithms, interfaces and designs for software systems.",0
Operate in an Agile services implementation process.,0
Conduct extensive field testing on high-end prototype vehicles,0
"Work with end users to gather feedback, increase adoption and prioritize future release enhancements",0
"Participate in the development of machine learning, data mining, and statistical or graph-based algorithms designed to fuse and analyze massive data sets.",0
Translate the business needs into actionable analytic-focused initiatives to provide solutions and/or recommendations to enable the business excellence,0
"Maintaining existing software components (bug finding, adding customer-driven features, etc.)",0
"Attends head start meetings, turnover meetings, project management meetings, and production meetings as required",0
Resolves Service Desk incidents within his/her areas of expertise and per service level agreements.,0
Ensure realistic timelines and drive productivity,0
"In conjunction with our performance modelling engineers, specify and/or create the tools and platform for system level modelling and simulation workflows.",0
"Works with Leads and Architects on various prototypes, or proof of concept, to test solution",0
Take ownership of all analytics and deep learning charter to enhance the digital experience.,0
Contribute to the Advanced Analytics Community of Practice through documenting models and processes and sharing knowledge and research on trends and best practices within analytics and their applications in the Bank,0
Write blog posts and presentations that clearly communicate complex machine learning concepts to both technical and non-technical audiences.,0
"Collection , learn/predict, application, operation",0
"Manage multiple opportunities through the entire cycle, simultaneously working with cross-functional teams as necessary and serve as a customer Vertical contact for adoption-related activities.",0
Build rapport with customers to build a base of referrals to establish customer network,0
Assist with other FICA sales and marketing activities,0
Facilitate collaboration across teams to provide the best overall technical solution to meet requirements.,0
Collect and process sensor data for use in instrumentation and control systems.,0
Provide financial analysis/Budget formulation to large data sets,0
"Create, document, and promote deep learning throughout company.",0
Cultivate positive internal and external relationships to build client credibility as an analytics professional,0
Supporting complex space-based architecture trade studies with new models and increased fidelity.,0
Participate fully in our collaborative approach to research and applications projects.,0
"Business Development, Marketing and Firm Growth",0
Lead a team (10-15) of systems and software/firmware engineers in the development of embedded products for both HVAC equipment and in home connected products such as thermostats,0
"Develop models and algorithms that will improve how we design, manufacture, monitor, and maintain industrial assets such as jet engines and other aviation systems.",0
"Perform data engineering to retrieve, transform, and store data from several data sources hosted on premise or in the cloud using Alteryx or equivalent tools",0
Continually research and learn new technologies and techniques through a mix of self-guided and formal training.,0
Working with business stakeholders to understand the business problem/requirements and helping define analytic objectives,0
Provide in-depth onsite and remote technical guidance to new Carbon Black customers to ensure a successful implementation,0
Develop client-side unit tests essential to CICD; ensuring reasonable coverage through highest-value tests.,0
Verify and analyze client information stored on the PC prior to calling the client to ensure that each call is focused and complete and customer satisfaction is achieved.,0
Maintain and update legacy code,0
Present insights to both technical and non-technical audiences,0
"Perform Unit Test, Integration Tests, and implement supporting testing utilities",0
"Help Data Scientists optimize, monitor, and deploy their models",0
"Work with various file formats such as ASCII, flat and comma delimited to identify issues, develop data, and perform analysis",0
Implement high quality coding practices and SOLID development principles.,0
"Data mining, ETL, Guided decisions Time series, Predictive Analytics, Classification and Prediction Time Series Analysis Mathematical: Multivariable Calculus, Linear Algebra Lagrange multipliers, linear programming| probability.",0
Demonstrate ownership and responsibility for company,0
Review and weigh in on the methodologies used by our outside partners and vendors.,0
"Assistance in proper application, installation, configuration, diagnosis and troubleshooting of customer detection devices and systems",0
Work with UX to define and implement design standards.,0
Analyze the effectiveness of existing predictive models and optimization strategies.,0
"Help build the data science and machine learning capability inside Esri: develop best practices and patterns for geospatial machine learning, develop reusable technical components for demos and POCs, and identify and help establish needed technology stack and infrastructure",0
"The Senior Software Engineer - z/OS: is the principle IBM and 3rd party software product architect and an expert technical resource for those software systems. This position incorporates some functions and responsibilities of a Software Architect and Software Specialist. Under general direction, the Senior Software Engineer will evaluate, design, implement, and maintain IBM software, third party software, management systems, computer applications, operating systems and direct software services.",0
May interface with outside testing organizations. Assist / Lead external inter-operability and compliance test events,0
Ability to travel to sites within US and International as needed,0
"collaborate with data engineers on the team and other machine learning experts in the organization, as well as with engineers on our clients teams",0
Ability to analyze operational environments at a detailed level to bring forth new ideas and can proactively address roadblocks to change,0
"Must follow all company safety policies and procedures, and immediately report any and all accidents to a manager or supervisor",0
"Determine, analyze and detail client functional requirements and ensure effective communication of requirements and work packages to development teams and subcontractors",0
Lead and manage the consultative sales process,0
"Follows established coding standards and techniques, assists with establishing standards",0
Develop software solutions on schedule that meet customer requirements,0
Travel up to 30% of the time as required.,0
"Guiding and maintaining a roadmap for each business unit, based on its maturity level",0
Manage cost and revenue for cost and activity planning functions assignment and management of overhead allocation functions.,0
Support the Agile software development lifecycle.,0
Remain sensitive to client needs and adjust to new project specifications and deadlines,0
"Develops queries and performs extensive programming to access, transform and prepare data for statistical modeling.",0
"Support existing solutions including upgrades, maintenance and issue resolution including emergency or crisis situations to define/implement workaround processes, corrective action, communication, and system clean-up activities",0
"Responsible for design, development, implementation and analysis of new processes or products.",0
Present intelligible data and analysis reports to cross-functional stakeholders within the organization.,0
Collaborate effectively with other teams across the GPO and Wolters Kluwer to align on direction and leverage existing tools and knowledge,0
Work with factory team to investigate quality issues on current products and develop solutions to improve overall product quality.,0
Effectively communicate results to peers and leaders.,0
"Help build and maintain scalable, cost-efficient, and highly available AWS cloud environments",0
Develop predictive analytic models and coordinate their implementation into business strategies.,0
"Integrating with ""Balance-of-plant"" devices (meters, relays, PLCs, customer SCADA).",0
Support requests from all internal and external business units.,0
Hands on approach to development of new products and product field installation.,0
Assist Decision Analytics Lead in assessing customer's data source requirements,0
"Design electrical drawings with AutoCAD, Eplan, and/or Visio.",0
implement business rules into data integration logic,0
"Architect, document, develop and code in Python, SQL, T-SQL etc. to implement data science/machine learning algorithms & solutions.",0
Supports software QA/test methodologies,0
Keeps current with emerging technologies and technological developments within the industry.,0
"Develops, builds, and supports highly complex systems and/or applications that may have system-wide impact, integrates across the organization, and involves multiple technical environments and disciplines includingSalesForce Administrator, Building Lightning Components, Apex, Visual Force, HTML/CSS/JavaScript and SQL.",0
Experience with Broadcom or Cavium SDK or any contemporary Chipset is preferred.,0
"With technical execs, set Agile development adoption across the organization.",0
Translate business and functional requirements into documented technical specifications,0
Develop and optimize estimators to observe relevant vehicle states and disturbances,0
Able to create and manage marketing activities.,0
"Drive efforts toreduce inefficiencies in development, QA and deployment processes",0
"Work with Technology teams to ensure accurate implementation, including audit of code",0
"Prepare audit reports to document audit scope, procedures, and findings. Collaborate with management to agree on remediation action required and perform follow up assessments as needed.",0
"Utilize Python and packages to write code towards data wrangling, enrichment, statistical analysis, and visualization of both spatial and non-spatial data.",0
Responsible for best practices material development and maintenance in concert with Carbon Black product releases,0
"Excellent analytical skills, problem solving and decision making abilities",0
Collaborate across disciplines to find technical solutions to complex challenges.,0
"Develop new interactive analytics tools to enhance business insights and functions through expert mathematical, analytical, and computational techniques and guidance.",0
Identify innovative ideas and proof of concept to deliver against the existing and future needs of our customers.,0
"Collaborate with Product Delivery leadership to progress, monitor, and continually evolve our agile processes and software development practices.",0
Participate on an agile scrum team; sizing work efforts and decomposing functionality.,0
"Develop powerful business insights from social, marketing, industrial data and public policy using advanced machine learning techniques.",0
Develop machine learning applications according to requirements,0
Handle confidential information on a regular basis,0
"Investigate data breaches leveraging forensics tools including Encase, FTK, X-Ways, SIFT, Splunk, and custom Crypsis investigation tools to determine the source of compromises and malicious activity that occurred in client environments.",0
"Manage teams on client engagements to diagnose problems, design interactive client experiences and facilitate client interactions ranging from project check-ins to senior executive sessions or large off-sites",0
"Team player, interested in mentorship and growing a larger Machine Learning practice within the group",0
"Review all documentation provided by the project teams and ensure full understanding of the documented requirements, technical enhancements, process development and workflow configuration required",0
Engage as a key member of the advanced technology to support the transition of prototypes and POCs to production,0
Work with Product and Engineering to find new opportunities for predictive modeling and to improve our search infrastructure.,0
Perform other duties as assigned by IT Manager,0
Provide estimates and dependencies for engineering tasks. Deliver highly scalable and reliable software applications.,0
Follow industry trends in related data analytics processes and businesses.,0
"Develop SQL queries, stored procedures, tables, and views",0
Implement more efficient systems,0
Passion Seekers. You genuinely care about the work that you do and its impact on society.,0
Stay up to date with latest technologies and patterns in assigned areas of expertise and disseminate this knowledge.,0
"Develop HMI systems for efficient process control, along with SCADA & MES. (WinCC, FactoryTalk, Xenon, etc.)",0
Serve as expert for quality control system support for production plants,0
Participation with PA procurement to include PCI responsibility wording in agreements,0
Work closely with the Chief Technical Officer designing architecture and technical execution of the core engineering platform and its services,0
"Partner with data scientists to identify, prototype, develop, deploy, and operate AI-powered applications in production settings",0
Actively contribute to and re-use community best practices,0
"Meet organization expectations for productivity, quality and achievement",0
Maintain quality results by following and enforcing branding standards.,0
"Part of a Customer Facing Engineer organization working to solve engineering work requests for technical field issues and product change modifications supporting industrial barcode printers, barcode scanners, retail POS systems, and mobile computer devices.",0
Transform real-world data into actionable insights in Epidemiology and Health Outcomes research through study design and hands-on manipulation and statistical analysis of complex health datasets.,0
"Perform vulnerability assessments and penetration tests on cloud, wired, wireless, and physical environments, as well as web, mobile, and thick client applications, and leveraging social engineering tactics where appropriate.",0
Evaluate and implement business systems solutions that support new strategies including digital transformation,0
Contribute to developing and prototyping architectures and models for image-to-image translation based (but not limited to) on deep learning convolutional neural networks (CNN),0
"Lead the GDE software development, integration, and testing. The GDE includes the following functionality:",0
Focus on providing thought leadership and technical expertise across multiple disciplines. Recognized internally as   the go-to person   for the most complex Information Management assignments.,0
"Performing structural analysis of various building elements and systems comprised of reinforced concrete, structural steel, masonry, wood, aluminum, and glass for both gravity and lateral loading conditions.",0
"Ensures the stable operation of the computer software systems and network connections. This includes planning, developing, installing, configuring, maintaining, supporting, and optimizing all network software and communication links.",0
Must be capable of requirements analysis for network systems,0
Design and develop including conduct automated testing and automated deployment of software modules,0
"Know the ins and outs of the inventory, optional packages, and the latest technologies.",0
"Participate in project teams of GSK scientists and external collaborators to develop novel genetic data analyses, providing and following best practices of efficiently work with large volumes of data on modern storage and computational platforms.",0
Support optimization simulation in python/gurobi environment,0
"Maintain up-to-date knowledge of the IT security industry, including awareness of new or revised security solutions, security standards, trends / best practices, offensive techniques, and tools",0
"Prioritize, scope, and manage data science projects and the corresponding key performance indicators (KPIs) for success",0
Demonstrate and promote a thorough understanding of complex information systems and security standards. Quickly gain a working knowledge of customer's IT/Security environments through conversations and observations.,0
Other assignments as determined by the lead engineer or Manager.,0
Develop automation strategies for generating efficient ML models,0
"Install, review, and update any changes to the software installation documentation.",0
Designs and evaluates open source and vendor tools for data lineage.,0
"Add more skills to the neural network, define training and validation sets; code automated tests.",0
Provides Product Training for our employees.,0
"Administers the Effectiveness Testing Program for Canada, Bermuda, and Cayman Islands jurisdictions.",0
Create data tools for analytics and data scientist team members that assist them in building and optimizing our product into an innovative industry leader.,0
"Developing documented, reliable, well-tested, extensible and maintainable code",0
Collaborate with the operations team to verify performance of planned upgrades,0
Maintain existing application programs by fixing bugs or clearing up operational deficiencies in both previously released software and software slated for future release.,0
Facilitate functional test planning and testing,0
"Generate appointments weekly from referrals, walk-ins, and trade shows.",0
"Product Development Lifecycle: Oversees and assesses product development lifecycle/process for the Marketing and Communication Platform and identifies areas to drive enhancements and process improvements based on knowledge of the organization, industry and technology available in market.",0
Fixing Broken LTE Test cases on Qualcomm,0
Collaborating with electronics engineers to integrate and validate the embedded software into components.,0
"Establishes network by evaluating network performance issues including availability, utilization, throughput, goodput, and latency; planning and executing the selection, installation, configuration, and testing of equipment; defining network policies and procedures; establishing connections and firewalls.",0
Introduce customers to our Service Department personnel to emphasize to them the quality of service and maintenance available in our expert service department.,0
Following and/or recommending changes to department processes and procedures.,0
"Edit audio files to remove all noise and irregularities, ensure dialogue lip sync and timing",0
Provides second level customer support after Help Desk for basic to somewhat complex technical problem support and resolution.,0
Review verification and validation deliverables for compliance with regulatory requirements,0
Document model processes & performance,0
"Multi-task and work under tight deadlines to Support Sales force from Europe, Middle East, Asia / Pacific and Australia regions along with need-based support for opportunities from North American region",0
"Work efficiently, document work clearly, and perform duties accurately",0
Document requirements and test cases.,0
Provide technical guidance & mentoring/coaching to less experienced team members.,0
