description,jobflag
"Recommends viable solutions to processes, technology, and interfaces that improve the effectiveness of the team and reduce technical debt.",2
Executes and documents software research and development projects,2
"All work will be performed at the client site in Lincoln, NE. We are interested in local candidates, as well as anyone willing to relocate or travel to Lincoln.",3
Manage the full life cycle of model builds.,0
Maximizes sales opportunities by planning and managing selling time; analyzing market sales data to identify and pursue high probability opportunities,3
Manage execution and close out phases of project,3
"Design and develop software using C#, ReactJS and SQL Server deployed to a pure cloud environment using Microsoft Azure.",2
Working with different business organizations across the company to understand their needs and help identify new opportunities.,0
Support solution ideation sessions with customers,2
Working with Software Engineers and SaaS Operations to package and deploy the models,0
"Conceptualize, design and deliver high-quality solutions and insightful analysis",0
Maintain accurate client network documentation,2
Develop and apply algorithms. Analyze complex unstructured data sets to recommendations and implement solutions.,0
"Envision, experiment, build (or discard), and deliver ML products that can disrupt the EdTech space",1
Assist engineers with appropriate design details,2
"Develop algorithms to aid doctors in medical diagnosis using tools that may include statistics, decision support systems, and image processing",0
"Deliver informative and effective findings, results and recommendations from statistical analysis to stakeholders (able to articulate the findings clearly to both technical and non-technical audiences)",0
Provide support for production and flight systems.,2
Build end-to-end direct capabilities,3
"Deliver quality code and fixes, on time, with rigorous testing",2
Write defects and perform defect verification,2
Use continuous integration tools to develop application test and deployment pipelines.,2
Schedule appointment with qualified homeowners.,3
Modify code if unit test fails,2
Help develop standard operation practices and support the Operations Teams through UAT and after go-live,0
"Work in a high-performing team to identify new revenue opportunities and extract interesting insights (patterns, correlations, etc.) from large data sets using dashboards, visualizations, and other reporting solutions including SAP Business Objects, Google BigQuery, Tableau, or other tools",0
Perform independent research in an open team.,1
"Support all clients model building needs, including maintaining and improving current modeling/scoring methodology and processes,",0
"Utilizing agile software development methods, automation, and continuous integration",2
"Consult with managerial and technical personnel to clarify program intent, identify problems, and suggest changes",2
People Development: Perform role of mentor; provide input and guidance into the staffing process; actively participate in staff recruitment and retention activities; provide leadership and support for delivery team members and staff.,3
Recommend ongoing improvements / tuning to methods and algorithms currently in use/production,0
Reduction of cycle times and improvement of the precision for subsurface interpretations,0
"Work with project and product managers to achieve on-time, on-cost delivery",2
"Lead complex, large-scale projects for our HCM and Payroll Consulting group.",3
Build predictive models and machine-learning algorithms,1
"Participate in projects as a member of an Agile/Scrum team including: project estimation, task creation and driving to complete tasks in each sprint in a timely manner.",2
"Primary responsibility will be designing, developing, deploying and establishing support documentation of Microsoft based solutions across a variety of distributed platforms.",2
Develop prototypes to prove out key design concepts and quantify technical constraints,2
"Onsite equipment includes SEM, FIB, XRD, XPS, AFM, FTIR, and UV-VIS-NIR Spectrophotometers",2
"Collaborate with DevOps, Architecture and infrastructure teams to implement conformant build/deploy pipelines specific to Machine Learning and Analytic workloads.",1
Stay on top of expanding technologies and engineering trends.,2
Develop and implement novel models and algorithms for advanced safety-critical automation and robotic applications using Python and C++.,2
Host and assist with company sponsored trade shows and conferences,3
"Participate in requirements, design, code, and test reviews, as required.",2
Develop technical specifications for software/firmware projects,2
Continually seeks opportunities to increase customer satisfaction and deepen client relationships,3
Think strategically and apply that through to innovative solutions,1
"Design, develop, optimize, and maintain data architecture and pipelines that adhere to ETL principles and business goals.",1
Ensure that technical software development process is followed and drive continuous improvement through thoughtful feedback and ideas.,2
Troubleshoot and optimize streaming/queuing applications,2
Providing project management and change management support on     large- or small-scale transformation projects,3
May act as Project Leader. Focuses on providing thought leadership and technical expertise across multiple disciplines.,3
"Configure and tune alerting systems to help understand anomalies, outages and performance issues in video operations",0
"For the assigned applications, functional areas or projects:   Develop and maintain thorough system knowledge   Participate in problem solving and troubleshooting   Facilitate functional test planning and testing   Work with the team to maintain system quality",2
"Develop internal monitoring, reporting and risk management tools",2
"Creates and maintains automated test cases, executes test suites, reviews and diagnoses reported bugs, and ensures overall system quality prior to a customer release.",2
You will write backend code using Scala.,2
Working on leading-edge vehicle systems such as ADAS/AD. Integration of electronic control units into various applications.,2
Document and design various processes; update existing processes,2
Create new JDBC data connectors,0
Perform in-depth profiling and tracing studies to identify and resolve performance bottlenecks.,2
Follow all best practices and procedures as established by the company,2
Drive organization to improve data integrity for company-wide analytics,3
Partner with Solutions Architects to provide input to technology and delivery capabilities,2
Clean and prune data to discard irrelevant information,0
Clearly communicate status and issues and suggest alternative paths forward,2
We are currently sourcing for a Java/Scala Software Engineer to work in Asset Management technology,2
Works closely with all business units to develop strategy for long term data platform architecture.,2
Process/manipulate geospatial data and provide recommendations to provide additional utility beyond manual exploitation,0
"Programming expertise with the following: Java, JavaScript, J2EE, JSP, EJB, AngularJS, Ajax, Glide, Jelly, HTML, CSS, JQuery, and Bootstrap Toolkit.",2
"Will work to develop software prototypes, prepare technical reports for publication",1
Develop and clearly communicate engineering plans with the program management and the customer,2
Assist in the creation and review of specification documents,0
"Be responsible for designing machine learning algorithms and implementing them in robust, efficient, and well-tested C++ and/or Python code.",1
Be responsible for SAP ISU-Device Management solution design on client projects,3
Own the end to end process for machine learning deliverables; From defining the project scope to model deployment,1
Provide off-hours operational support when necessary and participate in the on-call rotation.,2
"Ensure that technical delivery is fully compliant with GSK Security, Quality and Regulatory standards",2
"Analyze and verify software application performance through data analysis, simulation, and measurement",0
Completes sales paperwork in an accurate and timely manner - documents all estimates with any special packing and delivery instructions.,3
Recommending resolutions to issues arising during the project,3
Implement technical projects at customer site,2
"Project management including not only the day-to-day delivery and timeline of the projects but also delivering client presentations for client pitches, and other key meetings.",3
Analyze application batch flows and set them up in LLE's with automation.,3
Pro-actively determine best methods to gather new and existing data to solve complex problems,0
Balance sustaining and new product development projects,2
Shipyard design and development,3
Work closely with other product development disciplines like product management and user experience to make sure we are building the best possible products,2
Provide client support until activation and completion of the project,3
Ability to perform light travel requirements as needed to meet business demands (on average 20%).,3
Initiating and maintaining a data catalog for each business unit,0
"Execute new and current business development by generating prospect/customer drawings, specifications, inquiries, maintaining organization of ongoing programs and working closely with customers & foreign and domestic suppliers.",2
"Monitor functioning of equipment to ensure systems operate in conformance with required specifications to ensure that systems and processes operate effectively, efficiently and safely.",2
Develops and maintains code and integrates software components into a fully functional software system.,2
"Strong technical understanding of software, firmware and hardware interaction.",1
This is a high-impact role for an experienced Mobile Software Engineer to be part of the team defining a new Client product category that will improve people's lives in ways no other company can.,2
"Relates requirements from the Customer to the Technical Services Manager, Team Leaders, Developers and QA",3
Apply software engineering principles to design software specifications for Service Oriented Architecture objects and applications.,2
"Develop, organize, plan, validate and document test methods that may be used for product development.",2
Managing sales opportunity progress through Salesforce,3
"Develop cross-team relationships and collaborate with critical business partners to ensure proper standards are met. Teams included but are not limited to (Platform/Infrastructure, Data Architect, Solution Architect, Product, Engineering, Security, etc.)",1
Developing and evaluating new model architectures which improve the accuracy of our prediction models.,1
"Ensure quality deliverables within timeline, working under a project plan and design",0
Work with project personnel in a professional and mature manner in order to maintain the integrity of the Company and relationships formed therein,3
"Deploy a Hadoop cluster, maintaining a Hadoop cluster, adding and removing nodes using cluster monitoring tools like Ganglia Nagios Cloudera Manager.",2
Write clear and concise software documentation,2
Supporting the sales team with technical expertise,2
Operate and provision into cloud environments:,2
"Participate in design reviews, release planning, estimating, demonstrations and retrospectives",2
Provides direction and guidance to less experienced staff,3
Collaborating with cross-functional teams in order to deploy machine learning algorithms to production level systems.,2
"Promote and expand collaborative partnerships with BD business R&D teams, external partners, academic institutions, software vendors, and other related organizations.",2
"Understanding business objectives and developing models that help to achieve them, along with metrics to track their progress",1
Understand and analyze the interplay between machine learning accelerator software and hardware.,1
"Prepare presentations and technical reports to illustrate and explain analyses, tools, applications and findings.",0
Perform exploratory data analysis for discovering insights;,0
"Responsible for accurately maintaining maintenance logs for all vessel related equipment, such as engine room equipment, mechanical and electrical, deck machinery and equipment, ship, hull, hotel facilities etc.",2
"Collaborate closely with business partners, IT Architects, Quality Assurance, Business Analysts and other development staff",2
Mentor junior developers on cloud development.,2
"Work closely with peers, project and product managers to deliver high quality and scalable applications and services.",2
Must be comfortable working in a customer-facing team,2
Ensures software standards are met.,2
Continuously learning and growing new and existing technical skills.,2
Consulting with management on risk mitigation strategies and identifying control solutions,3
Assist junior engineers with escalation items,2
Partner with Finance to ensure revenue reporting and scorecards reflect pricing action,3
Apply knowledge and expertise to consistently and effectively perform complex assignments autonomously and with proficiency,2
Meets or exceeds company sales metrics by gaining profitable business,3
Conduct data analysis exploration to uncover insights and trends.,0
Strong analytical and problem solving skills.,2
Assess the effectiveness and accuracy of current and new data sources and data gathering techniques. Create processes and tools to monitor and analyze model performance and data accuracy. Develop company A/B testing frameworks and test model quality.,0
"Collaborate on shared software code by adhering to good software development practices, version control, and rapid iteration",0
The existing system has several consumer-facing applications.,2
"Collaborates and communicates with internal and outsourced development partners regarding software systems design status, project progress, and issue resolution.",1
"Support users with current maintenance agreements via phone, email and face-to face",3
"Use software tools and scripting languages to design, develop and maintain on-premises and cloud infrastructure and platforms.",2
"Independently and collaboratively explore, develop and deliver solutions to meet the business needs. Undertake data collection, processing and analysis.",0
"Renew or Amend Contracts - evaluate contracts for potential modifications utilizing job aids, legal guidance, and business partner inputs. Provide output to business partners for possible contract notifications, amendments, or renegotiating contracts",3
Perform QA analysis on solutions developed by other statisticians,0
Constantly improve code quality and test coverage.,1
Distill loose ideas into valuable data products,0
Technical discussions and creation of new ideas together with the Deep Learning research team,1
"Work with customers to design Cloud-based technical architectures, migration approaches, and application optimizations that enable business objectives.",2
"Verify that the Python version of the SAS code is equivalent to the SAS version. This involves running both processes, comparing the output, and resolving any differences.",0
"SQL/XML/fetch reporting for Dynamics 365 platforms, data management integration with other systems",3
"Provide technical leadership to a strong team of data scientists, engineers, and analysts.",1
"Own, troubleshoot & resolve code defects",2
"Build complex profits, align tools, and tailor databases and applications, which successfully process extremely large data repositories",2
"Work directly with the business to understand their questions, business processes, programs and/or initiatives, then identify how analytical solutions could help deliver value for them.",0
Work with clients to develop a deep understanding of their needs and translate those needs into product requirements that satisfy their demands.,3
Assist with prospects/new clients in developing the solution:,2
"Report to various leaders including account management on strategic initiatives which could include conference calls, emails, visits, presentations",3
Manufacturing Analytics for Predictive and prescriptive analysis.,0
Designing a system of effective interaction to pursue optimum opportunities,3
Communicate potential data quality and data integrity observations and potential issues effectively with key stakeholders.,0
"Design, Develop, Test and Implement system or process solutions and/or enhancements",3
"Is comfortable working with a variety of open-source software including Nginx, Redis, and Postgres",1
Document technical data generated by the assigned project consistent with engineering policies and procedures,0
Develop data conversion and testing strategies,2
Developing new and supporting existing web applications using LAMP and LEMP stacks.,2
Applicant must be able to obtain and maintain active Top Secret security clearance prior to starting.,2
"Responsible for establishing best practices in services development, integration of applications and govern detailed designs generated by the vendors",3
Customer support to ensure smooth deployment of developed features,2
Contribute to and help lead new product/feature design and architecture from idea to proof of concepts and release,2
"Must enjoy a collaborate, team environment and be productive with little oversight",2
"Unit, integration, and formal system testing",2
Full-Stack Engineer who can adapt and help us stay on top of expanding technologies and engineering trends.,2
Stay up to date on the latest standards and technology,3
Actively works with less experienced software engineers providing technical guidance and oversight.,2
marketing technology roadmaps,3
Creating and customizing Dynamics forms,2
"Design, develop, and manage large scale data systems and ingestion capabilities and infrastructure",3
Establish pre-contract relationships with required 3rd party vendors.,2
Building data pipelines that allow us to improve our machine learning products and services,1
Incoming part inspection and validation,2
"Design, implement, and optimize cutting-edge ML systems in object classification, labeling, object detection, and/or prediction",1
Provide full stack software development,2
"Interface and work with NetSuite, our cloud-based ERP solution",2
"Develop and maintain embedded C/C++ software, work in the embedded Linux environment, develop in Qt, implement vehicle bus communication drivers and application software, perform software integration work and develop within the ROS environment",2
Take a hands-on role and coach data science teams to deliver on highly visible multiple projects.,0
Build APIs and other ETL processes to support the AI/ML models,0
"Implement and support enterprise endpoint security software (Tanium), managing 500,000+ computing assets across a variety of platforms (Windows, Mac OS, Linux, Cloud, etc.)",2
"Calculating and capturing ROI, responding to RFP/proposal requests, and providing an overall end to end business solution to address the client high level business needs.",3
"Supporting software development tasks including detailed software design, coding, and unit/integration testing of customer desired features/user stories.",2
"Serve as primary point of contact for scheduling, scope confirmation, documentation and delivering and/or receiving materials of integration projects from clients",3
"Develop an in-depth understanding of our product technology and underlying architectures by troubleshooting, reproducing, determining the root cause for customer reported issues, and building tools for faster diagnosis.",2
"Manages contractors, consultants, and outsourced teams in the delivery of information technology support and change",3
Communicate issues with developers during testing,3
"Hands on design, development, deployment and maintenance of integration processes between applications across cloud and/or on premise using Dell Boomi AtomSphere platform (Cloud Integration, Application Integration and Enterprise web services APIs",3
Work and collaborate with other teams to deliver and create value for clients,0
"In addition to being responsible for designing and implementing tools and processes, the candidate will work closely with end-users to troubleshoot and resolve issues.",2
Select appropriate datasets and data representation methods,1
"Implement and deploy NetSuite solutions accommodating unique industry business and management processes, regulatory requirements and other business requirements.",3
Utilize machine learning models as APIs or software libraries to be integrated into a full-stack AI cloud application,1
Coordinate and facilitate between internal teams to gain feedback and insight into agreements and initiatives.,3
Acts as resource for colleagues and effectively guides less experienced team members to accomplish goals.,3
"Exercises judgment in selecting optimal AI/ML methods, techniques and evaluation criteria for obtaining results",0
"Work with Data Scientists and Engineers to deploy powerful, flexible, and state-of-the-art machine learning systems to production",1
Perform production readiness testing prior to data cutover,2
Provides high-level controllership/evaluation of all output produced to ensure established targets are met.,0
Research new techniques and best practices within the industry.,0
Manage and maintain the Hadoop clusters for uninterrupted job.,2
Test all hardware and software modifications before they are introduced into production.,2
"Assists in the development of appropriate action plans and communications, monitors remediation and risk mitigation activity and appropriately informs and escalates matters to managers and subject matter experts.",3
"Work with stakeholders/sponsors throughout the organization to identify opportunities for leveraging company data to drive business solutions. Stakeholders include: creation, consumer insights, commercial, R&D and category",0
Influence operational deployment of data science insights.,0
Collaborate cross-functionally with domain experts to identify gaps and structural problems,1
"Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques and business strategies.",0
"Design, develop, and maintain monitoring and reporting tools",2
"With your SPCT Status, you will be running in-house and public SPC training classes",3
"Identify state of the art machine learning models, open source implementations, commercial technologies, and cloud machine learning products that are well suited for customer problems.",1
"Partner with senior clients to assess their current solutions, identifying opportunities and recommending a target state",3
"Recommend and cross reference improved materials to customers, showing how changes will lower costs or increase the value",3
Engage in customer-facing pre-sale and post-sale activities,2
"Designs limited enhancements, updates, and programming changes for portions and subsystems of systems software, including operating systems, compliers, networking, utilities, databases, and Internet-related tools.",1
Design of control systems based upon project requirements or industry standards requiring knowledge of electronic or digital controls systems and documents these designs using Visio into controls drawings and writes and test the programs using the various languages of controls systems software.,2
"Support and manage all computer/network components including servers, switches, cabling and desktop systems at assigned locations",2
"Assist with the design testing, and execution of strategic pilots to measure and verify the validity of the analysis and subsequent recommendations.",0
Continuously learning and growing new and existing technical skills,2
This position requires the ability to obtain and maintain a DoD Secret or Top Secret clearance as well as Program Special Access within a reasonable amount of time as determined by the company to meet its business needs,2
"Software product configuration, design and implementation",2
Help to manage the process workflow design.,3
"The Robotic Process Consultant will support the clients Robotic Process Automation (RPA) team in performing all aspects of the RPA life cycle, from intake and prioritization to requirements gathering, development, testing, and deployment of automations",3
Additional duties may include:,2
Represent ECD AI in meetings with external and internal stakeholders,1
Maintenance and development of new applications running in Microsoft Azure is included.,2
May use computer-aided engineering or other design/analysis software in the performance of assignments,2
Understanding acquisitions and budgetary processes of our customers;,2
Prepare solutions and proposals and present to clients,3
"Providing scalability by planning, designing and deploying on the     appropriate CPU/GPU clusters",1
Conduct testing for programs and software applications to be sure they will produce the desired information and that the instructions are correct,2
Build end-to-end production level Machine Learning/AI solutions,0
Provide expertise related to real-time object detection to support a variety of cutting-edge AR/VR applications,1
Assist in providing creative solutions to advance software performance from design and development of novel capabilities,2
Decompose key business problems to identify value areas and     structure and implement complex technology solutions for the client,3
"Perform multiple engagements with competing priorities in a rapidly growing, fast-paced, collaborative, results-based team environment.",3
Conducts designed experiments and evaluates data.,2
"Doing Data Modelling and scripting through SQL, R and Python.",0
Brainstorm for new ideas and ways to improve development delivery,2
Savviness with python/gurobi framework,0
Prepare and/or review project standard specifications and design criteria,2
"Preparing plans and specifications, reports, permit applications, and proposals as needed",2
Empower our customers with innovative new software for cell analysis and cell sorting.,2
Write production code to ship your model to millions of users.,1
"Utilize your entrepreneurial spirit to identify new opportunities to optimize business processes and improve consumer experiences, and prototype solutions to demonstrate value with a crawl, walk, run mindset.",1
Work closely with translational research experts to help GNF scientists build data sets that address the relevance of their novel cancer therapeutic targets to human disease.,0
Finding available datasets for training & defining validation strategies,1
"Optimize algorithms for efficiency, speed, and usability.",1
Present the homeowners with custom proposal.,3
"Plan, conduct and coordinate power system studies, such as those pertaining to transmission planning and operations, integration of generation resources and energy storage systems.",3
Experience with advanced techniques in non-linear dimensionality reduction and/or manifold learning to leverage large amounts of enrichment data for feature extraction,0
UAT of the data visualization tools prior to production release.,0
Participate in peer-reviews of solution designs and related code,2
"Research new technologies and methods across data science, data engineering, and data visualization to improve the technical capabilities of the team.",0
"Document details of client calls while on the phone, inputting this directly into the PC via keyboard for future review.",3
Provide high impact strategic analyses to support price optimization/ value-based selling,3
Facilitate daily site meetings at clients specified location(s).,3
Create and deliver training on our security products to customers,2
"Prepares compliance training scripts and leads trainings for the business on various compliance topics, including internal and external compliance requirements.",3
"Consolidating call history and call quality data in disparate data warehouses into regional big data stores, fronting the data with a web UI for internal use and a REST API for partner access",2
"Leads Corrective and Preventative Action documentation and response, including leading the site in the discipline of Root Cause Analysis and Corrective Action Planning.",2
Use UML modeling tools to perform software code evaluations;,2
Troubleshoot frontend and backend system issues,2
Devices and network segments in-scope for PCI,3
"Contribute to a workplace culture that emphasizes the identified mission, vision, guiding principles and values of the organization",2
Conducts code reviews with peers and management,2
Assist in translating documents or forms from English to language of origin.,3
Evaluate various algorithmic approaches in information extraction,0
"Hunting for quality datasets, including development from scratch (setting up the right process), for-fee acquisition of existing data, and bootstrapping corpora from messy and/or limited data sources",1
Committed to delivering high quality work to QA,0
"Supports external and internal clients by investigating complex access, configuration, compliance, functionality issues that have been escalated from external and internal clients; troubleshoots using different production and support applications, file archives, logs, and technical team contacts to resolve reported problems. (Approx. 50%)",3
Design and build integrations with third party applications,2
"Design, development, verification, and integration of specialized test hardware and software",2
Create and update security operations processes and procedures as necessary.,0
Fine tune applications and systems for high performance and higher volume throughput.,2
Oversee the development of individual analytic efforts and guide team in analytic development process,0
"Experience utilizing Design for Six Sigma Tools and concepts such as but not limited to: Pugh concept selection matrices, Fishbone Diagrams, Functional Block Diagrams, Transfer Functions, Statistical Analysis, Sensitivity against Variation, and Robustness against Noise.",2
Apply statistical analysis and visualization techniques to various data,0
Identifies any issues that may delay product or project and recommends appropriate action to be taken,2
Assess the effectiveness and accuracy of new data sources and data gathering techniques.,0
Assess issues / generate solutions in data handling created by the changing requirements in clinical data. Assist in User Acceptance testing.,0
Create thoughtful solutions that engage and empower members to make more informed decisions about their health and healthcare,0
Completes prototype and test software development,2
Perform other related tasks as required,3
Automate machine learning processes,1
Creating roadmaps towards the deployment of a production-level machine learning application.,1
Managing data science related projects for some of the most iconic businesses in the world.,0
"Demonstrate experience as a senior resource with experience in key design and build activities such as gathering and documenting business requirements, leading fit-gap analysis, as-is and to- be business process designs, design workshop preparation, conference room pilots (CRPs), functional design and configuration, testing, participation in cutover etc.",3
"Deep dive into data through systematic and ad hoc analyses and build machine learning models to score the identity, behavior, threat and other risk characteristics of the various entities.",0
Port NUMECA software to new compilers and platforms.,2
"Experience working at least one of the following languages: Node.js, Python, PHP, Ruby and Java.",2
Perform data and error analysis to improve models.,0
Lead and participate in incident response engagements to guide clients through forensic investigations contain security incidents and guide longer-term remediation recommendations.,3
New Business Development is the key responsibility,2
"Post production of the Clinical Study Database; undertake a review and analysis of the clinical data to identify potential issues with key Data Management deliverables: potential issues with eCRF form design, confusing data collection instructions or missing/incorrect edit checks that are leading to inaccurate collection of data.",0
Work independently and possesses exceptional technical ability.,0
Must follow and support agile methodologies and practices by actively participating in all SCRUM ceremonies,2
"Design, develop, test, operate, and maintain software and firmware components and computing systems software to be applied to, and integrated with, engineering, scientific and manufacturing requirements",2
Possess in depth understanding of computer science parallelism concepts and efficient data processing techniques suitable for machine learning applications,1
"Actively contributes to the successful implementation of proposed solutions, resolving technical and design issues during the implementation phase and go-live",3
"Define, escalate, and resolve all technical issues in an organized, efficient, and professional fashion.",1
An ideal candidate will have a passion for discovering insight hidden in large data sets and working with stakeholders to improve business outcomes.,0
Participate in group knowledge sharing as both a consumer and supplier of knowledge,2
Correlating telephone calls with infrastructure in a graph database to quickly identify root cause,2
Verifying product performance using commercial test equipment and field testing.,2
"Properly define project scope, and estimate work effort",2
"Defines and continuously updates our target cloud architecture to ensure continuous operations, effective monitoring for performance and security, and streamlined maintenance of the applications and databases.",2
Development and continuous improvement of firmware design & support process best practices,2
"Participates in and/or drives the system configuration which meets security, architecture, and support requirements, all while satisfying business needs",2
"Designing detailed components for complex applications utilizing high-level architecture, design patterns and reusable code",2
Work in an Agile environment to deliver high quality software while balancing the need to meet aggressive schedules,2
"Provides counsel and advice to top management on significant engineering matters related to harvesting, managing, storing, and leveraging metadata, often requiring coordination between organizations.",3
"Wearing, inspecting and caring for required personal protective equipment",2
Development of fundamental statistical techniques and applications to bring additional insights from data,0
Develop algorithms to automate dynamic model retraining to keep us operating at peak performance,0
Assist the preparation of papers and technical reports to publish research results in public forums,1
Accountable for the successful completion of engineering projects.,2
Utilize solid development skills and gain an understanding of software architecture,2
Tracks and evaluates software team and supplier performance to ensure product and process conformance to project plans and industry standards,2
Generate business impact by creating new business intelligence and analytics,0
"Detail orientation - attention and desire to work on large data ""crunching"" projects.",2
"Manage test sample devices, i.e., shipping, return processing, managing expirations for each testing (F4L, FIT, Lab testing) event and phase. It also includes Maintenance Management and Delivery of device samples",2
"Provide architectural input to all decisions impacting product integrity, system performance,",2
Exercise your own judgment along with support from teammates to architect and implement proof of concept solutions,1
Collaborate with cross-functional partners across the business.,0
Identify what kind of data in which format should be collected in order to solve the problem.,1
"Effectively explain technical concepts at all levels in the organization, including senior managers/stakeholders.",0
Generate full stack AWS Cloud Solutions and continuous delivery frameworks so that CB IT delivery teams may produce efficient solutions,2
Adhere to Genesys Code of Business Conduct and Ethics,2
Understand customer expectations on to-be manufactured product.,2
"Providing technical subject matter expertise in OSS and Microsoft big data technologies, to support architecture design sessions, and unblock critical scenarios for our partners.",0
"Proficiency with MS Office Products (Word, Excel, Visio, & PowerPoint).",2
Visit of national and international conferences on a regular basis,0
"Requires travel to client sites as well as national conferences, approximately 10% of the time",2
Managemental duties including but not limited to business development and related HR activities,3
"Interpret, understand and extract value and meaning out of MSF global HR data;",0
Write unit and integration tests.,2
"Assist in evaluation, fitment, story boarding, drafting and production of RFP/RFQ",3
Improve Cyber Security platforms,3
Track record of root cause determination and effective corrective / preventive action implementation.,2
Develop demand for and adoption of new products to increase sales,3
Interface with 3rd party APIs and SDKs,2
Lead continuous improvement activities relative to software development and systems methodologies,2
"You'll closely work with product leaders, using data and strategies to measure and improve our search offerings through algorithms that improve search results, metric development and instrumentation, data investigations, designing and interpreting experiments, exploratory research, and influence evaluation.",0
"Identify, record, document thoroughly and track bugs",2
"As requested, deliver Business application specific expert consulting services",2
"Create and investigate hypotheses related to audience engagement, ratings, content performance and monetization.",0
Contribute to new architectures and design,2
Any and all other duties assigned.,2
Perform as a technical lead for projects as needed.,2
"Assist Territory Managers with patient identification, screening programs, and patient education programs.",3
Proactively engage with PA senior management to escalate persistent roadblocks,3
"Act as a consultant and subject matter expert for Product Managers, Software Engineering teams, Sales Engineers, Site Reliability Engineers, and Strategic Customer Engineers to resolve technical deployment obstacles and to improve the product's vision.",2
"Serve as a department representative to individuals, families, support staff, employers and referral sources as the individual progresses through the program",3
Build and drive a business development pipeline by growing and maintaining strong client relationships,3
Completes systems integration and software requirements,2
"Deliver on time with a high bar on quality of research, innovation and engineering",0
"Communicating and visualising insights to multiple levels of stakeholders with clarity, informing decision-making.",0
Desire to work closely with electrical engineers and mechanical engineers to create innovative electro-mechanical concepts.,2
Support Sales in the completion of complex RFI/RFP/RFQs.,2
"Support process improvement projects (templates, standard terms, system updates, etc.) to drive operational efficiencies and standardization throughout the organization",3
Use and integrate many and varied Java software packages,2
"Although not required to start, this position requires the ability to obtain and maintain a DoD Secret or Top Secret clearance as well as Program Special Access within a reasonable amount of time as determined by the company to meet its business needs",2
